listing_id,high,medium,low
7038583,0.000322675,0.03275424,0.966923076
6968007,0.004098501,0.119161458,0.876740038
6995919,0.057404906,0.236806402,0.705788702
7055373,5.24E-05,0.006441173,0.993506384
6969122,0.001783522,0.054970354,0.943246114
6968194,0.003793592,0.073219237,0.922987175
7218350,0.088527642,0.606151855,0.305320492
6967716,0.012063294,0.150648858,0.837287843
6968184,0.020566061,0.213291821,0.766142118
6968196,0.005622932,0.141295133,0.85308193
6968611,0.012858707,0.135853775,0.851287514
6990195,0.000259034,0.036341427,0.963399541
7065610,0.002173837,0.167435811,0.830390346
6877648,0.090120447,0.4053271,0.504552455
6878222,0.103233129,0.280250765,0.61651611
6816713,0.122872163,0.342198111,0.534929723
6879458,0.45492847,0.391264287,0.153807244
7173228,0.22907387,0.512696463,0.258229664
6873678,0.455253306,0.398189482,0.14655721
6845160,0.255936991,0.422637147,0.321425857
6872988,0.225696446,0.372800151,0.401503399
6844375,0.014140022,0.182665707,0.803194267
6844729,0.045827504,0.270416854,0.683755642
7113981,0.004046498,0.04983354,0.94611997
7120399,0.001359567,0.040544204,0.958096236
7231496,6.62E-06,0.001839047,0.99815433
7114018,0.014542101,0.112805177,0.872652727
7109717,0.01409201,0.166778034,0.819129956
7169846,0.091324263,0.508490619,0.400185117
7064764,0.000435531,0.017128263,0.982436204
6975206,4.15E-06,0.003917048,0.996078807
7198993,0.18646726,0.489272657,0.32426009
7214568,0.069387755,0.404733369,0.525878882
7113758,0.100402122,0.561345211,0.338252668
7226011,0.155954783,0.495439667,0.348605555
7154476,0.07166969,0.451849273,0.476481041
7227214,0.008801186,0.217074932,0.774123865
7113918,0.098636011,0.464415234,0.436948755
7226564,0.341202229,0.425402343,0.233395427
7218016,0.052739843,0.408884335,0.538375825
6920763,0.010595475,0.153264459,0.836140072
6815765,0.100546683,0.375136663,0.524316651
7051821,0.405449381,0.338325754,0.256224869
6983798,0.280527159,0.514088961,0.205383865
7019720,0.065870412,0.356083119,0.578046471
7014198,0.446738213,0.352814232,0.20044756
6868126,0.272006249,0.438464281,0.289529471
6818005,0.012485746,0.129346949,0.858167297
7010044,0.009509703,0.118514039,0.871976262
6966645,0.086764237,0.255376256,0.657859504
7112836,0.103017167,0.45575282,0.441230026
6967192,0.001753371,0.064842064,0.933404571
6967129,0.005474007,0.091755426,0.902770573
6924977,0.002685865,0.130830722,0.866483414
6916010,0.046200721,0.348657051,0.605142221
7119889,0.092292272,0.435471353,0.472236377
6859194,0.40906007,0.444137263,0.146802667
6832672,0.044017304,0.367733589,0.588249099
7103735,0.011950358,0.17791348,0.810136151
7090717,0.0130564,0.180546846,0.806396759
7103889,0.192173029,0.389431229,0.418395746
7112999,0.15167603,0.485760689,0.362563279
7103383,0.243792367,0.493372276,0.262835358
7150325,0.252235244,0.514861512,0.232903241
7012290,0.247874771,0.509536597,0.242588625
7037902,0.233046486,0.51514205,0.251811469
7011917,0.369162825,0.488620728,0.142216455
6881674,0.057195627,0.347973651,0.594830716
7143812,0.005276988,0.12775317,0.866969842
7144156,0.355571443,0.359010434,0.285418124
7193683,0.522571832,0.371097779,0.106330394
7181266,0.291520815,0.587957665,0.12052151
7112878,0.38300325,0.481710187,0.135286561
7205771,0.007148753,0.180423887,0.812427366
7181185,0.099983062,0.345505583,0.55451135
6983810,0.105943361,0.437712246,0.456344393
7062310,0.537906003,0.338174534,0.123919474
6983815,0.010478312,0.082969522,0.906552166
7006678,0.000609608,0.091933236,0.907457149
7019648,0.056538842,0.361907232,0.581553918
6983816,0.057725793,0.239852277,0.702421921
7029996,0.056841984,0.345865625,0.597292393
6990284,0.593944025,0.31438005,0.091675931
7170382,0.067030876,0.404485339,0.528483781
6879898,0.567637679,0.335009772,0.097352559
7100790,1.72E-05,0.003788008,0.996194828
7094959,1.30E-06,0.00092935,0.999069345
7202271,1.74E-08,5.69E-05,0.999943036
7101141,1.05E-06,0.00055465,0.999444306
7122405,0.000117811,0.010215162,0.989667034
7212854,2.27E-05,0.006755858,0.993221438
7212978,5.64E-07,0.000851664,0.999147767
7213206,4.59E-08,0.000117682,0.999882275
7212850,8.65E-08,0.000212957,0.999786949
6848027,0.060902539,0.407215446,0.531882009
7105463,0.099858447,0.463322476,0.436819077
7160908,5.20E-06,0.001520092,0.998474705
7077300,1.13E-05,0.003085195,0.996903509
7186590,0.00023341,0.006768517,0.992998075
6875158,0.007998851,0.105491426,0.886509734
7175042,1.97E-05,0.010918543,0.989061707
7188597,2.44E-05,0.018947261,0.98102833
7139379,0.003034129,0.102573333,0.894392526
7041095,0.002413239,0.068575096,0.929011667
6952408,3.08E-05,0.008433242,0.991535962
6999318,0.000347451,0.021846256,0.977806288
7172578,0.393844262,0.491481924,0.114673821
7040862,0.000509602,0.014690433,0.984799963
6999685,5.91E-05,0.01504867,0.984892207
7040987,0.000204701,0.016953202,0.982842088
7027786,3.58E-05,0.013663792,0.986300379
6854446,8.23E-06,0.003533489,0.996458292
6823476,0.001019426,0.05693359,0.942046982
6939125,0.239499739,0.533615512,0.226884761
6923300,0.11531705,0.504058835,0.380624121
7211721,0.057370006,0.416883928,0.525746062
7046710,0.054625742,0.377123505,0.568250757
7113280,0.171867824,0.561076424,0.267055745
6976126,0.044522306,0.4544406,0.5010371
6959242,0.121820823,0.474561349,0.403617832
6959141,0.016954927,0.251244251,0.731800818
7056142,0.032633157,0.406386182,0.56098066
6971933,0.074464475,0.395510723,0.530024797
6971927,0.173697709,0.471605891,0.354696402
6958902,0.097468923,0.490204668,0.412326407
6959922,0.104289182,0.443129751,0.45258106
7047199,0.011175091,0.212515105,0.7763098
6959667,0.010126265,0.219223027,0.770650715
7170577,0.011784862,0.317528756,0.670686376
6969424,0.088587485,0.452229318,0.459183198
6976739,0.071288979,0.36327084,0.565440184
6959830,0.030738077,0.260301191,0.708960736
6923555,0.302155033,0.332351905,0.36549307
6872758,0.012561119,0.15356789,0.833870983
6816360,0.206980712,0.548869547,0.244149749
6816140,0.140609875,0.45864886,0.400741267
6816003,0.380578417,0.42560814,0.193813448
6846926,2.64E-05,0.00693485,0.993038744
6841917,2.04E-05,0.008354042,0.991625571
7104431,0.111777072,0.364186719,0.524036217
6972987,0.00229611,0.05103433,0.946669561
7188537,9.33E-06,0.006962402,0.993028259
6891908,9.50E-06,0.007650505,0.992339998
6870129,3.96E-06,0.002622247,0.997373784
6904559,1.16E-06,0.002152117,0.997846723
6897693,0.002122525,0.036512329,0.961365145
6939487,0.007126662,0.100595211,0.892278129
6939434,0.000251907,0.017790287,0.981957811
7133209,0.001297979,0.037152807,0.961549222
6863207,0.000515328,0.018516833,0.980967838
7104887,0.133478639,0.381357303,0.485164052
7166382,2.08E-05,0.005971688,0.994007528
6880927,0.007607056,0.089048935,0.903344005
6812332,0.001700588,0.033375366,0.964924043
7106673,0.000737723,0.020886744,0.978375536
6984501,2.50E-06,0.003993628,0.996003878
7056452,0.000383633,0.027291367,0.972324991
7081002,1.80E-07,0.000351389,0.999648422
6928825,0.00316696,0.045491084,0.951341957
6819955,0.000327351,0.017827073,0.981845576
6878100,0.082805333,0.279065393,0.638129273
7104979,0.201605488,0.54678452,0.251609997
6831493,0.003828124,0.056452306,0.93971957
6900180,0.043829415,0.28606471,0.67010588
7089871,0.000776792,0.07802922,0.921193999
7071260,0.034830455,0.229557087,0.735612452
6835069,0.00933346,0.114168097,0.876498449
7151470,0.213805885,0.375816534,0.410377583
6846819,0.131598762,0.379720438,0.488680798
7088515,0.187767747,0.488834444,0.323397815
7101883,0.251125018,0.417469379,0.331405605
7189680,0.152607869,0.464861417,0.382530706
7105556,0.269654769,0.531582791,0.198762443
7203284,0.021238707,0.272875965,0.705885321
7223145,0.196857828,0.646630281,0.156511886
7163207,0.053043188,0.288761001,0.65819582
7163121,0.155835162,0.464387661,0.379777183
7015149,0.032858075,0.271169902,0.695972031
6939941,0.001336712,0.067468276,0.931195015
6822425,0.144155986,0.434514064,0.421329942
7217266,0.301538348,0.411676776,0.286784878
6939104,0.432258275,0.464777502,0.102964216
7127490,0.431947295,0.367231588,0.200821123
7105650,0.421295998,0.446165738,0.132538264
7106006,0.669691369,0.253214653,0.077093982
7127475,9.27E-06,0.004207648,0.995783085
7014465,0.48084347,0.338604699,0.180551828
6859342,0.001459035,0.051487211,0.947053754
6917716,3.83E-05,0.017152437,0.982809222
7217632,0.001169962,0.082937048,0.915892988
7203204,7.62E-05,0.026204332,0.973719424
7154005,0.000330116,0.073909054,0.925760835
7081414,1.77E-06,0.004819649,0.99517858
7054265,0.003987812,0.137894715,0.858117479
7112508,0.165323304,0.487848532,0.346828161
6966572,0.00817536,0.248060244,0.743764406
6966482,0.000992089,0.054203368,0.944804543
7051477,2.64E-05,0.011267908,0.988705683
6955737,0.001121653,0.042114349,0.956764001
7054302,0.008201295,0.258100183,0.733698523
6917853,0.004371854,0.097263794,0.898364347
6917851,0.002000547,0.088987778,0.90901168
6875073,1.41E-05,0.009293437,0.990692496
6863915,0.143545856,0.49923296,0.357221183
6891538,0.003108982,0.039636976,0.95725404
6849438,0.005970145,0.131664015,0.862365842
7218886,0.013680004,0.356644881,0.629675111
6934853,1.16E-05,0.007646549,0.992341876
6934840,9.12E-05,0.022525764,0.977383029
7202544,4.14E-06,0.003786883,0.996208972
7202335,1.79E-05,0.005783783,0.994198346
7133753,7.78E-05,0.013440834,0.986481351
7202596,4.93E-06,0.00487984,0.995115221
7202767,2.07E-06,0.006561969,0.993435973
7009320,4.07E-08,0.000154857,0.999845105
7045776,2.47E-07,0.000280835,0.999718922
6934435,7.92E-05,0.015535141,0.984385669
7112628,0.165323304,0.487848532,0.346828161
6906504,0.249696977,0.313483095,0.436819932
7169763,0.173158237,0.409423247,0.417418513
6938716,0.35189777,0.399790198,0.24831203
7020290,0.743506724,0.188334341,0.068158932
6818012,0.000923148,0.10182058,0.897256273
6885423,0.646526012,0.14102435,0.212449632
7181273,0.164821681,0.46498231,0.370196003
7112107,0.025843032,0.044845494,0.929311478
7034385,0.174412715,0.25253015,0.573057136
6981949,0.097329159,0.358359767,0.54431107
7217774,0.050417795,0.454026198,0.495556009
7040173,0.009790658,0.031399122,0.958810222
7081081,0.020813713,0.10719365,0.871992642
7014652,0.583820567,0.173152171,0.243027275
6981997,0.665696093,0.279721345,0.054582567
7179519,0.071529726,0.09414396,0.834326321
6910435,0.018816779,0.132359866,0.848823357
6924135,0.000331325,0.036068636,0.963600039
6904203,0.005459763,0.090680651,0.903859586
6904222,0.008367094,0.11383424,0.877798665
7203263,0.000209844,0.061877328,0.93791284
7171676,0.079961489,0.504194498,0.415844008
7175009,0.277008408,0.421976769,0.301014824
7161809,0.000136375,0.03338483,0.966478795
7163152,0.181473254,0.450324067,0.368202677
7117732,0.025181008,0.277041435,0.697777557
7174868,0.000444005,0.091130212,0.908425796
6967032,0.151033311,0.374960829,0.474005869
7062593,5.29E-05,0.008283849,0.991663206
7062411,8.31E-05,0.021066868,0.978849989
6952363,0.012707284,0.170008531,0.817284191
7062659,0.003014136,0.056378417,0.94060744
7093038,0.201510312,0.5053105,0.293179186
6973497,0.000284129,0.028447361,0.971268505
6944982,0.002160385,0.071293713,0.926545906
6939306,0.001735581,0.05198123,0.946283191
6917510,0.000122074,0.037238656,0.962639266
6917198,9.87E-05,0.022216007,0.977685291
6939298,4.03E-05,0.006552428,0.993407273
6935180,0.002096455,0.092272367,0.905631173
6838356,0.01649859,0.211668228,0.771833181
6838004,0.008199203,0.13738163,0.854419166
6924061,0.000301453,0.056156525,0.943542027
7170226,0.196488261,0.54143582,0.262075929
7123636,0.000222325,0.022385027,0.977392644
7213720,0.000166285,0.041493186,0.958340532
7154022,0.000156258,0.016508907,0.983334839
6870151,0.007370547,0.267448562,0.7251809
6905358,0.006226516,0.148296623,0.845476866
6905964,0.012230223,0.223909225,0.763860559
6956263,8.73E-05,0.037773306,0.962139362
6906581,0.043176906,0.298569095,0.658254004
6825275,0.054622392,0.249497253,0.695880359
6825255,0.08965398,0.295290074,0.61505594
7105699,0.261930149,0.388240048,0.3498298
7030028,0.456920323,0.419471976,0.123607701
7030016,0.014296377,0.160110914,0.825592715
6825261,0.10347565,0.275513867,0.621010479
6858640,0.003174689,0.126845504,0.869979811
7175977,0.003976563,0.142362969,0.853660464
6993602,0.001867908,0.077180146,0.920951939
7014406,0.165613616,0.432990372,0.401396021
7041921,0.063739145,0.296009149,0.640251702
6844163,0.008454122,0.149077015,0.842468864
6892624,0.010663028,0.127629439,0.86170752
7112495,0.093697068,0.551942301,0.354360637
6844041,0.055421415,0.292563313,0.652015269
6904343,8.81E-05,0.005612329,0.994299531
7162152,3.43E-06,0.005781074,0.9942155
6905183,6.42E-07,0.000830385,0.99916898
7162404,0.000351702,0.057575537,0.942072755
7162586,1.43E-05,0.00610647,0.993879247
6847915,0.012804052,0.222683055,0.764512885
6848540,0.006868325,0.164972374,0.828159308
6848611,0.000182824,0.037142071,0.962675107
6847787,0.051117535,0.265844858,0.683037615
7113514,0.123844112,0.513564906,0.362590984
6849052,0.005496925,0.111202351,0.883300728
6847676,0.002889697,0.093622114,0.903488189
6859153,3.67E-05,0.026818722,0.973144597
6858367,0.003448012,0.087687909,0.908864069
6888141,0.087377347,0.538717321,0.373905331
6888140,0.114819465,0.588667688,0.296512848
6880255,0.030290316,0.501770803,0.467938882
6929488,0.095157719,0.421413487,0.483428794
6849388,0.106548669,0.375662404,0.517788926
6875325,0.075349559,0.410766196,0.513884246
7113797,0.233059368,0.545500758,0.221439873
6927826,0.212112372,0.461962131,0.325925493
6900408,0.180636564,0.431916174,0.387447259
7189145,0.006429617,0.168773624,0.82479676
7155514,0.25368349,0.505470917,0.240845601
7190013,0.069066087,0.411982498,0.518951413
7547496,0.172710618,0.408066553,0.419222829
7058865,0.002666666,0.178587675,0.818745661
6899490,0.038898306,0.338934714,0.622166985
6845984,0.001038613,0.023539625,0.975421762
7020758,0.000218225,0.011096761,0.988685012
6868506,0.004344047,0.187866527,0.807789421
7093226,0.143029654,0.381599471,0.475370872
6965968,0.001779182,0.016326745,0.981894082
6976959,0.018362538,0.063048033,0.918589431
6869533,0.001074043,0.034319187,0.964606774
6863539,0.004795496,0.062260497,0.932944
7139999,0.061112924,0.404660374,0.534226695
7177892,0.086060163,0.482813859,0.431125975
7102803,0.10611696,0.352108783,0.541774255
7169137,0.004808893,0.098841824,0.896349275
7123855,0.049326625,0.389401618,0.561271751
7107346,0.045983023,0.257984958,0.696032032
7043998,0.357402113,0.5033613,0.139236588
7211386,0.089455219,0.386987513,0.523557281
7185509,0.077762516,0.37384288,0.548394606
7107675,0.075118579,0.338315275,0.586566147
7136574,0.135216644,0.376653391,0.488129961
7060922,0.049868198,0.417474952,0.532656839
7102071,0.047607059,0.295483567,0.65690937
7194807,0.052194549,0.403148915,0.544656539
6847666,0.06455789,0.376227748,0.55921436
6875395,0.088222159,0.302051955,0.609725884
6957654,0.05637625,0.379213929,0.564409819
7044040,0.118185371,0.598442775,0.283371855
6869780,0.485144538,0.386904332,0.127951134
6822909,0.470213822,0.36740631,0.162379857
6875058,0.405892247,0.396384495,0.197723255
6898118,0.014614145,0.191197708,0.794188148
7166540,0.258974094,0.499095684,0.241930221
7206313,0.079756569,0.402052456,0.518190965
7133815,0.076771842,0.413896763,0.509331399
7117486,0.264748694,0.534981045,0.200270258
7228551,0.363806508,0.429697344,0.206496154
7197026,0.411788152,0.479673681,0.108538165
7044744,0.165875809,0.328873283,0.505250919
7117472,0.306025666,0.3666453,0.32732903
7107005,0.323456454,0.453626704,0.222916836
7009490,0.59616971,0.346560238,0.057270052
7056916,0.119224858,0.523869461,0.356905682
6977704,0.20882125,0.499275136,0.291903612
7035110,0.083562499,0.437299736,0.479137766
7114827,0.192649259,0.463811848,0.343538898
6863570,0.00056357,0.046242816,0.953193611
7165820,6.58E-05,0.006074196,0.993859994
7106269,3.94E-06,0.005649076,0.994346988
6975673,0.494552112,0.431479242,0.073968637
6965602,0.010582333,0.109100098,0.880317569
6883929,0.004685647,0.083248443,0.912065905
6917989,0.000930403,0.043626572,0.955443025
6853801,0.0090991,0.094645513,0.896255392
6918226,0.002201191,0.057416566,0.940382242
7154798,0.000531082,0.051233912,0.948235011
7209552,0.000541187,0.030901367,0.968557453
7110385,0.000463264,0.020618472,0.978918254
6986428,0.00207585,0.051566836,0.946357316
7038984,1.02E-05,0.007482339,0.992507452
7044443,0.128858663,0.642016256,0.229125082
6996599,1.80E-07,0.000238109,0.999761707
6819502,5.92E-05,0.010151556,0.989789259
6866512,0.026067013,0.257759084,0.716173905
7199983,2.86E-05,0.018592914,0.981378472
6887664,0.022340419,0.215237239,0.762422341
6906646,0.072240244,0.274768674,0.652991083
7155199,0.223858348,0.527019066,0.249122585
7191625,0.146096556,0.329060841,0.524842593
7191440,0.042760276,0.214318109,0.742921615
7169585,0.01834732,0.141327526,0.840325159
7001852,0.208492098,0.530305615,0.261202286
6990423,0.024619357,0.275759993,0.699620634
