"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"93287",6849629,0,1,1,0,0,0,0,1,1,0,1,1,0
"93288",6834825,0,0,1,0,0,0,0,1,1,0,1,0,1
"93289",6886808,0,0,0,0,0,0,0,1,0,0,0,0,1
"93290",6933041,1,1,1,0,0,0,0,0,0,0,0,1,0
"93293",6912825,1,1,1,0,0,0,0,1,1,0,0,1,0
"93295",6856094,0,1,0,1,0,0,0,0,1,0,1,1,0
"93296",6848086,0,1,1,0,0,0,0,1,0,0,0,0,1
"93297",6847891,1,1,0,1,0,0,0,0,0,0,0,1,0
"93299",6858647,1,0,0,0,0,0,0,0,0,0,0,0,1
"93304",6840732,0,1,1,0,0,0,1,1,0,1,1,0,1
"93306",6857844,1,0,1,0,0,0,0,0,0,0,1,0,0
"93309",6892424,1,0,1,0,0,0,0,0,0,0,1,0,1
"93310",6850193,1,1,0,0,0,0,0,0,0,0,0,1,0
"93311",6899442,1,1,1,0,1,0,1,0,1,0,0,0,0
"93312",6852380,1,1,1,0,0,0,0,0,0,0,1,0,0
"93313",6898706,0,1,1,0,0,0,0,0,0,0,0,0,0
"93314",6923618,0,1,0,0,0,1,0,1,0,1,1,0,1
"93318",6932173,1,1,1,0,0,0,0,1,0,0,0,1,0
"93319",6867801,1,1,1,0,0,0,0,0,0,0,1,1,0
"93320",6823528,1,1,1,0,1,1,0,1,1,0,1,1,0
"93322",6907638,0,1,1,0,0,1,0,1,1,1,0,1,0
"93323",6940870,1,1,1,1,0,0,0,1,0,0,1,0,0
"93326",6879811,1,1,1,0,1,0,0,1,0,0,0,0,0
"93327",6888500,0,0,0,0,0,0,0,0,0,0,1,0,1
"93331",6866622,1,1,1,0,1,0,1,0,0,0,0,1,0
"93332",6918227,1,1,1,0,1,0,1,1,0,0,0,1,0
"93333",6836381,1,0,1,0,1,0,0,0,0,0,1,0,0
"93334",6901449,0,1,0,0,0,0,0,1,0,0,1,0,0
"93335",6830436,1,1,1,0,1,0,0,1,0,1,1,1,0
"93337",6914665,1,0,0,0,1,0,0,0,0,0,1,0,0
"93338",6886015,1,1,1,1,0,0,0,1,1,0,1,0,0
"93339",6862999,0,0,1,1,0,1,0,1,0,0,0,0,0
"93341",6839654,1,1,1,0,0,0,0,1,1,0,0,1,0
"93345",6912047,1,1,1,0,0,0,0,0,0,0,1,1,0
"93349",6862581,0,0,0,0,0,0,0,0,1,0,1,0,1
"93350",6867188,1,1,0,0,0,0,0,0,0,0,0,0,1
"93352",6889718,1,1,1,0,0,0,1,1,1,0,0,1,0
"93354",6895496,1,0,0,0,0,0,0,1,0,0,1,0,1
"93355",6815752,1,1,1,1,1,0,0,1,0,1,0,1,0
"93356",6873607,1,1,1,1,0,0,0,1,0,1,0,0,0
"93358",6868789,0,1,0,0,0,1,0,1,0,0,0,0,0
"93360",6941770,1,1,1,0,0,0,0,0,1,0,0,0,0
"93362",6864606,1,0,0,0,0,0,0,0,0,0,0,0,1
"93365",6839625,0,1,1,0,0,0,0,1,0,0,0,1,0
"93367",6911929,1,1,1,0,0,0,0,1,0,0,0,0,1
"93368",6895669,1,1,1,0,0,1,0,1,1,0,1,1,0
"93370",6923917,0,0,0,1,0,0,0,0,0,0,1,0,1
"93371",6943471,1,0,0,0,0,0,0,0,0,0,0,1,0
"93372",6838209,1,1,1,0,0,0,0,1,0,0,0,1,0
"93373",6858163,0,1,1,0,0,0,0,1,1,0,1,1,1
"93374",6899871,1,0,0,0,0,0,1,0,1,0,1,0,1
"93377",6904837,1,0,0,0,0,0,0,0,0,0,1,0,1
"93378",6813171,0,1,0,0,0,0,0,0,0,0,0,0,1
"93383",6842321,1,1,1,0,1,0,1,0,0,0,1,1,0
"93384",6944982,1,0,1,1,0,0,0,1,0,0,1,0,1
"93385",6860166,0,0,0,0,0,0,0,0,0,0,1,0,1
"93386",6938941,1,1,0,0,0,0,1,1,0,0,1,0,0
"93387",6907819,0,1,0,1,0,0,0,1,1,0,1,1,1
"93390",6817762,0,1,0,0,0,1,0,1,0,0,1,0,1
"93392",6812380,0,0,0,1,0,0,0,1,0,0,1,0,1
"93394",6856259,1,0,0,0,0,0,0,0,0,0,0,0,1
"93395",6875478,1,1,1,0,1,0,1,0,0,0,1,1,0
"93396",6821338,1,1,1,0,0,0,0,0,0,0,0,0,0
"93397",6905192,0,1,0,0,0,0,0,1,0,0,1,0,1
"93398",6870518,1,1,0,0,0,0,0,0,0,0,0,0,0
"93399",6842687,1,0,0,0,1,0,1,1,1,0,0,1,0
"93401",6921835,1,0,1,1,0,0,0,1,0,0,0,0,0
"93404",6880173,0,1,0,0,0,0,0,1,1,0,1,1,1
"93405",6904065,1,0,0,0,0,0,0,0,0,0,0,0,0
"93406",6898740,1,1,1,0,1,0,1,1,0,0,1,1,0
"93409",6838674,0,1,0,1,0,0,0,0,0,0,0,0,0
"93410",6903707,0,1,0,0,0,0,0,1,0,0,1,1,1
"93411",6896062,0,1,0,0,0,0,0,0,0,0,0,0,1
"93413",6928406,0,1,0,1,0,1,0,1,0,0,1,0,0
"93416",6823854,1,1,0,0,0,0,0,0,0,0,0,0,0
"93417",6943483,1,1,1,1,1,0,0,1,1,0,1,0,0
"93418",6907783,1,0,1,0,1,0,0,0,0,0,0,1,0
"93419",6830495,0,0,0,0,0,0,0,0,1,1,0,0,1
"93421",6910064,0,1,0,1,0,0,0,1,1,0,0,0,0
"93422",6897571,0,1,0,1,0,0,1,0,1,0,1,0,1
"93423",6845380,1,1,1,0,0,0,0,0,0,0,1,1,0
"93424",6883954,1,1,1,1,0,0,1,1,1,0,1,0,1
"93425",6913165,1,1,1,1,1,0,1,1,1,0,0,1,0
"93426",6895953,0,1,0,1,0,0,0,1,0,0,0,0,1
"93427",6871984,1,0,0,0,0,0,1,0,0,0,1,0,0
"93428",6921366,1,1,0,0,0,0,0,1,1,0,0,0,0
"93429",6826241,1,1,1,1,0,0,0,0,0,0,0,0,1
"93430",6832653,0,0,1,0,0,0,0,0,0,1,1,1,1
"93431",6926781,1,1,1,0,0,0,0,1,0,0,1,1,0
"93433",6858565,0,1,1,0,0,1,0,1,0,0,0,0,1
"93434",6941272,1,0,0,0,0,0,0,1,0,1,0,0,1
"93436",6843666,0,1,0,0,0,0,0,0,0,0,0,0,1
"93438",6855120,0,1,0,0,0,1,0,0,1,0,0,0,1
"93439",6839830,1,1,1,1,1,0,1,0,0,0,0,1,0
"93440",6843853,1,1,1,0,1,0,0,1,1,1,1,1,0
"93441",6840192,1,1,1,0,0,0,0,1,0,0,0,1,0
"93442",6865609,1,1,0,0,0,0,0,0,0,0,0,0,0
"93443",6831650,1,1,1,0,1,0,0,0,0,0,0,1,0
"93444",6900994,1,1,1,0,0,1,1,0,0,0,0,0,1
"93445",6930971,1,1,1,0,0,0,0,0,0,0,1,0,0
"93448",6939836,0,1,1,0,0,1,1,1,0,0,0,0,0
"93450",6910178,0,1,1,0,0,0,1,0,0,0,1,1,0
"93453",6947286,1,0,1,0,1,0,0,1,0,0,1,1,0
"93454",6848629,1,1,0,1,0,0,0,1,0,0,1,0,0
"93458",6820917,1,1,1,0,0,0,0,0,0,0,0,1,0
"93460",6842039,1,1,0,0,0,0,0,0,0,0,1,0,1
"93461",6855806,0,1,0,1,0,0,0,0,0,0,1,0,1
"93462",6934078,1,1,0,0,1,0,1,1,0,0,1,0,0
"93463",6875539,1,0,1,0,0,0,0,0,0,0,1,0,0
"93464",6930556,1,1,1,0,1,0,0,0,1,0,1,1,0
"93466",6946027,1,1,1,0,0,0,0,1,0,0,0,0,1
"93467",6922028,0,1,0,0,0,0,0,1,0,0,0,0,1
"93468",6914895,0,0,0,1,0,0,0,0,0,0,1,0,1
"93470",6887606,1,1,1,0,1,0,0,0,0,0,1,1,0
"93471",6829061,1,1,1,0,0,0,0,1,0,0,0,1,0
"93472",6834725,1,1,0,1,0,0,0,1,0,0,0,0,1
"93473",6935574,0,1,1,1,1,0,0,1,1,0,0,1,0
"93479",6844062,1,1,1,0,0,0,0,0,1,0,0,0,1
"93480",6830671,1,1,1,0,0,0,0,0,0,0,1,1,0
"93481",6830164,0,1,1,1,0,0,0,1,0,0,0,0,1
"93482",6917827,0,1,0,1,0,0,0,0,1,0,1,0,1
"93484",6814806,1,1,1,0,0,0,0,0,0,0,1,0,0
"93486",6909479,0,0,0,1,0,0,0,1,0,0,0,0,1
"93487",6908793,1,0,0,0,0,0,0,1,0,0,1,0,0
"93488",6866589,0,0,1,0,0,0,0,0,1,0,0,0,1
"93491",6887114,1,1,0,1,0,1,0,1,1,0,1,1,0
"93492",6869585,0,0,0,0,1,0,0,1,1,0,1,0,0
"93494",6815800,0,0,1,0,0,1,1,0,1,0,0,0,1
"93498",6825931,0,0,0,0,0,0,0,0,0,0,0,1,1
"93503",6917870,0,1,1,0,0,0,0,0,0,0,0,1,1
"93504",6944551,0,0,0,0,0,0,0,0,0,0,1,0,1
"93505",6935511,1,0,1,0,0,0,0,0,0,0,1,0,0
"93506",6898661,1,1,1,0,0,0,0,0,0,0,1,0,1
"93507",6840394,0,0,0,0,0,0,0,0,0,0,0,0,1
"93512",6921871,1,0,0,0,0,0,0,0,0,0,0,0,0
"93514",6845947,0,1,1,0,0,1,1,0,1,0,1,0,1
"93518",6873248,0,1,0,0,0,0,0,0,0,0,0,0,1
"93519",6819771,0,1,1,0,0,1,0,1,1,1,1,1,1
"93520",6938943,0,1,0,0,0,1,0,0,0,0,0,0,1
"93521",6850598,0,1,0,1,1,1,0,1,1,1,1,0,1
"93522",6815935,1,0,0,0,0,0,0,0,0,0,0,1,0
"93526",6825758,0,1,1,0,0,0,1,1,1,0,0,1,1
"93527",6845836,1,0,0,0,0,0,0,1,0,1,1,1,0
"93528",6869549,1,1,0,1,0,0,1,1,0,0,1,0,1
"93529",6875074,1,1,0,0,1,1,0,1,1,0,0,0,0
"93530",6923745,0,0,0,1,0,0,0,1,0,1,0,0,1
"93532",6859502,1,0,0,0,0,0,0,1,0,0,1,0,1
"93536",6940491,1,0,1,0,0,0,0,0,0,0,1,0,1
"93540",6933994,1,0,0,0,0,0,1,1,0,0,1,0,0
"93541",6947254,0,1,0,0,0,0,0,0,0,0,1,0,1
"93543",6863704,0,0,0,0,0,0,1,1,0,0,0,0,1
"93544",6849121,1,0,0,0,0,0,1,0,0,0,1,1,1
"93546",6873286,0,0,1,1,0,1,0,1,0,1,0,0,1
"93547",6915049,1,1,1,0,0,0,0,0,0,0,0,0,0
"93548",6888116,0,1,1,0,0,0,0,1,1,0,1,1,0
"93549",6864791,0,1,1,0,0,0,0,0,1,0,0,0,1
"93550",6917264,0,1,0,1,0,0,0,1,0,0,1,0,1
"93551",6859213,1,1,1,0,1,0,0,0,0,0,0,1,0
"93555",6886272,0,1,0,0,0,0,0,0,0,0,1,0,0
"93557",6858347,1,1,1,0,0,0,0,0,0,0,1,0,0
"93558",6824387,1,0,0,0,0,0,0,1,0,0,1,0,1
"93564",6925708,0,0,0,0,0,0,0,0,0,0,0,0,1
"93566",6925428,1,1,1,0,0,1,0,1,0,1,0,0,0
"93567",6924962,0,1,0,0,1,0,1,0,0,0,0,0,1
"93568",6928129,0,0,0,0,0,0,0,0,0,0,1,0,1
"93569",6868265,0,1,1,0,1,1,1,1,0,0,0,0,0
"93570",6887704,1,0,0,0,0,0,0,0,0,0,0,0,1
"93571",6876160,1,0,0,0,1,0,0,0,0,0,1,0,1
"93573",6923477,0,0,0,0,0,1,0,1,1,0,1,0,1
"93575",6895933,1,0,0,0,1,0,1,1,1,0,0,1,0
"93576",6926178,0,0,0,0,0,0,0,0,0,0,0,0,1
"93578",6946622,1,1,1,0,1,0,1,0,1,0,0,0,0
"93579",6874885,0,1,0,1,0,0,0,1,0,0,0,0,1
"93580",6832021,0,1,0,0,0,0,0,1,0,0,0,0,1
"93581",6870236,1,1,1,0,0,1,1,0,0,0,0,1,0
"93584",6942904,1,0,0,0,0,0,0,0,0,0,0,1,0
"93586",6837714,0,1,0,0,0,0,0,1,0,0,1,0,1
"93588",6823210,1,1,0,1,1,0,0,1,1,0,1,0,1
"93589",6945263,1,0,1,0,1,0,0,1,1,0,1,1,0
"93590",6915527,0,1,0,0,0,0,0,1,0,0,0,0,1
"93591",6939815,1,1,0,0,1,0,1,1,1,0,1,0,1
"93592",6828236,0,0,0,0,0,0,0,0,0,0,1,0,1
"93594",6859692,0,1,1,1,0,0,0,0,0,0,0,1,0
"93596",6892730,1,1,1,0,1,0,1,0,1,1,0,1,0
"93597",6813810,0,1,1,0,0,0,0,0,1,0,0,0,1
"93598",6940405,1,0,1,0,0,0,0,1,0,0,1,0,0
"93599",6918035,1,1,1,0,0,0,0,1,0,0,0,0,0
"93600",6875844,1,1,1,0,1,0,0,1,1,0,1,1,0
"93601",6822177,1,1,0,0,0,0,0,1,0,0,1,0,0
"93603",6934751,0,0,0,0,0,0,0,1,0,1,0,0,1
"93606",6937936,0,1,0,0,0,0,0,0,0,0,1,0,0
"93608",6864430,1,0,0,0,0,0,0,1,0,0,1,0,1
"93609",6885401,0,0,0,0,0,0,0,0,0,0,1,0,1
"93610",6934565,0,1,0,1,0,0,0,1,0,0,1,0,1
"93613",6822365,1,0,0,0,0,0,1,1,1,0,0,1,0
"93616",6938994,1,0,0,0,1,1,1,1,0,0,1,0,0
"93620",6858378,1,1,0,1,0,0,1,1,0,1,0,0,0
"93623",6850483,1,0,0,0,0,0,0,0,1,0,0,1,1
"93624",6840154,1,1,1,0,0,1,0,1,1,0,0,1,0
"93628",6876683,0,1,1,0,0,1,0,1,0,0,0,0,1
"93629",6930796,1,1,1,0,0,0,0,1,0,0,0,1,0
"93630",6932971,1,1,1,1,0,0,1,1,0,1,1,1,0
"93633",6862211,0,0,1,0,0,0,0,1,0,0,0,1,1
"93636",6845160,0,1,0,0,0,0,0,0,0,0,0,1,1
"93637",6881841,1,0,1,0,0,0,0,1,0,0,1,0,0
"93638",6876758,1,1,1,0,1,1,1,1,0,0,0,1,0
"93639",6869910,0,0,0,0,0,0,0,0,1,0,0,0,1
"93640",6948323,1,1,1,0,1,0,0,1,1,1,1,1,0
"93642",6859903,1,0,0,0,1,0,0,0,0,0,1,0,1
"93643",6862286,0,1,1,1,1,0,0,1,1,1,1,0,0
"93644",6874526,1,0,0,0,0,0,0,0,0,0,0,0,1
"93648",6887717,0,0,0,0,0,0,0,0,0,0,0,0,1
"93650",6825471,1,1,1,1,0,0,0,1,0,0,1,0,0
"93651",6922916,0,0,0,0,0,0,0,0,0,0,1,0,1
"93652",6862556,1,0,0,0,1,1,1,1,0,1,1,1,0
"93653",6869218,0,0,0,0,0,0,0,1,0,0,1,0,1
"93657",6842439,1,0,1,0,0,0,0,0,0,0,1,0,0
"93658",6825156,1,1,1,0,1,0,0,0,0,0,1,1,0
"93659",6880415,0,1,0,1,0,0,1,0,0,0,1,0,1
"93663",6906251,1,1,1,0,1,1,0,1,0,1,1,1,0
"93664",6903143,1,0,0,0,1,1,0,1,0,0,1,1,0
"93666",6903024,1,1,0,0,0,1,1,1,1,0,1,0,0
"93667",6826331,1,1,1,0,1,0,0,1,1,0,1,0,0
"93670",6819280,0,1,0,0,0,0,0,1,1,0,0,0,1
"93671",6881568,1,0,0,0,0,0,0,1,1,0,1,0,0
"93674",6865936,0,1,0,0,0,0,0,0,0,0,0,0,1
"93675",6819801,0,1,0,0,0,0,0,1,1,0,0,0,0
"93676",6891573,1,0,1,1,0,0,0,1,1,0,0,0,0
"93677",6868921,0,0,0,0,0,1,0,1,0,1,1,0,0
"93679",6947741,1,1,1,1,0,0,0,1,1,0,0,1,0
"93680",6907004,1,1,1,0,0,1,0,1,1,0,0,0,1
"93681",6865348,1,1,1,1,0,1,1,1,1,1,0,0,0
"93682",6864629,1,0,0,0,0,0,0,0,0,0,1,0,1
"93683",6922323,0,0,1,0,0,0,0,1,0,0,0,0,0
"93684",6852333,0,1,1,1,0,1,0,1,1,0,0,1,0
"93685",6875032,1,0,0,1,0,0,1,0,0,0,1,0,1
"93686",6912711,0,0,0,0,0,0,0,0,0,0,0,0,1
"93687",6834713,1,1,0,0,1,0,1,0,0,0,1,1,0
"93688",6858761,1,1,1,0,1,0,0,0,1,0,1,1,0
"93689",6816302,1,0,0,0,0,0,0,1,0,0,1,0,0
"93692",6822368,0,1,0,0,0,1,0,1,1,0,0,0,0
"93693",6828510,1,0,0,0,0,0,0,0,0,0,1,0,0
"93694",6943181,1,1,1,0,0,0,1,0,0,0,0,1,0
"93695",6873741,1,1,1,0,0,0,0,1,0,0,1,0,1
"93698",6922098,1,1,1,1,1,0,0,0,0,0,0,1,0
"93699",6882529,1,1,0,0,0,0,0,1,1,0,0,1,0
"93700",6905902,0,1,0,0,0,0,0,0,0,0,1,0,1
"93702",6852928,1,1,0,0,0,0,0,1,0,0,1,0,0
"93705",6835555,1,1,0,0,0,0,0,1,0,0,1,1,0
"93706",6879598,0,1,0,1,0,0,0,1,1,0,1,0,1
"93707",6844087,1,1,1,0,0,1,0,1,0,1,1,0,0
"93708",6874131,1,1,0,1,0,0,1,1,1,1,1,1,0
"93709",6827654,0,0,0,1,0,0,0,0,0,0,1,0,1
"93710",6904705,1,1,1,0,0,0,0,1,0,0,0,0,0
"93712",6842196,1,1,1,0,0,0,0,1,0,0,0,1,0
"93713",6833254,0,1,1,0,0,0,1,0,1,0,0,0,1
"93714",6922122,0,1,1,0,0,0,1,1,1,0,1,1,0
"93723",6836213,0,0,0,1,0,0,0,0,1,0,1,0,0
"93727",6817126,1,1,0,0,1,1,0,1,0,0,1,0,0
"93728",6827208,1,1,0,0,0,1,0,1,0,0,0,0,0
"93729",6857987,0,1,0,0,0,0,0,0,0,0,1,0,1
"93731",6826194,1,1,1,0,0,0,0,1,0,0,0,1,0
"93733",6941623,0,1,0,1,0,1,0,1,1,1,1,1,0
"93735",6935658,1,1,1,1,1,0,1,1,1,0,1,1,0
"93736",6931940,1,1,1,0,1,0,0,1,0,1,1,1,0
"93740",6918161,1,1,1,0,1,0,0,1,1,1,0,1,0
"93741",6820762,1,1,1,1,1,0,0,1,0,0,1,1,0
"93742",6844757,1,1,1,0,1,0,1,1,1,0,0,1,0
"93747",6839864,1,1,1,0,1,0,0,1,1,0,1,1,0
"93748",6845226,1,0,1,0,0,0,0,1,0,0,0,1,0
"93749",6815792,1,1,1,0,0,0,1,1,0,1,0,1,0
"93751",6861125,1,1,0,0,1,0,0,1,0,0,1,1,0
"93752",6866455,0,0,1,0,0,0,1,1,0,0,1,1,1
"93753",6930707,1,0,0,0,1,0,1,0,1,0,1,1,0
"93757",6817034,0,0,0,0,0,1,0,1,1,0,0,0,1
"93759",6911921,0,1,1,0,1,0,1,1,0,1,0,1,0
"93760",6842124,0,1,1,0,0,0,0,0,0,0,0,0,1
"93762",6867577,1,1,0,0,0,0,0,1,0,0,0,0,0
"93763",6847298,1,0,1,0,1,0,1,1,0,0,1,1,0
"93764",6889221,1,1,1,1,1,0,0,1,0,0,1,1,0
"93767",6830061,0,0,0,0,0,0,0,0,0,0,0,0,1
"93768",6833363,1,0,1,0,0,0,0,1,0,0,1,0,1
"93770",6948192,1,1,1,0,0,1,0,1,0,1,0,1,0
"93771",6932380,1,1,1,1,0,0,1,1,0,0,1,1,0
"93772",6931679,0,0,1,0,0,0,1,1,0,0,1,1,1
"93773",6939640,0,0,0,1,0,0,0,1,0,1,0,1,1
"93774",6911139,1,1,1,0,1,0,0,1,1,0,1,1,0
"93778",6821550,0,1,0,1,0,0,0,0,0,0,1,0,0
"93779",6944570,0,0,0,1,0,0,0,0,0,0,1,0,1
"93781",6856759,1,0,1,0,0,0,1,1,0,1,0,1,0
"93783",6866642,0,0,0,0,0,0,0,1,0,0,1,0,1
"93784",6836174,0,0,0,1,0,0,0,0,0,0,1,0,1
"93785",6814404,0,0,1,0,0,0,0,0,0,0,0,0,1
"93786",6870046,1,1,0,1,0,0,1,1,0,0,1,0,1
"93787",6941490,0,0,0,0,0,0,0,0,0,0,0,0,1
"93790",6854615,0,1,0,0,0,0,0,1,0,0,0,0,1
"93792",6850755,1,1,0,0,0,0,1,0,0,0,1,0,0
"93795",6870792,1,1,0,0,0,0,0,0,0,0,0,0,1
"93798",6890154,1,0,0,0,1,0,0,1,1,0,0,0,0
"93799",6875338,0,1,0,0,0,1,1,1,0,0,0,0,1
"93800",6818213,1,1,1,0,1,0,1,1,0,1,0,0,0
"93801",6920930,0,0,1,0,0,0,0,1,0,0,0,1,0
"93802",6836976,1,1,1,0,1,0,0,1,0,0,0,0,1
"93804",6839762,1,1,1,1,1,0,1,0,0,0,0,1,1
"93808",6846878,1,1,0,0,0,1,0,1,1,0,1,0,0
"93809",6877753,0,0,0,0,0,0,0,0,0,0,0,0,1
"93810",6864831,1,0,0,0,1,0,0,0,0,0,1,0,1
"93811",6917625,1,0,0,1,0,0,0,0,0,1,1,0,0
"93813",6882657,0,1,1,1,0,1,0,1,0,0,1,0,1
"93815",6926186,0,0,0,0,0,0,0,0,0,0,1,0,1
"93816",6901238,0,1,1,0,0,0,0,0,1,0,0,1,0
"93817",6923595,0,1,0,0,0,1,0,1,0,1,0,0,1
"93818",6830597,0,0,0,0,0,0,0,0,0,0,1,0,1
"93819",6816098,1,1,1,0,1,0,0,1,0,0,1,0,0
"93822",6936477,0,1,1,1,0,0,0,1,0,0,1,1,1
"93824",6918255,1,1,1,0,0,0,0,0,0,0,0,1,1
"93825",6859883,1,1,1,0,1,0,0,0,0,0,1,1,0
"93827",6931124,0,1,1,1,0,0,0,1,0,0,1,1,0
"93828",6906727,1,1,1,0,0,0,0,1,0,0,1,0,0
"93830",6902688,1,1,1,0,1,1,0,0,1,0,1,1,0
"93831",6881851,0,1,0,1,0,0,0,0,1,0,0,0,1
"93834",6899388,1,1,1,0,0,1,0,0,1,1,0,0,0
"93835",6896472,0,0,0,0,0,0,0,1,0,0,0,0,1
"93841",6860495,1,0,0,0,1,0,0,0,1,0,0,0,0
"93843",6946843,1,1,1,0,0,0,1,0,1,0,1,1,0
"93847",6836374,0,1,0,1,0,0,0,1,0,0,1,0,1
"93848",6919946,1,1,1,0,1,0,0,0,0,0,0,1,0
"93849",6900329,0,0,0,0,0,0,0,0,0,0,1,0,1
"93850",6926434,1,1,1,0,1,0,0,1,0,0,1,1,0
"93851",6815516,1,1,0,0,1,1,1,0,0,0,0,1,0
"93852",6945388,0,0,0,0,0,0,0,1,0,1,0,0,1
"93853",6868984,1,0,0,0,0,0,0,0,0,0,0,0,0
"93854",6882209,1,0,0,0,0,0,0,1,1,0,0,1,0
"93855",6880516,0,1,1,0,0,0,0,1,1,0,0,1,0
"93857",6933326,1,1,1,1,0,0,0,1,0,0,1,1,0
"93858",6865411,1,1,0,1,0,0,0,0,1,1,0,1,0
"93859",6849865,0,1,0,0,0,0,0,1,1,0,1,0,1
"93860",6932152,1,1,1,0,1,0,1,1,0,1,0,1,0
"93861",6922801,0,1,0,1,0,0,0,0,0,0,1,0,1
"93862",6868418,1,1,1,0,0,0,0,0,0,0,1,1,0
"93863",6885352,0,0,0,0,0,0,0,0,0,0,1,0,1
"93867",6917908,1,1,1,0,1,0,0,1,0,0,1,1,0
"93868",6824104,1,1,1,1,0,0,0,0,0,0,1,1,0
"93869",6875575,1,0,1,0,0,0,0,0,0,0,1,0,0
"93870",6844583,1,1,0,1,0,0,0,1,1,0,0,1,0
"93873",6937677,0,1,0,0,0,0,0,0,0,0,0,0,0
"93874",6934321,0,1,0,1,1,0,1,1,1,0,1,1,1
"93877",6856367,1,1,0,1,0,0,0,1,1,0,0,0,0
"93878",6941605,1,1,1,1,1,0,0,1,0,0,1,1,0
"93879",6876882,1,0,0,0,0,0,0,0,0,0,1,0,1
"93884",6882830,1,1,1,0,1,0,0,1,0,0,1,1,0
"93885",6845976,0,1,0,0,1,1,0,1,1,0,1,0,0
"93886",6926483,0,1,1,0,0,0,0,0,0,0,0,0,0
"93887",6917153,1,0,0,0,0,0,0,0,0,0,0,0,1
"93888",6831202,1,1,1,1,1,0,1,1,1,0,1,0,0
"93889",6905021,1,1,0,0,0,0,0,0,0,0,1,0,1
"93891",6876567,1,0,0,0,0,0,0,1,1,1,0,0,1
"93892",6920730,0,0,1,0,0,0,0,0,1,0,0,0,0
"93893",6826808,1,1,1,0,0,0,0,1,0,0,0,1,1
"93896",6814039,0,1,0,0,1,0,0,1,0,0,1,1,0
"93898",6936954,0,0,0,0,0,0,0,0,0,0,1,0,1
"93899",6837054,1,1,0,1,0,0,0,1,0,0,0,1,0
"93901",6940606,1,1,1,0,1,0,0,1,1,0,1,1,0
"93902",6816205,0,1,0,0,0,0,0,0,0,0,0,1,1
"93903",6943135,1,1,0,0,0,1,1,0,1,0,0,1,0
"93904",6841089,0,0,0,0,0,0,0,1,0,0,0,1,0
"93906",6883272,1,0,0,0,1,0,0,1,0,0,0,0,0
"93907",6868004,1,1,1,0,1,0,0,1,0,0,1,1,0
"93909",6948144,1,1,1,0,1,0,1,0,1,0,0,1,0
"93911",6816300,1,1,1,0,0,0,1,0,0,0,0,1,1
"93912",6896966,0,0,0,0,0,0,0,1,0,0,1,0,1
"93913",6898920,1,1,1,0,1,0,0,0,1,1,1,0,0
"93914",6895530,1,0,1,0,0,1,1,1,1,0,0,0,1
"93915",6945549,0,1,0,1,0,0,0,0,1,0,0,0,1
"93916",6898306,0,0,1,1,0,0,0,1,0,0,1,0,1
"93917",6877394,0,0,0,0,0,0,0,1,0,0,0,0,1
"93918",6898859,0,1,0,0,0,0,0,1,1,0,0,0,1
"93920",6906651,1,0,0,0,0,0,0,0,0,0,0,0,1
"93922",6894515,1,0,0,0,1,0,1,1,0,0,1,0,1
"93925",6900332,0,1,1,0,0,0,0,0,0,0,0,0,1
"93926",6919710,0,1,0,1,0,0,0,1,0,1,1,0,1
"93927",6813948,1,0,1,1,0,0,0,1,1,0,0,1,0
"93928",6884756,1,1,0,0,1,0,1,1,1,0,0,0,0
"93929",6869149,1,0,0,0,0,0,0,0,0,0,1,0,1
"93933",6875935,0,0,0,1,0,0,0,1,0,0,0,0,1
"93934",6879307,1,1,1,0,1,1,1,1,0,0,0,1,0
"93935",6884456,0,1,1,0,0,1,0,1,1,0,1,0,1
"93936",6844208,0,0,1,0,0,0,1,0,1,0,1,0,1
"93937",6837586,0,1,0,0,0,0,0,0,0,0,0,0,1
"93942",6887014,0,0,0,0,0,0,0,0,0,0,0,0,1
"93944",6843610,1,0,0,0,0,0,0,0,0,0,0,0,1
"93945",6898133,0,0,1,1,0,0,0,1,0,0,1,0,1
"93946",6886982,0,1,1,0,0,0,0,1,0,0,1,0,0
"93948",6937245,1,1,1,0,0,1,1,1,1,0,1,1,0
"93950",6847043,1,0,1,1,1,0,1,0,0,1,0,0,0
"93952",6827662,0,1,0,1,0,0,0,1,1,0,1,0,1
"93953",6834317,0,0,0,0,0,0,0,1,0,0,1,0,1
"93954",6916645,0,1,0,0,0,0,0,0,0,0,1,0,1
"93955",6940364,1,0,0,0,0,0,0,0,0,0,1,0,1
"93956",6905506,0,1,0,1,0,0,0,1,0,0,1,0,1
"93959",6906892,0,0,0,0,0,0,0,1,0,0,1,0,1
"93961",6835808,1,0,0,0,0,0,0,1,0,0,1,1,1
"93965",6926580,1,0,1,0,0,1,1,1,0,0,0,0,0
"93966",6915709,0,1,1,1,1,0,0,1,1,1,1,1,0
"93967",6910371,1,0,1,0,0,0,0,0,0,0,1,0,0
"93970",6864438,0,0,0,0,0,0,0,0,0,0,0,0,1
"93971",6871540,1,1,0,0,0,0,0,0,0,0,0,0,1
"93973",6867977,1,1,0,1,0,0,0,1,0,0,0,0,1
"93974",6911107,1,0,1,0,0,0,0,0,0,0,0,1,1
