,aptID,cluster
69491,115352,2443
69492,115353,180
69493,115354,-1
69494,115356,8
69495,115357,-1
69496,115358,-1
69497,115359,-1
69498,115360,680
69499,115361,169
69500,115362,-1
69501,115364,462
69502,115365,-1
69503,115367,-1
69504,115368,102
69505,115369,95
69506,115370,291
69507,115372,-1
69508,115373,1149
69509,115377,-1
69510,115379,1331
69511,115380,1721
69512,115382,-1
69513,115384,-1
69514,115385,366
69515,115389,596
69516,115390,904
69517,115393,594
69518,115395,2383
69519,115400,-1
69520,115401,1015
69521,115402,1714
69522,115405,-1
69523,115409,-1
69524,115410,-1
69525,115411,73
69526,115415,2323
69527,115418,70
69528,115421,-1
69529,115423,1322
69530,115425,650
69531,115426,1345
69532,115427,831
69533,115428,133
69534,115429,347
69535,115431,696
69536,115432,-1
69537,115436,106
69538,115437,-1
69539,115439,1769
69540,115441,343
69541,115442,26
69542,115443,445
69543,115444,-1
69544,115445,2130
69545,115449,193
69546,115450,1983
69547,115452,72
69548,115453,621
69549,115455,99
69550,115456,-1
69551,115457,21
69552,115458,728
69553,115459,-1
69554,115460,1132
69555,115463,434
69556,115464,168
69557,115465,-1
69558,115466,-1
69559,115468,973
69560,115470,-1
69561,115471,342
69562,115474,61
69563,115475,545
69564,115476,-1
69565,115477,-1
69566,115478,2467
69567,115479,376
69568,115481,1691
69569,115482,1974
69570,115483,878
69571,115486,-1
69572,115487,1058
69573,115491,-1
69574,115495,-1
69575,115496,1453
69576,115497,1125
69577,115499,1395
69578,115500,177
69579,115501,603
69580,115503,107
69581,115505,207
69582,115509,-1
69583,115510,390
69584,115511,2363
69585,115513,964
69586,115514,-1
69587,115515,-1
69588,115517,277
69589,115520,549
69590,115522,630
69591,115523,1189
69592,115524,-1
69593,115525,909
69594,115527,1147
69595,115528,-1
69596,115532,2250
69597,115533,83
69598,115534,838
69599,115537,1541
69600,115538,1541
69601,115540,582
69602,115544,-1
69603,115550,-1
69604,115553,-1
69605,115554,1311
69606,115555,1090
69607,115556,445
69608,115558,-1
69609,115559,1541
69610,115561,909
69611,115562,507
69612,115564,56
69613,115565,201
69614,115567,2323
69615,115568,-1
69616,115572,831
69617,115573,207
69618,115574,1127
69619,115575,458
69620,115576,-1
69621,115577,2036
69622,115578,242
69623,115579,1681
69624,115581,-1
69625,115584,127
69626,115586,99
69627,115587,-1
69628,115588,2091
69629,115589,1585
69630,115590,-1
69631,115591,2002
69632,115595,-1
69633,115596,1132
69634,115598,122
69635,115599,249
69636,115603,-1
69637,115605,831
69638,115606,-1
69639,115607,-1
69640,115608,453
69641,115609,382
69642,115610,33
69643,115612,717
69644,115614,-1
69645,115617,439
69646,115618,931
69647,115621,285
69648,115623,1362
69649,115624,-1
69650,115625,66
69651,115628,1284
69652,115630,-1
69653,115631,749
69654,115632,2465
69655,115635,-1
69656,115636,396
69657,115638,1223
69658,115641,770
69659,115642,318
69660,115643,575
69661,115645,74
69662,115647,92
69663,115648,852
69664,115649,1121
69665,115650,329
69666,115654,2438
69667,115655,-1
69668,115656,-1
69669,115660,-1
69670,115661,397
69671,115662,-1
69672,115666,-1
69673,115667,719
69674,115669,57
69675,115670,1027
69676,115671,1510
69677,115675,263
69678,115677,1606
69679,115679,1801
69680,115680,269
69681,115681,35
69682,115682,1332
69683,115684,-1
69684,115687,1794
69685,115692,1375
69686,115693,62
69687,115696,-1
69688,115697,845
69689,115698,2239
69690,115699,562
69691,115700,138
69692,115702,51
69693,115704,-1
69694,115705,2272
69695,115709,2339
69696,115710,-1
69697,115711,0
69698,115712,247
69699,115716,30
69700,115717,-1
69701,115718,1211
69702,115719,-1
69703,115720,-1
69704,115724,2249
69705,115725,-1
69706,115727,265
69707,115728,1793
69708,115730,769
69709,115732,2483
69710,115734,-1
69711,115735,174
69712,115736,805
69713,115737,1714
69714,115738,-1
69715,115739,-1
69716,115742,476
69717,115743,1889
69718,115744,1647
69719,115745,2270
69720,115746,1334
69721,115747,1947
69722,115748,1020
69723,115754,-1
69724,115756,1990
69725,115762,-1
69726,115763,1361
69727,115764,1773
69728,115765,-1
69729,115766,1586
69730,115767,1477
69731,115768,1477
69732,115769,1667
69733,115770,259
69734,115771,-1
69735,115772,1191
69736,115773,265
69737,115775,194
69738,115777,680
69739,115779,1717
69740,115784,-1
69741,115788,-1
69742,115791,-1
69743,115792,204
69744,115795,616
69745,115796,873
69746,115799,281
69747,115802,1894
69748,115803,107
69749,115805,1277
69750,115806,-1
69751,115808,1034
69752,115810,1615
69753,115811,1914
69754,115812,168
69755,115813,-1
69756,115819,1784
69757,115821,-1
69758,115824,-1
69759,115826,-1
69760,115828,-1
69761,115830,2227
69762,115833,74
69763,115834,1568
69764,115836,176
69765,115837,-1
69766,115840,-1
69767,115841,118
69768,115842,295
69769,115843,1986
69770,115844,-1
69771,115845,2424
69772,115848,-1
69773,115849,1523
69774,115850,908
69775,115851,2355
69776,115852,701
69777,115853,1361
69778,115855,847
69779,115856,618
69780,115857,537
69781,115859,-1
69782,115860,2333
69783,115861,-1
69784,115862,14
69785,115863,-1
69786,115864,354
69787,115865,-1
69788,115869,-1
69789,115873,68
69790,115874,1149
69791,115875,111
69792,115876,-1
69793,115877,1681
69794,115878,-1
69795,115883,185
69796,115884,68
69797,115885,2450
69798,115886,1725
69799,115887,-1
69800,115888,1259
69801,115889,338
69802,115891,1799
69803,115892,252
69804,115893,151
69805,115894,1292
69806,115895,1888
69807,115896,-1
69808,115898,-1
69809,115899,247
69810,115900,-1
69811,115901,578
69812,115902,-1
69813,115903,238
69814,115905,2407
69815,115906,291
69816,115908,-1
69817,115910,257
69818,115912,1651
69819,115913,-1
69820,115917,641
69821,115919,-1
69822,115920,61
69823,115921,1
69824,115924,865
69825,115925,259
69826,115926,2477
69827,115927,1681
69828,115928,793
69829,115930,637
69830,115931,-1
69831,115932,-1
69832,115934,-1
69833,115935,-1
69834,115938,1553
69835,115941,1766
69836,115944,252
69837,115945,2411
69838,115948,610
69839,115949,2391
69840,115950,712
69841,115953,193
69842,115954,423
69843,115955,861
69844,115959,486
69845,115960,1490
69846,115963,849
69847,115964,2185
69848,115965,1522
69849,115966,30
69850,115967,382
69851,115968,56
69852,115969,585
69853,115970,254
69854,115971,408
69855,115972,1085
69856,115973,321
69857,115975,2446
69858,115976,-1
69859,115977,2395
69860,115979,-1
69861,115980,288
69862,115981,1219
69863,115983,2045
69864,115984,-1
69865,115986,190
69866,115987,290
69867,115991,1037
69868,115993,1620
69869,115994,592
69870,115997,190
69871,116003,75
69872,116004,1149
69873,116006,169
69874,116007,1127
69875,116008,2349
69876,116010,861
69877,116011,53
69878,116013,179
69879,116014,-1
69880,116015,250
69881,116019,1290
69882,116020,904
69883,116024,1092
69884,116025,-1
69885,116027,-1
69886,116028,-1
69887,116030,690
69888,116031,-1
69889,116032,1467
69890,116033,1192
69891,116036,1475
69892,116037,-1
69893,116038,1651
69894,116039,-1
69895,116041,-1
69896,116044,522
69897,116045,444
69898,116047,-1
69899,116048,126
69900,116049,-1
69901,116051,266
69902,116055,138
69903,116058,-1
69904,116059,1442
69905,116060,915
69906,116064,2024
69907,116066,1243
69908,116068,-1
69909,116069,540
69910,116070,-1
69911,116072,-1
69912,116074,187
69913,116079,460
69914,116080,1775
69915,116081,-1
69916,116082,1252
69917,116083,815
69918,116084,482
69919,116086,-1
69920,116088,-1
69921,116091,649
69922,116092,2487
69923,116094,-1
69924,116095,476
69925,116097,15
69926,116098,-1
69927,116100,-1
69928,116101,126
69929,116102,-1
69930,116106,1098
69931,116107,838
69932,116109,-1
69933,116110,1152
69934,116111,74
69935,116112,1444
69936,116118,-1
69937,116119,-1
69938,116124,2468
69939,116125,1142
69940,116126,-1
69941,116128,219
69942,116131,1543
69943,116132,807
69944,116134,244
69945,116135,1506
69946,116138,918
69947,116146,-1
69948,116147,1114
69949,116148,917
69950,116153,935
69951,116154,2061
69952,116155,1203
69953,116156,0
69954,116157,-1
69955,116158,1440
69956,116159,1385
69957,116161,716
69958,116162,-1
69959,116164,1959
69960,116165,-1
69961,116166,661
69962,116167,1462
69963,116168,1311
69964,116172,2012
69965,116173,2007
69966,116177,174
69967,116178,-1
69968,116181,-1
69969,116183,2163
69970,116189,-1
69971,116190,234
69972,116194,1825
69973,116197,2211
69974,116198,140
69975,116199,381
69976,116201,1196
69977,116202,2124
69978,116204,1166
69979,116205,1273
69980,116206,-1
69981,116207,-1
69982,116209,1589
69983,116210,74
69984,116211,643
69985,116213,416
69986,116214,-1
69987,116215,1490
69988,116216,-1
69989,116219,314
69990,116220,8
69991,116221,-1
69992,116224,207
69993,116225,-1
69994,116226,116
69995,116228,1902
69996,116232,1566
69997,116233,335
69998,116235,194
69999,116236,-1
70000,116237,2264
70001,116239,111
70002,116243,1291
70003,116244,366
70004,116246,1556
70005,116249,1523
70006,116250,228
70007,116253,790
70008,116255,324
70009,116256,-1
70010,116258,1613
70011,116260,140
70012,116263,1716
70013,116265,134
70014,116270,2381
70015,116271,445
70016,116272,-1
70017,116273,974
70018,116275,-1
70019,116276,257
70020,116277,442
70021,116280,734
70022,116281,-1
70023,116285,-1
70024,116288,-1
70025,116289,75
70026,116297,648
70027,116299,1533
70028,116300,1366
70029,116301,545
70030,116303,1801
70031,116304,2027
70032,116305,954
70033,116306,95
70034,116310,1027
70035,116311,1947
70036,116312,-1
70037,116313,-1
70038,116315,719
70039,116316,1859
70040,116318,1176
70041,116319,-1
70042,116321,1997
70043,116327,1640
70044,116328,-1
70045,116329,1042
70046,116331,-1
70047,116332,737
70048,116333,1114
70049,116334,234
70050,116336,389
70051,116338,1457
70052,116339,235
70053,116342,-1
70054,116343,-1
70055,116344,33
70056,116345,539
70057,116346,-1
70058,116347,2392
70059,116348,-1
70060,116350,2259
70061,116351,264
70062,116352,1463
70063,116353,253
70064,116355,864
70065,116356,99
70066,116358,-1
70067,116359,1573
70068,116361,-1
70069,116362,343
70070,116364,-1
70071,116366,-1
70072,116367,450
70073,116369,768
70074,116370,878
70075,116372,1715
70076,116374,2043
70077,116375,2004
70078,116376,96
70079,116377,-1
70080,116378,1455
70081,116379,2448
70082,116380,977
70083,116381,175
70084,116382,2374
70085,116383,99
70086,116386,-1
70087,116389,1534
70088,116391,986
70089,116392,-1
70090,116394,269
70091,116398,-1
70092,116400,1286
70093,116401,614
70094,116405,191
70095,116408,2022
70096,116409,211
70097,116411,1914
70098,116414,2442
70099,116416,669
70100,116418,1651
70101,116419,1606
70102,116422,960
70103,116423,1704
70104,116424,321
70105,116426,-1
70106,116429,-1
70107,116431,2358
70108,116434,232
70109,116435,1458
70110,116436,-1
70111,116437,1804
70112,116439,729
70113,116445,650
70114,116447,1191
70115,116449,569
70116,116450,-1
70117,116451,-1
70118,116452,1036
70119,116453,1965
70120,116454,1379
70121,116455,347
70122,116458,593
70123,116459,1470
70124,116461,-1
70125,116462,51
70126,116464,749
70127,116466,-1
70128,116469,1739
70129,116471,451
70130,116472,-1
70131,116475,1796
70132,116476,1763
70133,116477,-1
70134,116478,641
70135,116479,-1
70136,116480,1436
70137,116485,1066
70138,116486,-1
70139,116487,-1
70140,116488,892
70141,116489,1150
70142,116490,2
70143,116491,381
70144,116492,711
70145,116493,-1
70146,116494,2319
70147,116497,649
70148,116498,-1
70149,116499,198
70150,116502,46
70151,116503,-1
70152,116504,55
70153,116505,919
70154,116506,-1
70155,116507,78
70156,116508,330
70157,116510,504
70158,116514,2355
70159,116515,757
70160,116516,653
70161,116518,1338
70162,116519,1191
70163,116520,-1
70164,116521,1034
70165,116522,1360
70166,116523,2365
70167,116524,-1
70168,116525,-1
70169,116528,-1
70170,116529,1083
70171,116530,-1
70172,116531,-1
70173,116533,1475
70174,116534,-1
70175,116536,987
70176,116537,119
70177,116539,-1
70178,116540,678
70179,116542,842
70180,116545,296
70181,116547,223
70182,116549,190
70183,116550,168
70184,116553,-1
70185,116556,1620
70186,116557,2263
70187,116559,2432
70188,116560,252
70189,116561,-1
70190,116563,151
70191,116564,24
70192,116565,168
70193,116567,-1
70194,116569,-1
70195,116570,-1
70196,116573,-1
70197,116574,-1
70198,116575,1700
70199,116577,-1
70200,116580,265
70201,116581,33
70202,116582,343
70203,116584,56
70204,116587,53
70205,116588,-1
70206,116590,58
70207,116593,1477
70208,116594,545
70209,116595,1881
70210,116596,265
70211,116597,2290
70212,116598,2349
70213,116599,-1
70214,116601,-1
70215,116604,1548
70216,116605,678
70217,116606,768
70218,116607,1457
70219,116608,-1
70220,116609,-1
70221,116610,1376
70222,116612,764
70223,116613,-1
70224,116615,1726
70225,116616,1971
70226,116618,-1
70227,116621,27
70228,116624,-1
70229,116625,308
70230,116626,1155
70231,116629,2119
70232,116630,-1
70233,116631,-1
70234,116632,-1
70235,116633,1076
70236,116634,16
70237,116635,33
70238,116637,42
70239,116638,1149
70240,116639,111
70241,116643,2197
70242,116646,1005
70243,116647,2063
70244,116649,1978
70245,116650,402
70246,116651,1689
70247,116653,180
70248,116657,979
70249,116660,190
70250,116661,-1
70251,116665,2018
70252,116667,-1
70253,116668,2192
70254,116669,95
70255,116670,335
70256,116672,132
70257,116673,845
70258,116675,2374
70259,116678,-1
70260,116679,1066
70261,116681,1693
70262,116682,2189
70263,116683,-1
70264,116684,921
70265,116686,904
70266,116687,-1
70267,116688,-1
70268,116689,47
70269,116690,1859
70270,116692,1
70271,116695,-1
70272,116696,-1
70273,116698,-1
70274,116699,263
70275,116700,337
70276,116702,-1
70277,116704,246
70278,116708,1484
70279,116709,464
70280,116711,1149
70281,116712,1174
70282,116713,2113
70283,116714,1177
70284,116716,213
70285,116719,1667
70286,116720,-1
70287,116721,2053
70288,116722,810
70289,116723,-1
70290,116724,645
70291,116727,1087
70292,116728,1909
70293,116730,-1
70294,116731,405
70295,116732,1692
70296,116733,2441
70297,116734,891
70298,116736,-1
70299,116738,191
70300,116739,50
70301,116741,219
70302,116743,-1
70303,116744,235
70304,116745,662
70305,116747,1184
70306,116749,-1
70307,116750,-1
70308,116754,1
70309,116756,143
70310,116757,1115
70311,116759,1571
70312,116761,2325
70313,116762,1221
70314,116763,-1
70315,116765,2312
70316,116766,898
70317,116768,1756
70318,116769,638
70319,116770,3
70320,116772,1572
70321,116774,1919
70322,116776,-1
70323,116777,1284
70324,116779,1669
70325,116780,669
70326,116781,292
70327,116782,870
70328,116785,1545
70329,116789,1148
70330,116792,784
70331,116793,124
70332,116794,-1
70333,116796,1237
70334,116797,-1
70335,116799,1518
70336,116800,130
70337,116806,2027
70338,116807,-1
70339,116808,172
70340,116809,452
70341,116810,228
70342,116812,1027
70343,116813,1044
70344,116814,2306
70345,116816,-1
70346,116817,99
70347,116822,2351
70348,116823,1226
70349,116824,-1
70350,116825,921
70351,116828,668
70352,116832,936
70353,116833,-1
70354,116834,-1
70355,116837,1067
70356,116839,1168
70357,116840,1184
70358,116841,1262
70359,116842,-1
70360,116843,2365
70361,116844,-1
70362,116845,-1
70363,116849,2185
70364,116851,427
70365,116852,-1
70366,116853,2178
70367,116854,2025
70368,116856,223
70369,116857,-1
70370,116858,1572
70371,116859,12
70372,116861,627
70373,116864,24
70374,116865,7
70375,116866,559
70376,116869,382
70377,116872,768
70378,116874,867
70379,116877,-1
70380,116878,1621
70381,116879,2019
70382,116880,-1
70383,116881,-1
70384,116882,133
70385,116884,-1
70386,116886,536
70387,116887,100
70388,116888,167
70389,116889,508
70390,116892,-1
70391,116893,-1
70392,116894,272
70393,116895,-1
70394,116897,252
70395,116898,944
70396,116900,-1
70397,116903,-1
70398,116904,1759
70399,116905,2400
70400,116906,-1
70401,116908,341
70402,116909,1222
70403,116911,1948
70404,116913,255
70405,116914,1035
70406,116915,996
70407,116916,382
70408,116917,-1
70409,116919,464
70410,116921,1453
70411,116922,-1
70412,116924,-1
70413,116925,252
70414,116928,-1
70415,116929,390
70416,116930,1694
70417,116931,945
70418,116932,111
70419,116935,-1
70420,116938,434
70421,116939,-1
70422,116940,1512
70423,116941,541
70424,116942,228
70425,116943,-1
70426,116944,-1
70427,116947,-1
70428,116948,2312
70429,116949,1526
70430,116951,772
70431,116953,719
70432,116954,-1
70433,116955,1215
70434,116957,634
70435,116958,1156
70436,116959,1772
70437,116961,-1
70438,116963,-1
70439,116966,653
70440,116967,234
70441,116969,1407
70442,116972,-1
70443,116974,2363
70444,116975,138
70445,116976,1066
70446,116977,746
70447,116982,452
70448,116983,278
70449,116985,1942
70450,116986,125
70451,116987,-1
70452,116992,974
70453,116993,-1
70454,116997,1003
70455,116999,-1
70456,117000,1457
70457,117003,179
70458,117004,-1
70459,117005,-1
70460,117008,98
70461,117009,-1
70462,117010,-1
70463,117015,2358
70464,117016,695
70465,117017,749
70466,117018,-1
70467,117019,394
70468,117020,336
70469,117021,157
70470,117022,1140
70471,117023,1
70472,117025,168
70473,117027,907
70474,117032,-1
70475,117033,-1
70476,117034,1541
70477,117038,1055
70478,117039,2301
70479,117040,-1
70480,117041,44
70481,117042,911
70482,117043,-1
70483,117048,1372
70484,117050,457
70485,117051,95
70486,117052,452
70487,117053,2103
70488,117054,-1
70489,117055,843
70490,117056,144
70491,117057,538
70492,117058,2478
70493,117059,165
70494,117060,2053
70495,117061,78
70496,117062,348
70497,117063,187
70498,117065,911
70499,117067,927
70500,117070,252
70501,117072,737
70502,117075,2002
70503,117077,1094
70504,117079,2162
70505,117081,86
70506,117086,1724
70507,117087,-1
