aptID,sum_vec
94563,-0.270671801612
94565,-0.142255463456
94567,-0.25805003132
94568,0.00883253273787
94569,-0.0544390619689
94570,-0.286684813502
94571,-0.0428241588379
94572,-0.626201023988
94573,-0.0497571291053
94574,-0.209686186274
94575,0.112901527813
94576,-0.0166274663643
94578,0.0757735392544
94580,-0.0772883469472
94582,0.0886255002697
94584,-0.780573621509
94586,0.640112009349
94589,0.0752913896686
94590,0.123797178476
94591,-0.231473172607
94592,-0.633307422875
94595,-0.121729194245
94598,0.904836841306
94599,0.245544398975
94601,-0.355429108633
94606,-0.713614287146
94608,0.0500009777534
94610,-0.23867552915
94611,-0.536700275465
94612,-0.00035328460217
94616,-0.010146171524
94618,-0.0975747219636
94619,0.388878991245
94621,0.0324926741305
94623,-0.914942128467
94624,-0.13529402425
94625,0.124072105347
94627,0.0490543292472
94630,0.0386168768018
94631,-0.0890183043666
94634,-0.0157384783888
94636,-0.17393855931
94638,-0.0321236648015
94639,-0.167193650712
94641,-0.553592248587
94643,-0.0862761104654
94644,-0.359473180404
94645,0.312623848731
94646,-0.328079148021
94648,-0.0482131122699
94650,-0.089808756602
94651,-0.258290602451
94652,-0.107648067322
94653,-0.493536700669
94654,-0.0848655383743
94658,-0.436585169256
94659,-0.644252611528
94660,-0.465182999269
94661,0.681718683511
94662,-0.125846476818
94663,-0.280422073687
94665,0.521916260768
94666,0.128983141622
94667,-0.338852976274
94668,-0.0691210604346
94673,-0.066612939132
94675,0.315482777252
94679,0.154219697666
94681,-0.370979185915
94682,-0.168110494313
94683,-0.494433779706
94684,0.420970654464
94685,-1.16261040262
94686,-0.0782459712646
94687,-0.790694620591
94688,-0.489231127925
94690,0.290194226574
94691,0.0168575901916
94695,-0.0641675456718
94696,-0.0205501202436
94698,-0.531677791208
94699,-0.279541914155
94700,-0.703908530275
94702,0.00805567973293
94703,-0.691044646373
94706,0.0648113924617
94709,-0.911084647174
94710,-0.143255270633
94711,-0.00550398298219
94712,-0.54401045441
94713,-0.0857599723968
94714,-0.656445788685
94716,-0.870688990952
94718,-0.210434662236
94720,-0.152268201033
94721,-0.0157122747187
94722,0.10833554437
94726,-0.0741745677369
94727,-0.148429846755
94728,-0.555639643571
94730,0.316562299384
94732,0.297340703721
94733,-0.277373534773
94735,0.00105114764301
94736,-0.80602058964
94738,-0.0933280371555
94742,-0.270008132698
94743,-0.158635316067
94745,-0.076222779433
94746,-0.273128810892
94747,0.861031051667
94749,-0.976491153771
94757,-0.764574935485
94759,0.923877784386
94760,0.286909634422
94761,-0.384115385765
94762,0.136874844815
94763,-0.0898375014658
94764,-0.189160797258
94765,0.689993345761
94766,-0.264703626657
94768,0.0590521883569
94769,0.271933953678
94770,-0.26389582007
94771,-0.239323007248
94776,-0.285552136193
94780,0.148464016413
94783,-0.240047152562
94784,-0.161603998189
94785,0.099313858118
94786,-0.0184916686558
94787,0.0662513870448
94789,0.357609685016
94793,-0.234135854087
94794,-1.1622899434
94797,-0.289748162031
94799,-0.156148911425
94800,0.256201473996
94802,0.0236511378316
94804,-0.00247169294744
94806,-0.277897294782
94807,-0.0521403641615
94810,-0.0223722693045
94813,0.0610335248348
94816,-0.0992172937404
94817,-0.396196914138
94818,0.203862086928
94819,-1.01532274348
94820,-0.0846638986259
94822,-0.269153863854
94823,-0.226788772066
94824,-0.235969549569
94826,-0.070849882788
94827,0.742914350267
94828,-0.578851088008
94829,-0.160212424351
94833,-0.393839191762
94836,0.0748393936665
94837,-0.21615769132
94841,-0.130859652505
94845,-0.407840867992
94846,-0.0856357020821
94847,0.027628829077
94848,-0.23926877309
94849,-0.701199306059
94851,0.235727222724
94852,-0.983620128547
94853,0.0344196381629
94856,-0.326207431353
94859,-0.0122522241436
94860,-0.407074625109
94861,0.129672510724
94862,0.359618687115
94863,-0.0461094704224
94864,-0.256933045108
94865,0.0111466687522
94866,-0.280456888722
94869,-0.122682250338
94870,-0.288920385472
94871,-0.215140594839
94872,-0.16697751719
94875,-0.182098013349
94877,0.207516013186
94878,0.179753050674
94879,0.444297529059
94882,-0.419919945503
94885,-0.357542082027
94887,-0.0695278915009
94888,-0.185136888336
94891,-0.0605882278614
94892,0.302899127419
94897,-0.894376351658
94898,0.214418053198
94900,0.224310138612
94901,-0.0667401667451
94902,0.0188601864356
94904,0.459459318794
94905,-0.139939120876
94906,-0.0855872884858
94909,-0.278168483492
94911,0.527818994771
94913,0.0278761452064
94914,-0.390990425112
94916,-0.668988307909
94917,-0.0545179867622
94918,-0.337489785597
94919,-0.119487114956
94920,-0.0410292800516
94922,0.207779098579
94923,-0.770612519758
94924,-0.151598054006
94925,0.166183860158
94926,0.046016909746
94927,-0.38500466205
94928,-0.184245830926
94930,0.425080227433
94931,0.0545668166451
94932,-0.933011240209
94934,-0.495939191431
94935,-0.0271769850224
94936,-0.0219701772803
94937,-0.297882060055
94939,-0.00242098685521
94941,-0.528933568563
94942,0.43910415197
94945,-0.0888911135553
94947,-0.660633665451
94948,-0.100767499433
94950,0.436929008873
94952,0.136897358869
94953,0.0900490463973
94956,-0.287218563957
94957,-0.2191758345
94958,0.744051392714
94959,0.385521705291
94962,-0.0715526467829
94963,-0.539273791583
94964,-0.136483475952
94966,-0.179948442499
94967,-0.105537647934
94969,-0.281185506145
94971,0.121315162578
94972,-0.613417947162
94975,-0.442430651688
94976,-0.309072895936
94977,-0.0811516838148
94978,0.288186090504
94979,-0.400707123335
94980,-0.581765936164
94982,-0.131953951292
94984,0.121057972181
94985,-0.175726758185
94989,-0.0272116755805
94990,0.0107017820865
94993,0.150242068223
94994,0.0124693797552
94995,-0.205004482572
94996,0.243626359792
94997,-0.129618833802
94998,-0.302613470121
95000,-0.115583319974
95001,0.0791436061627
95002,-0.100871462171
95003,-0.138707633276
95004,-0.536205760669
95009,-0.689908648994
95010,-0.350174722902
95011,0.594695117266
95013,-0.0935362055898
95014,-0.0534951776644
95015,-0.0559065314883
95016,-1.11373241614
95018,-0.0666196274688
95020,-1.28489516885
95021,-0.0695932608724
95023,-0.02450096354
95024,-0.0852912682458
95027,-0.0578175379778
95028,-0.487063191089
95029,-0.59937283062
95030,-0.010986924899
95031,0.22745099543
95033,-0.547384811187
95035,-0.321720062435
95036,0.162172937373
95037,0.278725437063
95038,0.0157207886878
95042,-0.229941538302
95043,-0.180159477397
95044,-0.795893890026
95045,-0.0897774694895
95047,0.796769889494
95049,-0.24247681682
95050,0.0490085910133
95051,-0.263639932578
95052,-0.217253310053
95053,-0.0927971684432
95055,-0.452940280433
95057,0.204645165781
95058,0.445160797739
95060,-0.996916546646
95061,-0.325302101424
95065,-0.125645820284
95068,-0.0305336876481
95070,0.096449159988
95071,-0.0713241116609
95072,0.188273793261
95073,0.213111717312
95074,-0.366592211532
95075,-0.81711160962
95076,0.375400664052
95077,-0.256475494196
95078,-0.452495505233
95079,-0.2849050144
95080,-0.153427107391
95081,-1.16975390713
95084,-0.753966403077
95085,-0.943712141714
95086,-0.323694366089
95087,-0.612308349751
95088,0.305250321297
95090,-0.555838311731
95091,-0.0560870012851
95092,-0.0650358584826
95094,-0.129688326826
95096,-0.149441255518
95098,-0.859086469543
95099,-0.326247394274
95100,0.0212024584325
95102,-0.565846955498
95103,0.15101628378
95104,-0.454637116389
95105,0.156456983357
95106,-0.0300321178001
95108,-0.353180207429
95109,-0.138976417191
95110,-0.327541022794
95112,-0.0619853578683
95113,-0.106110383727
95116,-0.110596267157
95117,-0.509890699883
95118,-0.420354098185
95119,-0.337511567253
95120,-0.0510759930185
95121,0.405461525195
95122,-0.181135904641
95123,0.0732796479424
95124,0.125822674247
95127,-0.804502360188
95128,0.00111536297482
95129,-0.198946557328
95130,-0.819336248795
95133,0.0552103403461
95134,0.368223614612
95136,-0.535494662043
95137,-0.061546159006
95139,-0.15722920384
95142,0.0104814128426
95144,-0.102093394846
95145,-0.123814528022
95147,-0.0631916975763
95148,-0.491635728802
95150,-0.0236219501821
95151,-0.379551958686
95153,-0.394061705651
95154,-0.426157961832
95155,-0.0316657938238
95156,-0.364487298502
95157,-0.841135172661
95160,-0.0406963308633
95162,-0.0569238817261
95163,-0.0491305591131
95164,0.0657252023448
95165,0.0226690778509
95166,-0.288098339399
95168,-0.677182602114
95169,-0.00926765865006
95174,-0.0325120033522
95175,0.319550270528
95176,0.250828260832
95178,-0.694002939301
95179,-0.333824231988
95181,0.327403355739
95182,0.540681259241
95183,0.0569021444535
95184,0.0361861438287
95187,0.216743870507
95190,-0.0891025345263
95191,0.0911348554073
95192,-0.309539132635
95193,-0.0798612416338
95194,-0.0885558976734
95195,-0.0818109835964
95196,0.234384820604
95197,-0.507805954971
95198,0.182893041812
95201,-0.10296473265
95202,-0.0407434500012
95203,-0.478029661535
95204,-0.304804298823
95205,-0.558321625547
95207,0.0539361411647
95209,0.830765129183
95210,-0.453144530999
95211,-0.38810497451
95213,0.0497918238398
95215,-0.00177354343759
95221,-0.536307267292
95224,-0.144999709282
95228,-0.129820267539
95231,0.205040774294
95232,-0.0645228711383
95233,0.324284735689
95234,-1.20412877202
95235,-0.619732221385
95238,1.33561837717
95240,-0.253112075967
95241,-0.00439126081619
95242,-0.00526229958632
95243,0.212140283191
95244,-0.210651009867
95245,-0.427097244625
95247,-0.504207858547
95248,0.0161871607816
95250,-0.172006737092
95252,0.0723454480394
95253,0.142512847291
95254,-0.28382048566
95257,0.0100409487059
95261,0.0334014756372
95262,-0.00822303758468
95263,0.0504507083097
95264,-0.0138397178671
95265,-0.385617243666
95266,-0.436397586702
95269,-0.702743862814
95271,-0.32132976257
95273,0.200951251696
95274,-0.280758247834
95275,-0.202235648409
95276,-0.267333998796
95278,0.0736229557951
95279,-0.0312876677781
95280,0.0291743005509
95282,-0.436131269242
95284,0.274058033552
95285,-0.0609576533461
95286,0.0562638293486
95289,-0.285365398784
95290,-0.285667379387
95292,0.314580788632
95293,-0.41675523897
95294,0.594836968099
95295,-0.0616806839826
95296,-0.699505181343
95297,-0.21362077439
95300,-0.088420565211
95302,-0.364469906383
95303,-1.03108226683
95304,-0.232800644633
95305,-0.433637398673
95306,-0.0522673343658
95307,-0.224058492488
95312,0.354396702896
95314,-0.00803109424305
95315,-0.366724233783
95316,-0.422521289991
95317,-0.120911262668
95320,-0.052104626142
95321,-0.23989421664
95323,-0.120664993126
95326,-0.363498297462
95327,-0.22791795223
95328,-0.434347582108
95329,-0.125951742273
95332,-0.0965513892152
95333,-0.0677168453985
95339,-0.482529391418
95341,-0.62158836914
95342,-0.525835264736
95343,-0.237001081525
95345,-0.288615164929
95347,-0.0916176603641
95350,-0.229598663514
95351,0.0891624969809
95352,0.0657979626994
95356,-0.449643180997
95357,-0.436259854934
95358,0.38394018785
95359,0.47033712946
95360,0.900574711537
95361,-0.00335905968677
95363,-0.227062627586
95364,-0.46016510735
95365,0.331829619681
95366,-0.091603033361
95367,-0.33478188212
95368,-0.0852537687824
95369,-0.00983023780282
95370,-0.200803283384
95371,-0.145457666484
95373,0.443039040489
95374,-0.555263380647
95375,-0.500998001226
95378,-0.0221614157199
95380,-0.5218087291
95381,-0.354867700255
95386,-0.223503174493
95388,0.118503220496
95389,-0.184650150273
95391,-0.00505317436182
95392,-0.618915900675
95394,-0.0334329405596
95399,-0.410525240091
95402,-0.713697175415
95403,-0.447687567004
95405,0.103782935796
95407,-0.181795473138
95413,-0.117910015062
95414,0.151084070501
95415,-0.773204722442
95416,0.362822255789
95417,-0.18606591002
95418,-0.287387715012
95421,0.297272331896
95422,0.531102890614
95423,-0.25525767816
95426,-0.298563432632
95431,-0.0869632648682
95432,-0.0610702437407
95434,0.219894254617
95435,-0.946975311992
95437,-0.338057188317
95439,-0.475362241559
95440,-0.123262288769
95445,-0.354164443724
95447,0.720721322155
95450,-0.304387361131
95460,0.328835986322
95461,-0.0240585179999
95462,-0.114504526311
95463,-0.361450951867
95464,0.0138581296196
95465,-0.0343366791567
95467,0.0825160555978
95471,-0.0775884135837
95472,-0.0901762471185
95474,-0.0510855490138
95477,-0.588358479989
95479,-0.549245099071
95480,-0.277696612538
95481,0.049798224878
95482,-0.405510788609
95483,-0.411669404421
95484,-0.299438154761
95485,-0.456529635238
95486,0.531073677514
95489,0.541757384664
95490,-0.246861106774
95492,0.526293813877
95493,-0.0190884827462
95495,-0.0808886420564
95497,-0.0450506311281
95499,-0.363393555424
95502,0.277519637748
95503,-0.284750734398
95507,-0.0254169791297
95508,-0.619856008911
95509,0.0345208701328
95512,-0.403718587535
95515,-0.0789867567019
95518,-0.869865797909
95519,0.214850112461
95520,-0.377907583024
95521,-0.120699950639
95522,0.00170900922967
95523,-0.276505011861
95525,-0.182762079174
95527,-0.334569653904
95528,-0.175994764912
95532,-0.0235638550075
95533,0.540706155676
95534,-0.120717228419
95537,-0.10625547792
95538,-0.586621718423
95539,-0.85695194485
95540,-0.564819826344
95541,0.127653246484
95542,0.0539167713105
95543,-0.356480272079
95544,0.130156016538
95545,0.00939709624799
95546,-0.123693190071
95547,-0.851555112982
95548,-0.236426914664
95550,-0.91205928009
95551,0.375429991342
95552,0.420001240534
95554,-0.0990946557431
95555,-0.493355763916
95556,-0.0711407231574
95557,-0.611676944653
95560,-0.403533173783
95561,0.0859109708108
95562,-0.13037140519
95564,-0.0931132991827
95567,-0.547968267434
95568,0.152046357834
95570,-0.324308048075
95572,0.0197329813818
95573,-0.668204557776
95574,0.0131335079204
95575,-0.0312877296237
95576,0.134581638944
95577,-0.144815359206
95578,-0.164528799534
95580,-0.702355370624
95581,-0.142703828711
95582,0.0695294671459
95583,0.28435788129
95586,0.139295728077
95589,-0.0259832673182
95590,-0.776443640309
95591,-0.220415490461
95592,-0.754721247649
95593,-0.554756164202
95595,-0.744769762416
95597,-0.212825715105
95601,0.0572967866901
95603,0.0625730638276
95604,0.579098633316
95605,-0.736298451142
95606,-0.159385970745
95607,0.310532788833
95608,0.0596204866306
95609,-0.0719275364318
95612,0.2420100444
95613,-0.179859241325
95615,-0.151814502227
95616,-0.0651663420977
95617,0.284659099299
95618,-0.0206516453472
95620,-0.343890326738
95622,-0.734567451545
95623,-0.0848403098098
95624,-0.025886532123
95625,0.339769986807
95628,-0.0228725206689
95629,-0.0193326265753
95632,-0.0373264760256
95634,0.109342836193
95635,-1.18244754808
95637,-0.405273263576
95638,-0.387612739782
95639,0.105764504871
95642,0.0885823835415
95645,0.0720900579399
95647,-0.750623707252
95648,-0.0244518067648
95649,0.244834151861
95650,0.14098281422
95652,-0.00997807708336
95653,-0.357603491429
95655,0.0885795690847
95656,0.0266624164506
95659,-0.768603185541
95660,-0.330894888233
95663,0.0231237595144
95664,-0.106610614166
95667,-0.299274392135
95669,-0.249324759061
95671,-0.380875221425
95674,0.0145317833812
95675,-0.604692159934
95676,-0.69497099748
95678,0.819807311767
95679,-0.478823710167
95680,0.0140124304744
95682,-0.690932926664
95684,-0.342419444816
95686,-0.964828256343
95690,0.0353916156164
95691,-0.270285660401
95692,-0.509329026449
95693,-0.343742938712
95694,-0.425312663559
95701,-0.449496876492
95703,0.142588899238
95706,-0.249151773984
95708,-0.550992938863
95711,-0.422614919175
95712,-0.392561748187
95713,0.00010961913722
95714,-0.244210644159
95716,0.17837186312
95717,-0.213638812624
95718,0.196030381601
95720,0.140591721924
95721,0.174822729285
95722,-0.313591156351
95726,-0.957820034469
95727,-0.111611126486
95729,0.519674091367
95730,-0.0526599839504
95731,-0.0985008216521
95733,-0.614075608246
95734,-0.0638293999946
95735,-0.2267196709
95737,-0.307892682613
95738,-0.330304818344
95739,-0.198835694056
95742,-0.0388173828251
95743,0.69933799564
95744,-0.0555242660339
95745,-0.559766446109
95746,-0.53758126407
95747,0.192937759246
95749,-0.377244755451
95750,-0.273678192094
95751,-0.265626673383
95753,0.282085118815
95754,-0.201090464019
95756,-0.158511302434
95757,-0.166199119907
95762,-0.343537735404
95763,-0.200867599837
95764,0.0829480222892
95765,-0.324806592194
95767,0.0993737597018
95769,-0.465413063182
95770,-0.365949806837
95774,0.237366449088
95775,0.155646066691
95777,-0.444542475219
95778,-0.0556358791364
95781,-0.688387005008
95782,-0.313211039465
95785,-0.0875613332319
95787,-0.231179535418
95788,0.189642660611
95791,-0.406146251247
95792,-0.155051165319
95793,-0.233433436806
95794,0.326780011848
95795,0.178504663869
95798,-0.0398579931934
95801,0.37001867345
95802,-0.704828029828
95803,0.0354246189236
95805,0.185140268455
95806,0.203962503088
95807,-0.0862472559384
95808,-0.00195639964659
95810,-0.323140789696
95814,0.350717533904
95815,-0.174194042826
95818,-0.397141877605
95819,0.624106211617
95821,-0.0311453311879
95822,-0.196504918858
95823,-0.312863135085
95824,-0.848036850046
95827,-0.0535388002172
95828,-0.0249469044211
95830,-0.242907915381
95831,0.0244330471614
95833,-0.68480234759
95834,0.1436273859
95835,-0.444177755882
95836,-0.545797520783
95838,0.0706426987454
95843,-0.119984141442
95844,0.392289374315
95846,-0.268215651093
95847,0.0960226901079
95848,-0.0745316942921
95850,-0.38203720688
