aptID,high,medium
99791,0.0589117013334,0.206730560211
99794,0.10595093889,0.314134695196
99796,0.0251638408023,0.132679349215
99798,0.0180471273974,0.0553333659812
99799,0.142821892817,0.186537246432
99800,0.0449658171272,0.109753558187
99801,0.0504499696792,0.181611712408
99804,0.109259044195,0.179578049295
99806,0.0326167344686,0.0594418984948
99808,0.0646907949088,0.345045409259
99809,0.021278383532,0.213823429417
99813,0.0454713885529,0.0636037861386
99814,0.0405441525974,0.123365015914
99815,0.0391623295668,0.1344812362
99816,0.0856227753619,0.169099387512
99817,0.0472539023018,0.0899064736094
99818,0.0340128993354,0.239589417665
99820,0.0393427844817,0.114671689573
99822,0.0510221451087,0.05774773803
99823,0.0472539023018,0.0899064736094
99825,0.0514664345825,0.172994658162
99826,0.104560451413,0.351205303259
99827,0.0241290214765,0.10972271166
99829,0.0674838557408,0.0648184473014
99830,0.0472539023018,0.0899064736094
99831,0.0153043189963,0.0677632897255
99833,0.104377264344,0.250555911547
99834,0.0606144994407,0.200738553014
99835,0.0672332751988,0.210093227744
99836,0.0770537300195,0.216959212527
99837,0.211071356693,0.462507642402
99838,0.0646008709138,0.152776795854
99840,0.136344127313,0.177439447706
99841,0.024590595505,0.197584028736
99842,0.158592844185,0.165367052393
99844,0.0301329025966,0.118909544314
99846,0.0455404494305,0.0983342972017
99847,0.123376499073,0.18215735692
99848,0.11070028697,0.166567627212
99849,0.0532837938589,0.218203342761
99850,0.0472539023018,0.0899064736094
99851,0.0472539023018,0.0899064736094
99852,0.0472539023018,0.0899064736094
99854,0.0831319141584,0.268927692691
99855,0.0386238356295,0.0676799116723
99856,0.0350250637374,0.102227297804
99857,0.0610141093266,0.0926779305866
99858,0.133246617351,0.314797270627
99859,0.0232613114026,0.0385995875735
99862,0.045613895657,0.164421515163
99863,0.0809156155071,0.098773911172
99864,0.0676462093637,0.263001505824
99865,0.0183794008402,0.139386228716
99867,0.0823336608841,0.332631320729
99869,0.102435228167,0.252406861058
99870,0.0768369060652,0.139508957787
99871,0.111619622336,0.17662203833
99872,0.0472539023018,0.0899064736094
99873,0.0312128816699,0.143144289553
99874,0.072270943526,0.124952041564
99877,0.165942990008,0.268737295324
99878,0.244188676376,0.243082101672
99879,0.0808728168667,0.20768369722
99881,0.1805243851,0.123150208445
99882,0.102197565114,0.263754545316
99883,0.0235632568762,0.054904075554
99885,0.0330616904453,0.167206441874
99887,0.0611439522419,0.13828718775
99888,0.0521603099574,0.17345826194
99891,0.0426557323512,0.191950382401
99892,0.0619904399729,0.0766227402597
99893,0.102458637441,0.151194428628
99894,0.282994690896,0.450231285789
99895,0.0472539023018,0.0899064736094
99900,0.044560853298,0.0565287773999
99901,0.215069028682,0.281018617177
99904,0.046104442674,0.0982813720772
99905,0.0778978344462,0.218903161241
99907,0.0335862842391,0.0936319323229
99909,0.0340393988329,0.0411678410079
99910,0.0460642962788,0.165157006117
99912,0.0588135144626,0.24919099548
99913,0.0774762181152,0.148297123805
99914,0.166325390231,0.259026990207
99916,0.0651485705702,0.250629201026
99918,0.0236404794034,0.162197779234
99920,0.153165548681,0.196076920241
99922,0.0653394152441,0.0707035049063
99925,0.0310304245059,0.173958381185
99926,0.0677930507328,0.159498321165
99927,0.0741601960315,0.172359633943
99928,0.09317678245,0.140749139768
99929,0.0382958172895,0.0770225967436
99930,0.0549976186593,0.127371479151
99932,0.0605168022978,0.197223143789
99934,0.0606522319373,0.177220129973
99936,0.17928921295,0.29058226454
99938,0.0602898134808,0.142599046859
99939,0.0796684449484,0.277601923022
99940,0.0200332553376,0.0326322716181
99941,0.0826274054453,0.270654507576
99942,0.0269334448454,0.202807186467
99943,0.0668788258366,0.221543677096
99944,0.0321960965125,0.325100416874
99945,0.0476054202356,0.0413564901167
99946,0.0472539023018,0.0899064736094
99947,0.178952409663,0.23943378886
99948,0.0269232099409,0.104155666225
99949,0.026969730812,0.0819964622428
99950,0.171903272115,0.174752768858
99951,0.0636842567037,0.331227900684
99952,0.0749611960926,0.327785493436
99954,0.0292405370799,0.0592937763337
99955,0.066763008997,0.174203791741
99957,0.0301248603978,0.177396136709
99958,0.0277731582602,0.112115304376
99959,0.0667021064556,0.222017161259
99962,0.0626218648644,0.235160709035
99963,0.100698150602,0.0718238940885
99967,0.182319166103,0.350718192796
99968,0.0831897229516,0.123947735553
99969,0.115262335959,0.345808225185
99970,0.095223403977,0.171863229358
99971,0.0472539023018,0.0899064736094
99972,0.30844960043,0.349461659505
99973,0.0563596043877,0.116359142948
99974,0.0691900818195,0.151875543753
99975,0.0501175594019,0.0622731441597
99976,0.10583925319,0.212087587548
99977,0.113409961024,0.165705949073
99978,0.0523557901344,0.0903134489216
99981,0.108832001251,0.116343453488
99983,0.0371167418406,0.3419104893
99985,0.080108674508,0.231456685763
99989,0.0570209889408,0.0778381154613
99990,0.0755929545292,0.10694769159
99995,0.0309765417437,0.188574758614
99996,0.0472539023018,0.0899064736094
99997,0.144091381513,0.194459162445
99998,0.112599989792,0.0955283814301
99999,0.0333831400956,0.0803245535545
100000,0.176348185326,0.465484231046
100001,0.0492841172287,0.17176300333
100002,0.0427534832245,0.139254209811
100003,0.0596479158228,0.0912451946308
100005,0.0324840455099,0.268713719396
100006,0.0443436584535,0.289037367724
100008,0.0472539023018,0.0899064736094
100009,0.0539251936588,0.137039073736
100010,0.0251337207794,0.0735048110093
100011,0.0599278972934,0.150281938731
100012,0.0441024893121,0.285973947306
100015,0.065433735762,0.127884808826
100017,0.0473671529763,0.259669045293
100018,0.0474200178989,0.143837557831
100019,0.0632313167495,0.110505452122
100021,0.130631460186,0.205767558639
100022,0.0805679605249,0.0471416047594
100023,0.0783706061229,0.12204449543
100024,0.0199596870644,0.0686914908742
100025,0.0385083944119,0.126886329849
100028,0.0354973033953,0.195301947135
100029,0.0346789574274,0.162255322924
100031,0.0215712763353,0.0360057200333
100032,0.0332603630378,0.283128950325
100033,0.255957539386,0.262420227442
100034,0.137049611337,0.196562603002
100035,0.169624951918,0.158436219578
100036,0.184298686176,0.395361848694
100037,0.139550190612,0.137184714442
100038,0.0332819108388,0.294271628347
100039,0.0440590858371,0.0871759823775
100040,0.0380484741477,0.146088286207
100041,0.0501175594019,0.0622731441597
100042,0.0850233112477,0.362186585951
100043,0.0420301235894,0.105467517281
100045,0.0424650646781,0.053677251613
100046,0.0763685018101,0.174685771855
100047,0.154188867448,0.213193775418
100049,0.024591923143,0.148921262375
100050,0.149888863505,0.251511319454
100054,0.0309687621064,0.0891152515426
100056,0.0588815864159,0.115424139556
100057,0.146533348622,0.200354788137
100059,0.0603513972835,0.241754905843
100060,0.0501175594019,0.0622731441597
100061,0.113520846976,0.0926334932786
100064,0.0842355849932,0.0867015367501
100067,0.0342910928586,0.187607626875
100068,0.0472539023018,0.0899064736094
100069,0.0544907356041,0.0379916370543
100070,0.132858843399,0.313077993701
100072,0.0895657565277,0.340380823349
100073,0.0472539023018,0.0899064736094
100074,0.15571267176,0.287022281163
100077,0.0886812987148,0.067048821521
100078,0.0527900535742,0.208844498997
100080,0.0506212117475,0.194230432781
100082,0.119927969383,0.216580008232
100086,0.0472539023018,0.0899064736094
100088,0.0713942284333,0.164426975264
100089,0.106048214012,0.28099581253
100091,0.0259829071634,0.113199002744
100092,0.0871591306082,0.0838587085477
100093,0.0512708316302,0.145637815305
100094,0.0472539023018,0.0899064736094
100095,0.0354044781708,0.208060432361
100097,0.0809428039409,0.117343452216
100101,0.0664701427517,0.164822307501
100103,0.182693554583,0.192679853065
100104,0.132357042878,0.311126594075
100105,0.014082227473,0.0982440608506
100106,0.0737850446847,0.403775683613
100108,0.078672931164,0.158649925259
100109,0.0313390891824,0.176183851582
100110,0.0392359980538,0.347386406025
100111,0.0468919004529,0.221887044618
100114,0.0639337173264,0.157083130852
100116,0.0506349819394,0.268039242204
100118,0.142820972693,0.208538398812
100120,0.0286798179306,0.246800634417
100121,0.0370058716049,0.258821362838
100122,0.0489966929924,0.305655866348
100123,0.107766036946,0.194585738154
100125,0.117315701637,0.347312558162
100126,0.20768640172,0.330093377997
100128,0.182271013618,0.236545204321
100130,0.0485225486348,0.40381788802
100134,0.16282136403,0.143978872412
100135,0.109389120475,0.131244166196
100142,0.0240209004526,0.146105041647
100143,0.119769648147,0.294148131108
100145,0.0472539023018,0.0899064736094
100146,0.16710675045,0.207636643176
100147,0.0511644809865,0.127709348178
100148,0.0311482143851,0.0997306271384
100150,0.0298543974842,0.276154140592
100152,0.0328965473751,0.11057997077
100153,0.122401477635,0.258881632304
100154,0.0543828317033,0.103924325472
100155,0.176690957076,0.24526866144
100157,0.0501175594019,0.0622731441597
100158,0.075703032985,0.100661770897
100159,0.0357396631979,0.141609561064
100162,0.0388400711217,0.233376103656
100163,0.27927803159,0.178232802156
100164,0.0679152256987,0.312328764964
100165,0.0472539023018,0.0899064736094
100167,0.0594209703443,0.195979343523
100168,0.0755949006324,0.264019099941
100169,0.0442263817256,0.0821231691368
100171,0.142906766292,0.258826321942
100173,0.150597276819,0.153019800632
100174,0.0362969559641,0.0837806247213
100176,0.0309984722392,0.176382253627
100178,0.13300236576,0.127922949428
100180,0.0927889127126,0.230259014049
100183,0.238141879748,0.366227983393
100186,0.0618214880921,0.185904674194
100187,0.0471876856026,0.0924400765299
100189,0.0792668657331,0.214191105258
100190,0.148147087912,0.230724511316
100191,0.0229186068896,0.129678634912
100192,0.0773879709787,0.359878739143
100194,0.0885147379553,0.0727712668014
100195,0.345248721901,0.226219820435
100197,0.0370609382048,0.100735789815
100199,0.116503977965,0.193293092132
100201,0.175809170354,0.266626352869
100202,0.119823996622,0.272703850339
100204,0.133919807853,0.087586512331
100207,0.0424234026295,0.16646373874
100208,0.229547633486,0.415293531271
100210,0.0347540279744,0.106572250719
100211,0.0268462491519,0.0445304780523
100212,0.0576046940467,0.234981197319
100217,0.0653614477568,0.145170422837
100218,0.0449927253659,0.202485622455
100220,0.0954338938724,0.14740500106
100223,0.0684006109177,0.0953053880166
100225,0.0472539023018,0.0899064736094
100226,0.108126202831,0.126356181593
100228,0.0194444527937,0.155746755278
100229,0.0472539023018,0.0899064736094
100230,0.039754536766,0.0905026464059
100231,0.0472539023018,0.0899064736094
100232,0.0296847832383,0.111017657709
100236,0.051744437751,0.256488752932
100238,0.220130819363,0.146572300072
100239,0.107870530637,0.235060360315
100242,0.107314144818,0.289087283432
100244,0.0667277834321,0.223830023396
100249,0.0423392117845,0.307813822088
100252,0.172397202522,0.23042414991
100255,0.196597942732,0.205452746514
100257,0.0830278760883,0.254100969107
100258,0.192926388706,0.215119004672
100261,0.0668811958108,0.0717923877786
100266,0.084445067544,0.125167095292
100267,0.0573966570609,0.190371621208
100268,0.0490410739594,0.18354074999
100269,0.0988440832597,0.102133156539
100271,0.0472539023018,0.0899064736094
100272,0.0928203490093,0.134031383284
100273,0.0472539023018,0.0899064736094
100275,0.0760016496438,0.17277250386
100280,0.0453228010366,0.208204498032
100281,0.0736850036626,0.0775234931407
100284,0.0664072494709,0.165728181703
100285,0.0590004864462,0.20223230012
100288,0.0390598773664,0.186337595779
100289,0.0444915525888,0.231028582056
100290,0.089885795463,0.0475112384118
100291,0.104712313996,0.21009636917
100292,0.176017188902,0.410491421365
100293,0.056186865524,0.195627966977
100294,0.162594103881,0.324875798226
100295,0.167772767098,0.289768034019
100298,0.105855911049,0.223496627793
100301,0.0849132313999,0.138689884779
100303,0.0379194185637,0.0768690399392
100304,0.0484222115128,0.19589143181
100306,0.0558585825179,0.179165550217
100309,0.0695596333438,0.217027890005
100312,0.0315999582524,0.0707714883522
100313,0.028926768723,0.0706122307009
100315,0.0549412519072,0.0698645868035
100320,0.0517325657539,0.118973594309
100321,0.165723122214,0.17697762391
100323,0.120841250371,0.273905460435
100325,0.190445336865,0.25852490988
100326,0.0721222556434,0.103464480922
100327,0.122603047065,0.0998898951474
100328,0.155899763869,0.155898694633
100329,0.10042873764,0.207443227357
100330,0.137136369544,0.18495480712
100334,0.102746914855,0.0903010180822
100336,0.155579022836,0.234858428899
100337,0.0371575401613,0.384536954083
100339,0.0546593905499,0.129184270213
100340,0.0586569354856,0.108548262675
100341,0.11631479382,0.232755804568
100342,0.0610921021038,0.0892551040959
100344,0.0416226391617,0.16146038731
100347,0.0961418359638,0.362252868106
100349,0.0490253475261,0.162276154254
100350,0.0396258302347,0.226503856416
100351,0.132091563614,0.29625298952
100352,0.0472539023018,0.0899064736094
100353,0.0379397879342,0.106026047852
100354,0.0321431342688,0.14015214149
100355,0.0614165307629,0.0987354734493
100357,0.0472539023018,0.0899064736094
100361,0.173469964972,0.104371583099
100362,0.0996033908414,0.0767627073945
100363,0.149978648236,0.259645251635
100364,0.034724901204,0.218063084741
100365,0.0755933419207,0.186692984372
100366,0.0472539023018,0.0899064736094
100367,0.0654421802987,0.280172418532
100368,0.171873331659,0.125068182241
100369,0.0472539023018,0.0899064736094
100370,0.0186185813494,0.0632405075256
100372,0.061479950642,0.2181615941
100373,0.176652730301,0.35245807928
100374,0.0608159852127,0.0896809181434
100375,0.0674932131329,0.126964580874
100376,0.0297575017925,0.188370047216
100378,0.0656176764745,0.140533114801
100379,0.0869202153029,0.394721247089
100381,0.105259358885,0.111859760469
100383,0.0545677884034,0.270161912872
100384,0.115624861581,0.151641339943
100388,0.0505956265602,0.355940964959
100389,0.0827331583919,0.308256339294
100393,0.0341732828842,0.147350917941
100394,0.0389898767392,0.076123554869
100396,0.045667966831,0.084899638925
100397,0.270953532995,0.243600616544
100398,0.0375917675327,0.113950137263
100401,0.0479805733013,0.116565922947
100402,0.0520125013344,0.0521088116865
100404,0.038222050367,0.146228354567
100405,0.116413403358,0.194043982511
100407,0.0362693270163,0.160639788707
100408,0.0130662811003,0.0400773927447
100409,0.102453558406,0.18073981007
100413,0.124150318965,0.151881092475
100414,0.0256500041201,0.156543315638
100415,0.0458997692819,0.216732790199
100416,0.214851284224,0.126408116912
100418,0.133246879678,0.253499527955
100420,0.127037313973,0.393705535634
100421,0.0175851530607,0.162797807026
100425,0.02656410364,0.176895324628
100426,0.0661122898503,0.190823673673
100428,0.0522609777457,0.0961033940651
100430,0.0341334552734,0.21743018418
100431,0.0290915568788,0.113505692991
100432,0.129230844978,0.217300442499
100434,0.0683535520573,0.159608204608
100435,0.0699789407256,0.226010986222
100436,0.022623375563,0.0995952249405
100441,0.0501056399552,0.192208053922
100442,0.0414748746323,0.083964987972
100443,0.0277940777869,0.152290521598
100447,0.129619738283,0.349783681676
100448,0.0586430930349,0.185101083972
100450,0.0944888316651,0.290083268583
100452,0.0723694004903,0.275139955186
100453,0.0627374285684,0.0913588009228
100455,0.0506929613443,0.250920288241
100456,0.0370708812068,0.302548043005
100459,0.0421193785871,0.0596428634763
100460,0.0472539023018,0.0899064736094
100461,0.0446543417157,0.150082475804
100462,0.0309709102164,0.0694976275873
100466,0.0949052514747,0.243658429507
100470,0.0668788258366,0.221543677096
100474,0.02751279685,0.14327667665
100476,0.189821999945,0.174830462546
100478,0.0188896523203,0.0967601510469
100480,0.0336838620145,0.170034725942
100481,0.0598808094797,0.0262946797522
100483,0.152854848088,0.190752695458
100484,0.0540405156531,0.145328326517
100485,0.0414860535383,0.154474500144
100486,0.0603837513811,0.12146205612
100487,0.0910843407494,0.188082395794
100488,0.0472539023018,0.0899064736094
100492,0.0519127411157,0.18993441993
100494,0.233734425393,0.294959580628
100495,0.0472539023018,0.0899064736094
100496,0.0318602002181,0.317962850159
100499,0.0903933153665,0.234854715078
