listing_id,high,medium,low
7104910,0.093,0.267666666667,0.639333333333
6853248,0.0465,0.211,0.7425
6840560,0.045,0.236,0.719
6890644,0.195,0.355,0.45
6930585,0.101,0.343,0.556
6852463,0.04,0.213,0.747
7180757,0.043,0.1606,0.7964
6898069,0.0285,0.169,0.8025
6822208,0.1862,0.4278,0.386
6846000,0.085,0.329,0.586
6839052,0.092,0.3355,0.5725
7145850,0.1,0.371833333333,0.528166666667
6924398,0.150333333333,0.431666666667,0.418
6833193,0.038,0.2,0.762
6838595,0.2175,0.4355,0.347
6903827,0.1075,0.3445,0.548
6880927,0.159,0.379,0.462
6873046,0.147,0.3872,0.4658
6827597,0.109,0.361,0.53
6871640,0.218,0.398,0.384
7220966,0.0455,0.212,0.7425
6933891,0.0715,0.2155,0.713
6940211,0.131,0.361,0.508
6944007,0.08,0.2665,0.6535
6897313,0.075,0.216,0.709
6913527,0.061,0.2216,0.7174
6815575,0.038,0.235,0.727
6819134,0.229,0.43,0.341
6875075,0.20025,0.39075,0.409
6851102,0.122,0.404,0.474
6902896,0.304,0.385,0.311
6843311,0.096,0.356333333333,0.547666666667
7190533,0.068,0.2386,0.6934
6926275,0.0229333333333,0.09,0.887066666667
6825477,0.076,0.333,0.591
6873549,0.05,0.29,0.66
6846324,0.0295,0.1755,0.795
6824210,0.059,0.237,0.704
6832573,0.402,0.389666666667,0.208333333333
6903487,0.176,0.345,0.479
7154262,0.082,0.392,0.526
6875114,0.0443333333333,0.166,0.789666666667
6920765,0.036,0.167,0.797
6872567,0.06,0.186,0.754
6827919,0.2089,0.277,0.5141
6816288,0.135,0.38,0.485
6924862,0.0775,0.248,0.6745
6811971,0.160083333333,0.434583333333,0.405333333333
6846801,0.088,0.325,0.587
6911184,0.066,0.262,0.672
6868112,0.0817,0.2793,0.639
6890364,0.106,0.2445,0.6495
6905520,0.108333333333,0.401266666667,0.4904
6831538,0.109,0.355,0.536
7109827,0.124266666667,0.352,0.523733333333
6886599,0.154,0.391,0.455
6923776,0.0255,0.1125,0.862
6814063,0.192,0.329333333333,0.478666666667
6833726,0.08,0.257,0.663
6894219,0.149,0.359,0.492
6933240,0.038,0.223,0.739
7233635,0.079,0.286,0.635
6848379,0.086,0.372,0.542
6815633,0.042,0.234,0.724
6912525,0.0946,0.285,0.6204
6895041,0.047,0.239,0.714
6818469,0.192,0.468,0.34
6847497,0.098,0.3396,0.5624
6848620,0.044,0.275,0.681
6878222,0.04075,0.19,0.76925
6832011,0.094,0.292,0.614
6877956,0.0906,0.304,0.6054
6836476,0.0325,0.1525,0.815
6854140,0.097,0.289,0.614
6845292,0.061,0.226,0.713
7168662,0.18,0.388,0.432
6852270,0.0805833333333,0.196666666667,0.72275
6876476,0.222,0.413,0.365
6856275,0.127333333333,0.437666666667,0.435
6864301,0.235,0.411,0.354
7141356,0.052,0.268,0.68
6907928,0.042,0.210666666667,0.747333333333
6906990,0.057,0.2396,0.7034
6901972,0.164,0.429,0.407
6874786,0.0305,0.1575,0.812
6877036,0.219,0.4,0.381
6919090,0.07825,0.223,0.69875
6914650,0.1006,0.33,0.5694
6840050,0.037,0.2035,0.7595
6896508,0.045,0.1836,0.7714
6925998,0.04,0.193,0.767
6939973,0.106,0.394,0.5
6832571,0.094,0.286,0.62
6865172,0.203,0.419,0.378
6816979,0.039,0.183,0.778
7173068,0.194,0.422,0.384
6908761,0.0503333333333,0.246666666667,0.703
6935064,0.0227666666667,0.087,0.890233333333
6822653,0.129,0.377,0.494
6931070,0.072,0.193666666667,0.734333333333
6946836,0.033,0.181,0.786
6907806,0.137333333333,0.477466666667,0.3852
6884733,0.2796,0.3794,0.341
6889482,0.197,0.458,0.345
6865220,0.049,0.264,0.687
6816568,0.032,0.16,0.808
6891254,0.063,0.247,0.69
6881964,0.0286666666667,0.15,0.821333333333
6887000,0.0485,0.238,0.7135
6875062,0.098,0.403,0.499
6905997,0.123,0.34,0.537
6850871,0.113,0.388,0.499
6944000,0.045,0.2,0.755
6833663,0.053,0.252,0.695
6943915,0.069,0.249,0.682
6899722,0.041,0.155,0.804
6887239,0.03675,0.128,0.83525
6941562,0.182,0.3898,0.4282
6930672,0.195,0.357,0.448
6834613,0.125083333333,0.395583333333,0.479333333333
6819666,0.13475,0.402916666667,0.462333333333
6856074,0.211,0.371,0.418
7267124,0.066,0.273,0.661
6841149,0.119,0.356,0.525
6877762,0.122,0.383,0.495
6886327,0.068,0.283,0.649
6818749,0.076,0.281,0.643
7114387,0.07175,0.207,0.72125
6943431,0.0585,0.292,0.6495
6834587,0.061,0.234,0.705
6929174,0.109,0.406,0.485
6891258,0.162,0.281,0.557
6822194,0.063,0.247,0.69
6872005,0.059,0.304,0.637
6856459,0.182,0.358,0.46
6855603,0.139,0.377,0.484
6860218,0.275,0.324,0.401
6841989,0.112,0.375,0.513
6846250,0.0615,0.1645,0.774
7091334,0.043,0.239,0.718
6832536,0.06,0.255666666667,0.684333333333
6878557,0.034,0.182,0.784
6899838,0.0418333333333,0.1545,0.803666666667
6843883,0.054,0.2166,0.7294
6884331,0.037,0.197,0.766
7151792,0.13375,0.25245,0.6138
6915133,0.247,0.364,0.389
6932091,0.1775,0.2545,0.568
6934292,0.12,0.36,0.52
6826794,0.182,0.416,0.402
6940419,0.129,0.313,0.558
6912377,0.233,0.414,0.353
7228057,0.088,0.275,0.637
6911838,0.102,0.342,0.556
6871507,0.0418333333333,0.157,0.801166666667
6861467,0.129333333333,0.3956,0.475066666667
6839526,0.096,0.383,0.521
6887802,0.044,0.2226,0.7334
6943670,0.084,0.309,0.607
6850032,0.161,0.39,0.449
6817247,0.0913333333333,0.306666666667,0.602
7143527,0.051,0.2276,0.7214
6815236,0.091,0.4286,0.4804
6867076,0.061,0.343,0.596
6871168,0.153,0.416,0.431
6827757,0.144,0.367,0.489
6913870,0.0605,0.219,0.7205
6889496,0.058,0.265,0.677
6845263,0.0685,0.3065,0.625
7211294,0.041,0.231,0.728
7168871,0.074,0.2676,0.6584
6924060,0.099,0.311,0.59
6836753,0.053,0.219066666667,0.727933333333
6856392,0.158,0.399833333333,0.442166666667
6882030,0.051,0.24,0.709
6868868,0.055,0.249,0.696
6946951,0.327,0.363666666667,0.309333333333
6934415,0.069,0.141,0.79
6931779,0.054,0.242666666667,0.703333333333
6819893,0.0295,0.132,0.8385
6901807,0.0715,0.2885,0.64
6926786,0.0445,0.224,0.7315
6864337,0.217,0.4336,0.3494
7199732,0.2376,0.3564,0.406
6862113,0.117,0.315,0.568
6891350,0.086,0.287,0.627
6818100,0.24,0.452,0.308
6838229,0.036,0.179,0.785
6844402,0.0675,0.274,0.6585
7141251,0.027,0.158,0.815
6906147,0.107,0.404,0.489
6879658,0.109,0.4,0.491
6924767,0.058,0.273,0.669
6934953,0.0976,0.355,0.5474
6861790,0.052,0.284666666667,0.663333333333
6836677,0.113,0.331,0.556
6839501,0.085,0.354,0.561
6898338,0.052,0.219,0.729
6929873,0.0625,0.268666666667,0.668833333333
6925357,0.146,0.449,0.405
6867083,0.027,0.211,0.762
7195250,0.157,0.337,0.506
6858181,0.053,0.221333333333,0.725666666667
7162208,0.069,0.2566,0.6744
7154309,0.057,0.241,0.702
6828851,0.183666666667,0.458333333333,0.358
6882293,0.094,0.394933333333,0.511066666667
6867585,0.22,0.441,0.339
6869206,0.101,0.326,0.573
6919414,0.0525,0.2155,0.732
6871421,0.146,0.432,0.422
6876604,0.0590666666667,0.179,0.761933333333
6928174,0.262,0.373,0.365
6886347,0.127833333333,0.3695,0.502666666667
6908429,0.028,0.123,0.849
6826065,0.132333333333,0.441333333333,0.426333333333
6916650,0.153,0.359,0.488
7114540,0.095,0.353,0.552
6819703,0.10575,0.35725,0.537
6857073,0.112,0.313,0.575
6829854,0.171,0.3936,0.4354
6908634,0.106,0.386666666667,0.507333333333
7092971,0.048,0.183,0.769
6841705,0.311,0.355,0.334
7113981,0.128,0.364,0.508
6822173,0.095,0.312,0.593
6917218,0.136,0.398,0.466
6891841,0.08075,0.201,0.71825
7111206,0.196,0.379,0.425
6814887,0.162,0.382,0.456
6821707,0.249,0.413333333333,0.337666666667
6844644,0.227,0.473,0.3
6888859,0.034,0.182,0.784
6942723,0.059,0.251,0.69
6930181,0.043,0.207,0.75
7198993,0.183,0.4466,0.3704
6820664,0.0285,0.154,0.8175
6858185,0.068,0.303,0.629
6929775,0.254,0.382,0.364
6845540,0.06325,0.227,0.70975
6904698,0.138,0.365,0.497
6877477,0.0445,0.216,0.7395
7185150,0.058,0.273,0.669
6915008,0.12,0.387,0.493
6861429,0.184,0.449666666667,0.366333333333
6834973,0.153,0.361,0.486
6914167,0.0295,0.1745,0.796
6930977,0.087,0.355,0.558
6944562,0.111,0.3885,0.5005
6829266,0.284,0.382833333333,0.333166666667
6920418,0.11475,0.43525,0.45
6819481,0.202833333333,0.290166666667,0.507
6925888,0.112,0.257,0.631
6921149,0.113,0.376,0.511
6826119,0.113,0.35,0.537
6895356,0.045,0.224,0.731
6876147,0.1335,0.263,0.6035
6919513,0.191333333333,0.398666666667,0.41
7190393,0.121,0.328,0.551
6872103,0.084,0.341,0.575
6905364,0.177,0.353,0.47
6912440,0.102,0.335,0.563
6924739,0.191333333333,0.429666666667,0.379
6922253,0.16,0.451,0.389
6840889,0.153083333333,0.394916666667,0.452
7466331,0.306,0.399,0.295
7140963,0.137,0.393,0.47
6831429,0.0490833333333,0.152,0.798916666667
6903228,0.309,0.3665,0.3245
6832680,0.1266,0.282,0.5914
6941109,0.0385,0.2095,0.752
7113584,0.068,0.264,0.668
6904235,0.05,0.2088,0.7412
6948360,0.221,0.379,0.4
6862324,0.122,0.362,0.516
6885568,0.0775,0.2095,0.713
6928371,0.072,0.281,0.647
6947623,0.152,0.412,0.436
7090708,0.017,0.106,0.877
6942616,0.163666666667,0.397333333333,0.439
6898917,0.1354,0.3871,0.4775
6867654,0.0304,0.1556,0.814
6826944,0.085,0.357,0.558
6880472,0.0648333333333,0.246666666667,0.6885
7201479,0.033,0.222,0.745
6933215,0.071,0.27,0.659
6840440,0.082,0.326333333333,0.591666666667
6873940,0.08,0.258,0.662
6933106,0.0525,0.264166666667,0.683333333333
6878871,0.057,0.27275,0.67025
6829557,0.288,0.375,0.337
6815795,0.103,0.376,0.521
6917903,0.134,0.398,0.468
6901204,0.0546666666667,0.27,0.675333333333
6917693,0.075,0.2,0.725
6829226,0.225333333333,0.436666666667,0.338
6830401,0.135,0.3894,0.4756
6913465,0.222333333333,0.407866666667,0.3698
6905312,0.048,0.203,0.749
6888212,0.26575,0.40725,0.327
6824732,0.133,0.414,0.453
6820383,0.272333333333,0.467666666667,0.26
6868869,0.13775,0.33725,0.525
6880921,0.0355,0.1515,0.813
6904407,0.1975,0.4185,0.384
6932994,0.206966666667,0.277866666667,0.515166666667
6867447,0.089,0.335,0.576
6938074,0.213333333333,0.415666666667,0.371
7090538,0.082,0.372,0.546
6841816,0.131,0.355,0.514
6895898,0.023,0.1796,0.7974
6818901,0.19,0.4285,0.3815
6938464,0.136,0.3912,0.4728
6934291,0.116,0.353,0.531
6918723,0.1755,0.386,0.4385
6926747,0.058,0.259,0.683
6854154,0.216,0.376,0.408
7126831,0.158,0.409,0.433
6854921,0.079,0.253,0.668
6823587,0.047,0.197,0.756
6861193,0.065,0.2446,0.6904
6903766,0.139833333333,0.228,0.632166666667
6836249,0.0305,0.1735,0.796
6936749,0.04,0.197,0.763
6905368,0.106,0.379,0.515
6938369,0.047,0.294,0.659
6905202,0.052,0.213,0.735
7130946,0.1421,0.327,0.5309
6893576,0.217,0.4,0.383
6842705,0.17225,0.426,0.40175
6855243,0.14,0.418,0.442
6919987,0.065,0.269666666667,0.665333333333
6892818,0.138,0.401,0.461
6930538,0.267,0.348,0.385
7218576,0.04425,0.2095,0.74625
6870094,0.051,0.175,0.774
6821536,0.066,0.231,0.703
6823709,0.127333333333,0.421666666667,0.451
6815688,0.177933333333,0.455066666667,0.367
6826883,0.053,0.2236,0.7234
6925485,0.0745,0.219,0.7065
6867018,0.052,0.229,0.719
6914413,0.102,0.349,0.549
6839273,0.05,0.245,0.705
6901782,0.056,0.2486,0.6954
6885197,0.225,0.355,0.42
6882271,0.177,0.417,0.406
6904331,0.039,0.167,0.794
6932437,0.05,0.235,0.715
6824262,0.056,0.218,0.726
6940417,0.032,0.2506,0.7174
6863298,0.096,0.367,0.537
7088920,0.084,0.237,0.679
6906851,0.1105,0.4085,0.481
6865624,0.0172666666667,0.104,0.878733333333
6926785,0.0802666666667,0.284,0.635733333333
6880071,0.049,0.243,0.708
6869198,0.136,0.412,0.452
6891354,0.0833333333333,0.312666666667,0.604
6925258,0.077,0.3026,0.6204
6857659,0.172333333333,0.466666666667,0.361
6911725,0.054,0.228466666667,0.717533333333
6818915,0.0555,0.230666666667,0.713833333333
6850113,0.054,0.3205,0.6255
6863558,0.278,0.334,0.388
6829313,0.074,0.26,0.666
6913369,0.051,0.205,0.744
7138083,0.052,0.208,0.74
7224118,0.121,0.37,0.509
6864126,0.057,0.266666666667,0.676333333333
6877613,0.078,0.257,0.665
6936569,0.089,0.244483333333,0.666516666667
6920885,0.246,0.439,0.315
6823063,0.121,0.367,0.512
6873012,0.042,0.249,0.709
6893986,0.051,0.291,0.658
6911871,0.05,0.2056,0.7444
6902110,0.188,0.399,0.413
6944571,0.147,0.412,0.441
6947415,0.0226833333333,0.093,0.884316666667
6935315,0.043,0.191,0.766
6883908,0.051,0.205,0.744
6869209,0.141,0.404,0.455
6918697,0.03525,0.19,0.77475
7202581,0.0495,0.1595,0.791
6845222,0.174,0.134,0.692
6820623,0.128,0.422,0.45
6834040,0.076,0.252,0.672
6821386,0.0895,0.2905,0.62
6946785,0.1369,0.291,0.5721
6889448,0.125428571429,0.400571428571,0.474
6920763,0.04,0.2066,0.7534
7093875,0.210833333333,0.497166666667,0.292
6946177,0.069,0.268,0.663
6873435,0.056,0.263,0.681
6867418,0.136333333333,0.400666666667,0.463
7095476,0.047,0.164,0.789
6933023,0.212,0.462,0.326
6894330,0.329,0.344,0.327
6919562,0.121,0.354,0.525
6910447,0.0425,0.186,0.7715
6921553,0.0914285714286,0.370571428571,0.538
6941913,0.171,0.4208,0.4082
6842854,0.061,0.238666666667,0.700333333333
6947242,0.0585,0.283666666667,0.657833333333
6887419,0.1705,0.4044,0.4251
6923944,0.0605,0.2269,0.7126
6851255,0.277,0.411,0.312
6836790,0.123333333333,0.365666666667,0.511
6836988,0.28,0.388,0.332
6832574,0.16,0.392,0.448
6922006,0.056,0.254,0.69
7088713,0.04,0.18625,0.77375
6931573,0.1,0.374266666667,0.525733333333
6820749,0.067,0.222,0.711
6926808,0.065,0.281,0.654
6827152,0.225083333333,0.459916666667,0.315
6830777,0.1,0.336,0.564
6894158,0.049,0.178,0.773
6874053,0.0375,0.118,0.8445
6850395,0.056,0.254666666667,0.689333333333
6913985,0.0913333333333,0.304666666667,0.604
6872472,0.13,0.3896,0.4804
6925200,0.19875,0.39925,0.402
6831113,0.0280833333333,0.099,0.872916666667
7541185,0.225,0.401,0.374
6881438,0.0925,0.37,0.5375
6883655,0.367,0.362,0.271
7137446,0.057,0.2276,0.7154
6874362,0.061,0.242,0.697
6839465,0.0325,0.187,0.7805
6866294,0.077,0.254,0.669
6929029,0.114,0.306,0.58
6930274,0.150333333333,0.429266666667,0.4204
6945969,0.047,0.279,0.674
6846500,0.0385,0.1655,0.796
6886489,0.0785,0.31,0.6115
6870351,0.108,0.362,0.53
6936355,0.13285,0.364,0.50315
7215248,0.125,0.325333333333,0.549666666667
6815446,0.29,0.427,0.283
6907755,0.0665,0.3065,0.627
6946616,0.187,0.441,0.372
6887626,0.2335,0.4115,0.355
6818300,0.133,0.379,0.488
6840267,0.161,0.364,0.475
6861266,0.0435,0.2066,0.7499
7168421,0.071,0.32,0.609
6893914,0.129,0.3904,0.4806
6820413,0.19575,0.42225,0.382
6859105,0.083,0.361,0.556
6824182,0.056,0.2145,0.7295
6850423,0.2586,0.4164,0.325
6877274,0.248,0.415,0.337
6883663,0.03075,0.122,0.84725
6867515,0.058,0.246,0.696
6909973,0.217,0.435,0.348
6878868,0.032,0.249,0.719
6933053,0.049,0.273,0.678
6823646,0.152,0.4116,0.4364
6827333,0.064,0.26,0.676
6904913,0.057,0.233566666667,0.709433333333
6935206,0.135,0.427,0.438
6825743,0.0595,0.271666666667,0.668833333333
6871845,0.209,0.419,0.372
6861124,0.05875,0.26325,0.678
6891290,0.091,0.249,0.66
6838419,0.138,0.346,0.516
6881952,0.035,0.214,0.751
6816009,0.036,0.238,0.726
6866560,0.175,0.427,0.398
6886266,0.032,0.188,0.78
6858537,0.07,0.248666666667,0.681333333333
6905589,0.0426666666667,0.119333333333,0.838
6925558,0.0933333333333,0.374666666667,0.532
6822861,0.28,0.344,0.376
6835500,0.294,0.381,0.325
6868967,0.2,0.419,0.381
6925675,0.0725,0.217833333333,0.709666666667
6944344,0.139,0.411,0.45
7439047,0.123,0.378,0.499
6904894,0.055,0.1876,0.7574
6927856,0.06625,0.257416666667,0.676333333333
6889163,0.0705,0.239,0.6905
6891304,0.10675,0.426916666667,0.466333333333
6919300,0.034,0.152,0.814
6890660,0.0608333333333,0.234333333333,0.704833333333
6928237,0.112,0.27,0.618
6853207,0.0465,0.2265,0.727
6928062,0.293,0.402,0.305
6941508,0.278166666667,0.380833333333,0.341
6818005,0.127333333333,0.386,0.486666666667
7159616,0.141283333333,0.432383333333,0.426333333333
6878319,0.045,0.253,0.702
6851834,0.056,0.283,0.661
6946803,0.046,0.207,0.747
6893478,0.047,0.1946,0.7584
6900188,0.032,0.207,0.761
6909034,0.295,0.422,0.283
6898865,0.148428571429,0.394571428571,0.457
7212619,0.235,0.411,0.354
7197872,0.052,0.207,0.741
6832219,0.1156,0.256,0.6284
6902303,0.1935,0.3925,0.414
6849661,0.113,0.4136,0.4734
6866591,0.158,0.453,0.389
6882390,0.0746666666667,0.300333333333,0.625
6900707,0.0525,0.212,0.7355
6937383,0.0192666666667,0.103,0.877733333333
6946371,0.1135,0.264,0.6225
7094418,0.0503333333333,0.179666666667,0.77
6943005,0.136,0.368,0.496
6942571,0.1566,0.4224,0.421
6833075,0.032,0.137,0.831
6847676,0.11075,0.43525,0.454
6931936,0.25,0.434,0.316
6816146,0.039,0.179,0.782
7109642,0.0211833333333,0.098,0.880816666667
6854764,0.07,0.256666666667,0.673333333333
6918785,0.267666666667,0.368333333333,0.364
6905497,0.0625,0.267666666667,0.669833333333
6946667,0.078,0.2686,0.6534
6869622,0.109,0.331,0.56
6947566,0.073,0.294333333333,0.632666666667
6814027,0.039,0.231,0.73
6850033,0.0535,0.2925,0.654
6843406,0.048,0.241,0.711
6915190,0.0963333333333,0.366266666667,0.5374
6821012,0.0976666666667,0.222333333333,0.68
7248184,0.115,0.390933333333,0.494066666667
6867319,0.041,0.2,0.759
6845871,0.138333333333,0.438666666667,0.423
6815741,0.195,0.451,0.354
6853042,0.289,0.37,0.341
6893431,0.077,0.217266666667,0.705733333333
6850014,0.12,0.4256,0.4544
6872874,0.214,0.417,0.369
6846064,0.186,0.348,0.466
6902398,0.16,0.3516,0.4884
6942501,0.261,0.402,0.337
6847343,0.202666666667,0.433333333333,0.364
6919091,0.063,0.272416666667,0.664583333333
6874535,0.172,0.389,0.439
6920678,0.034,0.231,0.735
6892547,0.048,0.207,0.745
6922196,0.153,0.3568,0.4902
6895358,0.05,0.2846,0.6654
6936960,0.0876,0.268,0.6444
6853489,0.05925,0.194,0.74675
6846874,0.092,0.357,0.551
6835978,0.117,0.348,0.535
6821309,0.153333333333,0.441666666667,0.405
6913563,0.100333333333,0.396266666667,0.5034
6934058,0.0455,0.2445,0.71
6815829,0.082,0.29,0.628
6837900,0.333,0.382666666667,0.284333333333
6818665,0.14,0.3982,0.4618
7160401,0.067,0.274666666667,0.658333333333
6826955,0.031,0.192,0.777
6869232,0.0366666666667,0.181333333333,0.782
6834388,0.114,0.265,0.621
6896087,0.034,0.1916,0.7744
7118116,0.082,0.3406,0.5774
6869532,0.113,0.346,0.541
6871052,0.032,0.19,0.778
6845829,0.248083333333,0.443583333333,0.308333333333
6887975,0.097,0.3586,0.5444
6916200,0.043,0.197,0.76
6841489,0.216,0.329,0.455
6835420,0.024,0.148,0.828
7221262,0.0564285714286,0.296571428571,0.647
6847759,0.054,0.253,0.693
6863596,0.124,0.426,0.45
6917810,0.127333333333,0.396666666667,0.476
6917759,0.365,0.341,0.294
6825541,0.2746,0.408566666667,0.316833333333
6852621,0.14,0.403,0.457
6915898,0.325,0.315,0.36
7137916,0.14575,0.37925,0.475
6941547,0.12,0.367833333333,0.512166666667
6904167,0.132,0.409,0.459
6838076,0.05,0.164,0.786
6841093,0.026,0.18,0.794
6829756,0.075,0.281,0.644
6828520,0.16525,0.426,0.40875
6868983,0.161083333333,0.408916666667,0.43
7210048,0.058,0.2026,0.7394
6946849,0.144,0.4322,0.4238
6946395,0.0876,0.258,0.6544
6888763,0.06,0.284666666667,0.655333333333
6907335,0.045,0.2551,0.6999
6829341,0.202,0.468,0.33
6820717,0.115,0.401,0.484
6822429,0.241,0.3995,0.3595
6872362,0.0295,0.101,0.8695
7147441,0.255,0.355,0.39
6911296,0.033,0.1726,0.7944
6910601,0.073,0.17,0.757
6876709,0.169333333333,0.431866666667,0.3988
6930032,0.346,0.371,0.283
6824288,0.154,0.442,0.404
6831129,0.1326,0.324,0.5434
6856111,0.158333333333,0.430666666667,0.411
6812655,0.069,0.293,0.638
6884245,0.0777666666667,0.257,0.665233333333
6838978,0.205,0.432,0.363
6920631,0.046,0.17,0.784
6843903,0.082,0.242666666667,0.675333333333
6902374,0.048,0.259,0.693
6861121,0.064,0.282666666667,0.653333333333
6947003,0.0751666666667,0.294833333333,0.63
6863816,0.107,0.358,0.535
6902022,0.047,0.291,0.662
6939395,0.0275,0.1415,0.831
6844394,0.056,0.267266666667,0.676733333333
6920642,0.0475,0.22,0.7325
6874077,0.06,0.164,0.776
6863508,0.098,0.367,0.535
6923388,0.329,0.3795,0.2915
6884377,0.146,0.344,0.51
6845550,0.038,0.151,0.811
7091272,0.142,0.385,0.473
6870527,0.053,0.2296,0.7174
6864505,0.147,0.378,0.475
6873239,0.042,0.246,0.712
6936321,0.09,0.308,0.602
6946421,0.245,0.312,0.443
6895529,0.258433333333,0.408233333333,0.333333333333
7217567,0.055,0.22,0.725
6828452,0.084,0.323,0.593
6911403,0.155,0.39,0.455
6867633,0.156,0.386,0.458
6855706,0.161333333333,0.458666666667,0.38
6887303,0.119,0.4353,0.4457
7217192,0.143333333333,0.393666666667,0.463
6863333,0.094,0.314,0.592
6927486,0.1282,0.3828,0.489
7547600,0.216,0.417,0.367
6903934,0.0182666666667,0.087,0.894733333333
6834066,0.124,0.357,0.519
6876673,0.123,0.398,0.479
6851618,0.065,0.28,0.655
7414249,0.076,0.362,0.562
6846550,0.0756,0.271,0.6534
6889697,0.305,0.346,0.349
6827786,0.0295,0.1296,0.8409
6919402,0.029,0.1581,0.8129
6817817,0.0405,0.1725,0.787
6835802,0.088,0.286,0.626
6882163,0.065,0.303,0.632
6854040,0.0543333333333,0.246666666667,0.699
6889963,0.1292,0.4018,0.469
6847516,0.231,0.454,0.315
7093412,0.049,0.233,0.718
6945753,0.0545,0.306,0.6395
6918862,0.063,0.257,0.68
6931897,0.157,0.354,0.489
6826301,0.045,0.261666666667,0.693333333333
6881598,0.098,0.311,0.591
