listing_id,high,medium,low
6872686,0.553017291,0.432756192,0.014226516
6868097,0.068053016,0.279560691,0.652386293
6875359,0.042974123,0.211089573,0.745936304
6930109,0.01772441,0.247685973,0.734589618
6915261,0.05966267,0.314465623,0.625871707
6874333,0.018937936,0.162524651,0.818537413
6886064,0.37065971,0.474310795,0.155029496
6887394,0.02358276,0.21732524,0.759092
7219535,0.398067234,0.404008938,0.197923828
6925144,0.010654261,0.117406887,0.871938853
6929001,0.00370498,0.064549762,0.931745258
6815057,0.024617333,0.159882939,0.815499727
6918539,0.03285144,0.24257732,0.72457124
6892840,0.013830719,0.15397197,0.83219731
6841428,0.020511333,0.127675056,0.851813611
6901405,0.139148564,0.299685963,0.561165473
6869955,0.018509349,0.150484606,0.831006045
6849083,0.033109124,0.2410666,0.725824276
6843040,0.015627189,0.140232495,0.844140316
6856810,0.069801974,0.277761997,0.652436029
6935628,0.156240303,0.390448683,0.453311014
6886075,0.096306822,0.369094092,0.534599086
6843472,0.018212168,0.161832248,0.819955583
6833519,0.001784886,0.056787223,0.941427891
6915020,0.0007562,0.044227682,0.955016118
6934862,0.03053576,0.155010255,0.814453985
6838472,0.023727263,0.175065989,0.801206748
6824809,0.087059695,0.22573776,0.687202545
6944154,0.004877829,0.101425938,0.893696233
7144305,0.027063886,0.204617183,0.768318931
6923529,0.129141767,0.289542979,0.581315255
6838850,0.048126711,0.305876009,0.64599728
6847947,0.01360001,0.107596959,0.878803031
6871810,0.006541852,0.12794347,0.865514678
6874001,0.029749947,0.214063772,0.756186281
6853439,0.055149116,0.259203808,0.685647076
6896825,0.378113781,0.389288628,0.232597591
6919493,0.161680851,0.43011682,0.408202328
6929185,0.388138116,0.356299931,0.255561954
6929588,0.039374858,0.218236087,0.742389055
6948170,0.346919502,0.387453817,0.265626681
7178109,0.023800509,0.186621109,0.789578382
6856671,0.192988723,0.281508093,0.525503183
6910896,0.15814285,0.356357557,0.485499593
6922167,0.008074126,0.10977415,0.882151724
6825381,0.011643279,0.122916476,0.865440245
6845436,0.359555591,0.395010636,0.245433773
6902464,0.197933244,0.380494887,0.421571869
7172287,0.06301159,0.304704302,0.632284107
6903220,0.083437699,0.334776388,0.581785913
6877888,0.025931623,0.143160155,0.830908222
6942034,0.021256187,0.180244542,0.798499271
6846930,0.006238118,0.201141228,0.792620654
6997443,0.217589142,0.300944443,0.481466415
6885324,0.011328764,0.134764748,0.853906488
7087931,0.010801906,0.130020238,0.859177855
6943072,0.206747025,0.362976748,0.430276227
6912214,0.015220171,0.142432874,0.842346955
6894444,0.011515584,0.153088999,0.835395417
6945163,0.018488096,0.151034185,0.830477719
6841914,0.038436131,0.193136927,0.768426943
6911353,0.224519305,0.49802761,0.277453084
6812939,0.003544378,0.090227268,0.906228354
6942907,0.034831792,0.249291812,0.715876396
7222855,0.074911692,0.293403197,0.631685111
6896251,0.029137427,0.193140638,0.777721935
6890183,0.073501282,0.273820454,0.652678263
6864112,0.013218009,0.206932839,0.779849152
6891250,0.065466501,0.197761573,0.736771925
6891159,0.014268765,0.132293846,0.853437389
6861687,0.089578342,0.328565745,0.581855913
6883540,0.07002655,0.199709146,0.730264304
6876267,0.034425469,0.183836079,0.781738451
6862243,0.245870936,0.393614442,0.360514622
6834997,0.006205156,0.078297701,0.915497143
6927518,0.046080448,0.195984204,0.757935347
6896640,0.041659336,0.181956776,0.776383888
6918355,0.010148005,0.127919434,0.861932561
6902266,0.155839016,0.29914257,0.545018414
7123852,0.021128913,0.171812179,0.807058908
6888438,0.006664859,0.086396661,0.90693848
6866158,0.114485842,0.249419194,0.636094964
6908294,0.039142519,0.231338169,0.729519312
6910821,0.032384183,0.205659341,0.761956476
6835587,0.007185149,0.11031518,0.882499671
6914700,0.007555002,0.089560507,0.90288449
6937148,0.045561283,0.250322831,0.704115886
6938528,0.087800608,0.350264953,0.561934439
6915912,0.096341309,0.250178554,0.653480136
6834479,0.00853598,0.093972191,0.897491829
6815365,0.100263065,0.2271472,0.672589735
6833138,0.191695809,0.359508662,0.44879553
6887947,0.006413224,0.090767095,0.90281968
7232597,0.007801515,0.115973456,0.876225029
6838569,0.018784903,0.131177116,0.850037981
6919636,0.01436332,0.175298587,0.810338093
6833672,0.024461606,0.194518324,0.78102007
6818424,0.196073531,0.467751933,0.336174535
6943286,0.071506671,0.269598679,0.65889465
6833728,0.286914187,0.432785731,0.280300082
6934435,0.004150396,0.059504835,0.936344769
6822851,0.061398026,0.205792928,0.732809046
6842783,0.037488176,0.201767809,0.760744015
6812300,0.01247499,0.118663721,0.86886129
6911836,0.102307912,0.250370497,0.647321591
6946365,0.044743244,0.302132113,0.653124642
6820834,0.209098769,0.386242169,0.404659062
6862356,0.555196858,0.387263949,0.057539193
6813883,0.114405668,0.335293626,0.550300706
6883339,0.023449125,0.164962465,0.81158841
6947200,0.088904253,0.227734187,0.68336156
6890899,0.046322616,0.226233635,0.727443748
6814525,0.027622686,0.19952682,0.772850495
7204880,0.030210038,0.369455183,0.600334779
6876420,0.010559237,0.101376982,0.888063781
6899238,0.004876599,0.070630323,0.924493078
6911186,0.039172442,0.284989355,0.675838203
6922105,0.092111158,0.29706678,0.610822062
7144976,0.014579191,0.20969193,0.775728879
6931628,0.035816025,0.237162131,0.727021844
6838340,0.011295252,0.100688324,0.888016424
6930560,0.017479255,0.175373003,0.807147742
6859878,0.037102862,0.210575104,0.752322034
6947082,0.020777557,0.166191382,0.813031061
6885576,0.198698884,0.271478066,0.529823051
7130667,0.121694156,0.493174664,0.38513118
6874032,0.038897697,0.18700621,0.774096094
6873300,0.187810897,0.383584111,0.428604992
6862697,0.078529926,0.311161996,0.610308078
6866663,0.052916464,0.312602104,0.634481432
6888792,0.016235146,0.181385646,0.802379208
6916523,0.005055399,0.069051146,0.925893455
6835215,0.003984969,0.077637883,0.918377148
6830657,0.073192264,0.221137291,0.705670445
6879105,0.17144674,0.416146548,0.412406711
6902696,0.233066755,0.404022684,0.362910561
6850890,0.159173762,0.325447898,0.51537834
6925824,0.019872474,0.133574198,0.846553329
6891477,0.016580882,0.162298645,0.821120473
6893104,0.057547757,0.267462998,0.674989245
6862668,0.012381363,0.124909422,0.862709215
6857198,0.002963558,0.047248338,0.949788105
7234223,0.025703931,0.221741776,0.752554293
6845439,0.034174122,0.174877211,0.790948666
6837707,0.014504232,0.157160556,0.828335211
6895754,0.02353878,0.337274975,0.639186245
6822373,0.033616344,0.209724193,0.756659463
7127883,0.020881655,0.195395907,0.783722438
7158656,0.078494175,0.223731761,0.697774064
6859357,0.004412815,0.064172981,0.931414204
6915594,0.034636621,0.303693143,0.661670236
6897603,0.020274493,0.170618929,0.809106578
6847442,0.013417463,0.175077832,0.811504706
6917359,0.037359321,0.165410469,0.797230209
6883410,0.112366001,0.340773485,0.546860514
7148804,0.019349424,0.137533151,0.843117425
6913008,0.149761811,0.349996875,0.500241315
6882448,0.189475918,0.356901954,0.453622128
6911374,0.095635303,0.342560801,0.561803896
6818381,0.017651443,0.167694181,0.814654376
6914735,0.081721087,0.267386977,0.650891936
6886027,0.022340088,0.211862877,0.765797035
6827143,0.029483602,0.187427601,0.783088797
6813662,0.015146415,0.161454651,0.823398935
6915818,0.02148476,0.222146404,0.756368836
6878041,0.073119431,0.20958258,0.717297989
6931876,0.010803902,0.130279601,0.858916497
6915071,0.022544369,0.16549657,0.811959061
6842341,0.026547836,0.240216617,0.733235547
6936864,0.017802921,0.295270946,0.686926133
7186938,0.005559227,0.083489422,0.910951351
6880639,0.02613971,0.155262731,0.818597559
6860826,0.055604353,0.28249485,0.661900796
6890664,0.015307101,0.117661161,0.867031738
6827802,0.030073444,0.216399843,0.753526713
6928188,0.022858369,0.144553967,0.832587664
7117773,0.020057334,0.16021369,0.819728976
6886087,0.152672466,0.271883784,0.57544375
6826071,0.023081074,0.194403324,0.782515601
6947526,0.017002178,0.158525079,0.824472744
6899799,0.026963532,0.178643416,0.794393053
6907927,0.03696255,0.23855259,0.72448486
6915050,0.099436735,0.273993662,0.626569602
6839837,0.371513654,0.431045858,0.197440489
6814145,0.054469569,0.27472108,0.670809351
6814408,0.01590632,0.117067756,0.867025925
6888305,0.021935293,0.186040174,0.792024533
6863342,0.016384839,0.131474464,0.852140697
6829380,0.018058161,0.121583252,0.860358587
6941194,0.070886785,0.301300347,0.627812868
6943914,0.032891683,0.158294351,0.808813966
6874385,0.169034405,0.265742555,0.565223041
6930211,0.083441325,0.340138025,0.57642065
7466340,0.084225233,0.327030687,0.588744081
6848538,0.135353651,0.390712819,0.47393353
6911813,0.01360001,0.107596959,0.878803031
6853073,0.025764962,0.118655883,0.855579155
6815945,0.070782179,0.291133744,0.638084077
6902543,0.035905593,0.203950887,0.76014352
6838810,0.038136863,0.217165039,0.744698098
7113914,0.016671635,0.209511412,0.773816952
6834747,0.049577685,0.311195114,0.639227201
6835960,0.09357891,0.331980811,0.57444028
6928603,0.020485292,0.194598829,0.784915879
6813003,0.043922754,0.207261193,0.748816053
6909112,0.010431343,0.128326862,0.861241795
6814917,0.044381453,0.275162133,0.680456414
6924702,0.097929597,0.351177076,0.550893327
6940529,0.533043611,0.40858612,0.058370268
6898038,0.009766964,0.147268262,0.842964773
6877337,0.027194605,0.158786628,0.814018767
6942370,0.014038223,0.147461509,0.838500269
6923555,0.14243663,0.320987676,0.536575694
7694148,0.011373417,0.119081568,0.869545015
7192641,0.052083353,0.288699918,0.659216729
7205658,0.009875474,0.160304704,0.829819822
6881169,0.037936656,0.205058324,0.75700502
6861447,0.090687078,0.302858219,0.606454703
6942560,0.070349672,0.219087609,0.710562719
6930364,0.014306309,0.138061369,0.847632321
6890442,0.075944215,0.274907119,0.649148666
6921276,0.002869919,0.052418676,0.944711405
6928636,0.014917459,0.134810699,0.850271842
6893667,0.146237116,0.405888332,0.447874552
7199483,0.333802894,0.397502804,0.268694302
6830717,0.009286807,0.116927914,0.873785279
6938034,0.027556028,0.231080852,0.741363119
6830745,0.021724576,0.157685818,0.820589605
7233541,0.017652726,0.20049345,0.781853824
6903851,0.015694815,0.190127231,0.794177955
6829580,0.026596093,0.148261952,0.825141955
6931195,0.015862959,0.118397545,0.865739495
6896972,0.059525248,0.23636645,0.704108302
6912910,0.024411211,0.205543407,0.770045382
6835888,0.018255899,0.157408443,0.824335658
6882070,0.010642566,0.152938138,0.836419296
6943660,0.064184485,0.284259408,0.651556108
7228501,0.002876599,0.073443372,0.923680029
6906241,0.16231714,0.34112645,0.49655641
6948202,0.112107742,0.318475442,0.569416817
6936507,0.017258346,0.156481069,0.826260585
6842515,0.019816367,0.267641544,0.712542089
6881831,0.054945198,0.297581509,0.647473293
7272823,0.116908263,0.37950487,0.503586867
6845036,0.142683337,0.383840928,0.473475735
7114827,0.394572404,0.4578705,0.147557095
7239325,0.301885537,0.388103203,0.310011261
6845752,0.051943483,0.206791048,0.741265469
6901881,0.009449287,0.159567804,0.830982909
6925612,0.09460022,0.282626127,0.622773652
6922709,0.053556108,0.245686254,0.700757638
6841341,0.015178344,0.147721778,0.837099878
6867658,0.048187979,0.227182667,0.724629355
6897811,0.010121137,0.126061461,0.863817403
6815593,0.022603739,0.313903394,0.663492868
6902437,0.057309023,0.328315705,0.614375272
6892994,0.01775746,0.186048006,0.796194534
6938494,0.030663956,0.156586694,0.81274935
6866217,0.007966147,0.139131716,0.852902137
6945930,0.016204158,0.153232613,0.83056323
6899943,0.006262853,0.070464199,0.923272948
6918934,0.161674208,0.385750935,0.452574857
6814347,0.022261823,0.225519709,0.752218468
6863715,0.012174467,0.130073847,0.857751686
6891006,0.06341302,0.218137547,0.718449433
6886892,0.031862785,0.166128233,0.802008982
6829431,0.050203117,0.188628687,0.761168196
6892675,0.019756949,0.166447392,0.813795659
6947058,0.051955975,0.211799576,0.736244449
6921651,0.042894779,0.200454893,0.756650329
6868794,0.061948441,0.206259298,0.731792261
6945071,0.02774081,0.173474254,0.798784936
6841651,0.032131018,0.179182511,0.788686471
6850596,0.053253705,0.204474324,0.742271971
6920085,0.05134014,0.292974694,0.655685166
6931215,0.013026417,0.199434594,0.787538989
6908999,0.265895463,0.426256178,0.30784836
6925797,0.12364017,0.321211834,0.555147996
6825194,0.075055546,0.197588364,0.72735609
6907099,0.0174596,0.155577931,0.826962469
6933260,0.103226657,0.346687823,0.550085519
6824197,0.090491315,0.366890493,0.542618192
6925109,0.048635148,0.29407998,0.657284873
6883726,0.017032306,0.234760944,0.74820675
6926627,0.005172228,0.07832712,0.916500652
6828216,0.007992988,0.111188804,0.880818208
6890874,0.170037781,0.310997132,0.518965086
7222187,0.070717652,0.326893075,0.602389273
7094349,0.217975098,0.305725993,0.47629891
6924930,0.024163501,0.146017961,0.829818538
6817580,0.015856529,0.114529711,0.86961376
6905917,0.046504274,0.218536875,0.734958851
6882925,0.008817241,0.136739844,0.854442914
6833939,0.033014414,0.131309958,0.835675627
6880679,0.014596099,0.135676176,0.849727725
6867956,0.218343528,0.357041593,0.424614879
7203170,0.090530716,0.256624899,0.652844384
6860042,0.04738912,0.21306691,0.73954397
6861913,0.10394061,0.342612817,0.553446573
6912467,0.030333133,0.159388699,0.810278168
6821620,0.070680364,0.318465693,0.610853943
7189128,0.005800279,0.068307259,0.925892462
6868262,0.026195908,0.158874734,0.814929358
6925278,0.035923354,0.194648197,0.769428449
6855267,0.01165405,0.147703997,0.840641954
6903502,0.030431575,0.242863372,0.726705053
6868054,0.022545695,0.16592528,0.811529025
6874072,0.046983543,0.319369829,0.633646628
6908502,0.046432921,0.290710293,0.662856785
7230927,0.050451961,0.197716727,0.751831312
6834110,0.052066465,0.207292106,0.740641429
6839514,0.038901678,0.202065508,0.759032813
6846575,0.002394768,0.043707127,0.953898105
6944674,0.010424613,0.10066432,0.888911068
6844282,0.144466679,0.380527736,0.475005585
7140561,0.047596038,0.197596946,0.754807015
6915760,0.078911586,0.419123709,0.501964705
6900025,0.076989853,0.275324724,0.647685423
6919916,0.087623636,0.419328414,0.49304795
6863657,0.014435344,0.152013239,0.833551417
6877779,0.005389843,0.073217227,0.92139293
6921841,0.074365535,0.215208533,0.710425932
6821212,0.05752677,0.344907217,0.597566012
6943084,0.017530325,0.164823636,0.817646038
6842027,0.049240776,0.279635415,0.671123809
6878505,0.013407087,0.119625352,0.866967561
7143022,0.01334532,0.144727827,0.841926853
6948136,0.19631945,0.468186389,0.335494161
6948211,0.013220734,0.155544484,0.831234783
6902143,0.070653439,0.222170738,0.707175823
6896470,0.047184241,0.227262021,0.725553738
6911937,0.015071971,0.138306544,0.846621484
7176864,0.003164989,0.048263035,0.948571976
6944151,0.001188275,0.031426307,0.967385418
6883450,0.404205539,0.453068538,0.142725923
6850147,0.038020512,0.257114034,0.704865454
6929967,0.047095903,0.258388146,0.694515951
6938019,0.06353568,0.272705474,0.663758846
6879505,0.008454475,0.095294173,0.896251352
6934337,0.00280141,0.086836051,0.910362539
7200778,0.066185593,0.346674535,0.587139872
6894598,0.011005946,0.158370993,0.830623062
6941749,0.014391628,0.126296173,0.859312199
6821874,0.048045516,0.270925357,0.681029127
6870942,0.095257279,0.23559932,0.6691434
6896721,0.028366508,0.256321794,0.715311698
6821126,0.026934002,0.195026309,0.778039689
6814889,0.350601935,0.443626405,0.205771659
6902636,0.305407246,0.303687839,0.390904915
6926538,0.029606886,0.172024289,0.798368825
6939019,0.025569569,0.186734056,0.787696375
6851864,0.10668848,0.272856948,0.620454572
6857496,0.300405071,0.32115822,0.378436709
7129565,0.040280532,0.247628064,0.712091404
7216467,0.083224468,0.317961692,0.598813839
6869520,0.024662687,0.136037165,0.839300148
6867297,0.04125805,0.211016575,0.747725375
6868625,0.051039994,0.193626701,0.755333305
6925945,0.124066159,0.37659,0.499343841
6855286,0.034243552,0.253857195,0.711899252
6838083,0.081750685,0.360832681,0.557416634
6837730,0.020938148,0.162560245,0.816501607
6908038,0.064750931,0.264526435,0.670722634
6831482,0.349323022,0.422167115,0.228509863
6932028,0.011277241,0.145612677,0.843110082
6855550,0.022261172,0.183415861,0.794322966
6812691,0.000694114,0.027802022,0.971503864
6863441,0.090588065,0.263924886,0.645487049
6937316,0.396630599,0.390769795,0.212599606
6822356,0.023517738,0.233996427,0.742485835
6882441,0.094519935,0.373431942,0.532048123
6924223,0.046921749,0.19794848,0.755129771
6918575,0.018294614,0.163433998,0.818271388
6892788,0.029455845,0.168208719,0.802335437
6933920,0.168501427,0.340249878,0.491248695
6832882,0.109941706,0.401632624,0.48842567
6893799,0.035642455,0.342238039,0.622119506
6839109,0.001334692,0.069690588,0.928974719
6891274,0.136965272,0.250680983,0.612353745
6908030,0.097317058,0.356177253,0.546505689
6878277,0.082196138,0.341462727,0.576341135
6901867,0.018209933,0.112877042,0.868913025
7215627,0.063391435,0.32170907,0.614899495
6823691,0.019104883,0.154192801,0.826702315
6926220,0.005547303,0.096511532,0.897941166
6893288,0.016099347,0.135536285,0.848364369
6817136,0.094320814,0.286388747,0.619290439
6865682,0.020019586,0.15696952,0.823010894
6911556,0.022560516,0.210984566,0.766454918
6830583,0.01115619,0.124763561,0.864080248
6855544,0.041493122,0.24135194,0.717154938
6927454,0.036494317,0.164193181,0.799312501
6873085,0.086818669,0.365295254,0.547886076
6886225,0.028332229,0.173178749,0.798489022
6823120,0.003900874,0.080028223,0.916070903
7216717,0.007296578,0.161424098,0.831279324
