"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"16149",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","3",2013,15.6,27.1,34016,"Second-Lowest Quintile","#FB9C58","#E75536"
"16150",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","3",2014,12.2,37.2,34016,"Second-Lowest Quintile","#FED27F","#DE402D"
"16151",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","3",2015,29.3,31,34016,"Second-Lowest Quintile","#FDB365","#FDAA5F"
"16152",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","3",2016,55.9,58.3,34016,"Second-Lowest Quintile","#E0F294","#E9F6A0"
"16153",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","4",2013,12.2,30.2,34016,"Second-Lowest Quintile","#FDAF62","#DE402D"
"16154",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","4",2014,20.5,34.8,34016,"Second-Lowest Quintile","#FEC675","#F57144"
"16155",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","4",2015,21.4,32.6,34016,"Second-Lowest Quintile","#FEBB6C","#F67747"
"16156",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","4",2016,26.7,48.9,34016,"Second-Lowest Quintile","#FFFCB9","#FB9A57"
"16157",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","5",2013,23.5,13.9,34016,"Second-Lowest Quintile","#E34B32","#F8854D"
"16158",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","5",2014,20,41.7,34016,"Second-Lowest Quintile","#FFE594","#F46D43"
"16159",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","5",2015,13.2,53.8,34016,"Second-Lowest Quintile","#F1F9AB","#E04630"
"16160",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","5",2016,25,40,34016,"Second-Lowest Quintile","#FEE08B","#F98F52"
"16161",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","6",2013,21.2,1.9,34016,"Second-Lowest Quintile","#AE0D26","#F57546"
"16162",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","6",2014,10,9.6,34016,"Second-Lowest Quintile","#D52F27","#D73027"
"16163",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","6",2015,15.9,27.1,34016,"Second-Lowest Quintile","#FB9C58","#E85637"
"16164",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","6",2016,13.3,13.3,34016,"Second-Lowest Quintile","#E14730","#E14730"
"16165",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","7",2013,12.3,3.4,34016,"Second-Lowest Quintile","#B61527","#DE402D"
"16166",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","7",2014,22.4,11.8,34016,"Second-Lowest Quintile","#DC3D2C","#F77E4A"
"16167",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","7",2015,12.8,14.3,34016,"Second-Lowest Quintile","#E44D33","#DF442F"
"16168",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","7",2016,24,37.3,34016,"Second-Lowest Quintile","#FED37F","#F8884F"
"16169",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","8",2013,22,12,34016,"Second-Lowest Quintile","#DD3E2C","#F67B49"
"16170",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","8",2014,15.4,7.4,34016,"Second-Lowest Quintile","#CA2627","#E75436"
"16171",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","8",2015,29.8,20.8,34016,"Second-Lowest Quintile","#F57345","#FDAD60"
"16172",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","8",2016,37.8,17.4,34016,"Second-Lowest Quintile","#ED5F3B","#FED582"
"16173",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","All Grades",2013,17.6,13.8,34016,"Second-Lowest Quintile","#E24A31","#ED603C"
"16174",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","All Grades",2014,16.6,22,34016,"Second-Lowest Quintile","#F67B49","#EA5A39"
"16175",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","All Grades",2015,20.5,29,34016,"Second-Lowest Quintile","#FCA85E","#F57144"
"16176",40.8300086,-73.9446481,"P.S. 210 - 21ST CENTURY ACADEMY","K-8","Census Tract 237, New York County, New York","All Grades",2016,29.3,35.1,34016,"Second-Lowest Quintile","#FEC876","#FDAA5F"
"16177",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","3",2013,87.8,85.7,50210,"Middle Quintile","#41A858","#31A054"
"16178",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","3",2014,80.9,83.8,50210,"Middle Quintile","#4EAF5C","#61BA61"
"16179",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","3",2015,55.9,80.9,50210,"Middle Quintile","#61BA61","#E9F6A0"
"16180",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","3",2016,86.4,90.9,50210,"Middle Quintile","#18944E","#3CA557"
"16181",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","All Grades",2013,87.8,85.7,50210,"Middle Quintile","#41A858","#31A054"
"16182",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","All Grades",2014,80.9,83.8,50210,"Middle Quintile","#4EAF5C","#61BA61"
"16183",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","All Grades",2015,55.9,80.9,50210,"Middle Quintile","#61BA61","#E9F6A0"
"16184",40.7545804,-73.8261767,"THE ACTIVE LEARNING ELEMENTARY SCHOOL","Early Childhood","Census Tract 797.01, Queens County, New York","All Grades",2016,86.4,90.9,50210,"Middle Quintile","#18944E","#3CA557"
"16185",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","3",2013,17.5,30.9,55872,"Middle Quintile","#FDB365","#ED5F3C"
"16186",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","3",2014,25.6,52.9,55872,"Middle Quintile","#F4FAB0","#FA9353"
"16187",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","3",2015,31.4,50,55872,"Middle Quintile","#FFFFBF","#FEB567"
"16188",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","3",2016,25,50,55872,"Middle Quintile","#FFFFBF","#F98F52"
"16189",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","4",2016,52.2,61.8,55872,"Middle Quintile","#D0EB85","#F7FCB4"
"16190",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","All Grades",2013,17.5,30.9,55872,"Middle Quintile","#FDB365","#ED5F3C"
"16191",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","All Grades",2014,25.6,52.9,55872,"Middle Quintile","#F4FAB0","#FA9353"
"16192",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","All Grades",2015,31.4,50,55872,"Middle Quintile","#FFFFBF","#FEB567"
"16193",40.706955,-73.9149593,"LEARNERS AND LEADERS","Early Childhood","Census Tract 539, Queens County, New York","All Grades",2016,38.9,56.1,55872,"Middle Quintile","#E8F59F","#FEDB86"
"16194",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","3",2013,28.4,30.5,47094,"Middle Quintile","#FDB163","#FCA45C"
"16195",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","3",2014,21.1,47.9,47094,"Middle Quintile","#FFF8B4","#F57546"
"16196",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","3",2015,19.3,25,47094,"Middle Quintile","#F98F52","#F26941"
"16197",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","3",2016,17.6,34.1,47094,"Middle Quintile","#FEC372","#ED603C"
"16198",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","4",2013,18.3,27.7,47094,"Middle Quintile","#FCA05A","#EF643E"
"16199",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","4",2014,14.9,40,47094,"Middle Quintile","#FEE08B","#E55134"
"16200",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","4",2015,23.6,35.7,47094,"Middle Quintile","#FECB79","#F8864D"
"16201",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","4",2016,29.1,29.6,47094,"Middle Quintile","#FDAC60","#FCA85E"
"16202",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","5",2013,16,18.5,47094,"Middle Quintile","#F0653F","#E95737"
"16203",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","5",2014,13.5,21.7,47094,"Middle Quintile","#F67948","#E14830"
"16204",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","5",2015,22.8,34.8,47094,"Middle Quintile","#FEC675","#F7804B"
"16205",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","5",2016,25,34.1,47094,"Middle Quintile","#FEC372","#F98F52"
"16206",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","All Grades",2013,23.1,28.4,47094,"Middle Quintile","#FCA45C","#F7824C"
"16207",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","All Grades",2014,16.4,36.5,47094,"Middle Quintile","#FECF7C","#EA5939"
"16208",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","All Grades",2015,21.9,31.9,47094,"Middle Quintile","#FEB869","#F67A48"
"16209",40.7493233,-73.8656571,"PIONEER ACADEMY","Early Childhood","Census Tract 407, Queens County, New York","All Grades",2016,23.9,32.6,47094,"Middle Quintile","#FEBB6C","#F8884E"
"16210",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","3",2013,36.8,37.5,36131,"Second-Lowest Quintile","#FED480","#FED07D"
"16211",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","3",2014,52.8,52.8,36131,"Second-Lowest Quintile","#F4FBB0","#F4FBB0"
"16212",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","3",2015,41.3,58.7,36131,"Second-Lowest Quintile","#DEF192","#FEE492"
"16213",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","3",2016,54,65.1,36131,"Second-Lowest Quintile","#BFE47A","#F0F9AA"
"16214",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","4",2013,35,38,36131,"Second-Lowest Quintile","#FED682","#FEC776"
"16215",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","4",2014,48.3,46.6,36131,"Second-Lowest Quintile","#FFF4AD","#FFFAB6"
"16216",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","4",2015,50.9,52.6,36131,"Second-Lowest Quintile","#F5FBB2","#FCFEBA"
"16217",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","4",2016,71.2,63.6,36131,"Second-Lowest Quintile","#C7E77F","#9FD669"
"16218",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","5",2013,25,25,36131,"Second-Lowest Quintile","#F98F52","#F98F52"
"16219",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","5",2014,31.6,20.3,36131,"Second-Lowest Quintile","#F46F44","#FEB668"
"16220",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","5",2015,22.8,26.3,36131,"Second-Lowest Quintile","#FA9756","#F7804B"
"16221",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","5",2016,44.8,39.7,36131,"Second-Lowest Quintile","#FEDF8A","#FFEFA4"
"16222",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","All Grades",2013,33.9,35.6,36131,"Second-Lowest Quintile","#FECA78","#FEC271"
"16223",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","All Grades",2014,42.6,37.4,36131,"Second-Lowest Quintile","#FED380","#FFE898"
"16224",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","All Grades",2015,38.4,46.3,36131,"Second-Lowest Quintile","#FFF3AC","#FED884"
"16225",40.6337087,-74.078261,"ACADEMY OF INNOVATIVE LEARNING","Early Childhood","Census Tract 21, Richmond County, New York","All Grades",2016,57.2,56.7,36131,"Second-Lowest Quintile","#E6F49C","#E4F49A"
"16226",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","3",2013,15.5,10.2,36155,"Second-Lowest Quintile","#D83228","#E75436"
"16227",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","3",2014,14.6,22.9,36155,"Second-Lowest Quintile","#F7814B","#E54F34"
"16228",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","3",2015,20,23.6,36155,"Second-Lowest Quintile","#F8864D","#F46D43"
"16229",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","3",2016,24,25,36155,"Second-Lowest Quintile","#F98F52","#F8884F"
"16230",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","4",2013,19.2,15.8,36155,"Second-Lowest Quintile","#E85637","#F26941"
"16231",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","4",2014,15,32.8,36155,"Second-Lowest Quintile","#FEBC6D","#E65135"
"16232",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","4",2015,16.4,27.3,36155,"Second-Lowest Quintile","#FB9D59","#EA5939"
"16233",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","4",2016,42.4,30.5,36155,"Second-Lowest Quintile","#FDB163","#FFE797"
"16234",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","5",2013,22.4,20,36155,"Second-Lowest Quintile","#F46D43","#F77E4A"
"16235",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","5",2014,16.1,23.7,36155,"Second-Lowest Quintile","#F8864E","#E95838"
"16236",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","5",2015,17.2,24.1,36155,"Second-Lowest Quintile","#F8894F","#EC5E3B"
"16237",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","5",2016,26,14,36155,"Second-Lowest Quintile","#E34B32","#FA9555"
"16238",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","All Grades",2013,19,15.3,36155,"Second-Lowest Quintile","#E75336","#F16840"
"16239",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","All Grades",2014,15.2,26.8,36155,"Second-Lowest Quintile","#FB9A57","#E65235"
"16240",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","All Grades",2015,17.9,25,36155,"Second-Lowest Quintile","#F98F52","#EE623D"
"16241",40.8830639,-73.8309085,"CORNERSTONE ACADEMY FOR SOCIAL ACTION","Elementary","Census Tract 462.02, Bronx County, New York","All Grades",2016,31.4,23.6,36155,"Second-Lowest Quintile","#F8864D","#FEB567"
"16242",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","3",2013,27.1,19.5,40660,"Second-Lowest Quintile","#F36A42","#FB9C58"
"16243",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","3",2014,23.1,24.4,40660,"Second-Lowest Quintile","#F98B50","#F7824C"
"16244",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","3",2015,31,31,40660,"Second-Lowest Quintile","#FDB365","#FDB365"
"16245",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","3",2016,32.8,32.3,40660,"Second-Lowest Quintile","#FEBA6B","#FEBC6D"
"16246",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","4",2013,12.5,27.2,40660,"Second-Lowest Quintile","#FB9D58","#DE422E"
"16247",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","4",2014,28.6,28.2,40660,"Second-Lowest Quintile","#FCA35B","#FCA55D"
"16248",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","4",2015,25.7,20.8,40660,"Second-Lowest Quintile","#F57345","#FA9354"
"16249",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","4",2016,33.9,32.8,40660,"Second-Lowest Quintile","#FEBC6D","#FEC271"
"16250",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","5",2013,25.6,19.3,40660,"Second-Lowest Quintile","#F26941","#FA9353"
"16251",40.6823068,-73.9552409,"P.S. 003 THE BEDFORD VILLAGE","Elementary","Census Tract 227, Kings County, New York","5",2014,26.2,24.2,40660,"Second-Lowest Quintile","#F98A4F","#FA9655"
