,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,Magnetometer z,Altimeter (Barometer) Pressure,GPS Latitude,GPS Altitude,Magnetometer y,Magnetometer x,Altimeter (Barometer) Relative Altitude,Microphone Left Channel Level,Microphone Right Channel Level,Gyrometer y,Gyrometer z,Gyrometer x,Gravity z,Gravity y,Gravity x,Acceleration z,Acceleration x,Acceleration y,classification
2017-03-24 07:24:50,3034.12615927,-73.9685712843,10.0,-391.223266602,103.094245911,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-53.9016876221,-11.5221,-11.5221,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.894034981728,-0.153300642967,0.420951724052,-0.0157092679292,0.00649274839088,0.00574815040454,W
2017-03-24 07:24:55,3034.12615927,-73.9685712843,10.0,-391.223266602,103.098808289,40.7443805042,4.1396484375,-14.5936737061,-19.0576019287,-54.2764587402,-11.5939,-11.5939,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.885285258293,-0.156368911266,0.437971204519,0.010819314979,-0.0154858529568,0.00869435444474,W
2017-03-24 07:24:59,3034.12615927,-73.9685712843,10.0,-426.863342285,103.098823547,40.7443805042,4.1396484375,96.3181762695,14.250289917,-54.2774505615,-11.5939,-11.5939,0.00850480494117,-0.00425599773806,-0.00747043317378,-0.887583374977,-0.159406006336,0.43218678236,0.0129953902215,0.04663400352,-0.0180689636618,W
2017-03-24 07:25:04,3034.12615927,-73.9685712843,10.0,-386.318664551,103.098648071,40.7443805042,4.1396484375,114.173950195,-12.8767547607,-54.2635650635,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,-0.938582539558,-0.180537760258,0.294056087732,0.0146323172376,-0.00893035437912,-0.0169109664857,W
2017-03-24 07:25:08,3034.12615927,-73.9685712843,10.0,-386.318664551,103.10005188,40.7443805042,4.1396484375,114.173950195,-12.8767547607,-54.3785705566,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,-0.948364913464,-0.123949371278,0.291959822178,0.00982731860131,0.0399188362062,-0.0392433740199,W
2017-03-24 07:25:13,3034.12615927,-73.9685712843,10.0,-386.318664551,103.102294922,40.7443805042,4.1396484375,114.173950195,-12.8767547607,-54.5629730225,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,-0.94053041935,-0.120838284492,0.31749111414,-0.0209563765675,-0.0230117347091,0.0468026436865,W
2017-03-24 07:25:17,5026.31877216,-73.9642853233,10.0,-386.318664551,103.10282135,40.7450113078,4.1396484375,114.173950195,-12.8767547607,-54.6056060791,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,0.0479304939508,-0.990359246731,0.129966080189,-0.0210902821273,-0.00974208768457,0.034167252481,W
2017-03-24 07:25:22,5026.31877216,-73.9642853233,10.0,-386.318664551,103.100196838,40.7450113078,4.1396484375,114.173950195,-12.8767547607,-54.3904724121,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,-0.238464832306,-0.970787167549,-0.0265857242048,0.00556994089857,-0.0019787279889,0.0183182936162,W
2017-03-24 07:25:26,5026.31877216,-73.9642853233,10.0,-386.318664551,103.098899841,40.7450113078,4.1396484375,114.173950195,-12.8767547607,-54.2834014893,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,-0.548107385635,-0.83625638485,0.0159227252007,0.0864222198725,-0.035286128521,0.0308212079108,W
2017-03-24 07:25:31,5026.31877216,-73.9642853233,10.0,-386.318664551,103.10068512,40.7450113078,4.1396484375,114.173950195,-12.8767547607,-54.4311218262,-11.5939,-11.5939,-0.260636917983,0.0885509051935,-0.19501343293,-0.585139155388,-0.806119322777,-0.0882258042693,-0.0148974657059,-0.00337270461023,-0.0104852830991,W
2017-03-24 07:25:35,5026.31877216,-73.9642853233,10.0,-386.318664551,103.099586487,40.7450113078,4.1396484375,114.173950195,-12.8767547607,-54.3399047852,-7.5138,-7.5138,-0.260636917983,0.0885509051935,-0.19501343293,-0.421442836523,-0.843044400215,-0.334158807993,-0.131016880274,-0.0790492072701,0.00860224291682,W
2017-03-24 07:25:40,5026.31877216,-73.9642853233,10.0,-386.318664551,103.104858398,40.7450113078,4.1396484375,114.173950195,-12.8767547607,-54.773147583,-21.5035,-21.5035,-0.260636917983,0.0885509051935,-0.19501343293,0.743101716042,-0.453048884869,0.492490172386,-0.202391251922,0.010531081818,-0.0667875260115,W
2017-03-24 07:25:44,5026.31877216,-73.9642853233,10.0,-488.007324219,103.10774231,40.7450113078,4.1396484375,171.175094604,-9.4429473877,-55.0101013184,-21.5035,-21.5035,0.0604894431034,0.0147997188098,-7.56337749583e-05,-0.319466918707,-0.944361329079,-0.0782471746206,-0.00481286551803,0.00399790378287,-0.0351919196546,W
2017-03-24 07:25:49,65.0,-73.993147561,10.0,-520.214172363,103.10925293,40.7513426782,15.9236965179,83.0980377197,16.4822692871,-55.133026123,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.232824608684,-0.946997344494,0.221334040165,-0.175088599324,0.072016172111,0.124518081546,W
2017-03-24 07:25:53,65.0,-73.993147561,10.0,-520.214172363,103.107940674,40.7513426782,15.9236965179,83.0980377197,16.4822692871,-55.0259552002,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.200281649828,-0.972201824188,0.121288530529,0.0167641974986,0.00746512925252,-0.00658847717568,W
2017-03-24 07:25:58,65.0,-73.993147561,10.0,-520.214172363,103.107307434,40.7513426782,15.9236965179,83.0980377197,16.4822692871,-54.9734191895,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.213266953826,-0.968068897724,0.131756842136,-0.027470966801,-0.0193453431129,0.0126855727285,W
2017-03-24 07:26:02,65.0,-73.9938533926,10.5659398002,-520.214172363,103.106910706,40.7513392397,17.1915473938,83.0980377197,16.4822692871,-54.941696167,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.320794075727,-0.938442766666,0.128126263618,-0.0200262311846,0.0328997336328,-0.0569948591292,W
2017-03-24 07:26:07,65.0,-73.9938533926,10.5659398002,-520.214172363,103.113021851,40.7513392397,17.1915473938,83.0980377197,16.4822692871,-55.4433135986,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.340905576944,-0.917355656624,-0.205528557301,0.00757732661441,0.0488055311143,-0.055987238884,W
2017-03-24 07:26:11,147.180644093,-73.9940264163,12.5606827821,-520.214172363,103.11089325,40.7510472347,17.1915473938,83.0980377197,16.4822692871,-55.2678527832,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.268444895744,-0.962933599949,0.0263852421194,0.0827149301767,-0.00499242031947,0.0405855923891,W
2017-03-24 07:26:16,181.449351178,-73.9941082786,12.5606827821,-520.214172363,103.109718323,40.7509090969,17.1915473938,83.0980377197,16.4822692871,-55.1716918945,-21.5035,-21.5035,-0.0265826087367,0.0243554071171,0.0650644875401,-0.321205228567,-0.946685671806,-0.0247675217688,-0.0196608677506,-0.0125249577686,0.00601185159758,W
2017-03-24 07:26:20,181.449351178,-73.9941082786,12.5606827821,-520.214172363,103.105888367,40.7509090969,17.1915473938,83.0980377197,16.4822692871,-54.857421875,-1.49105,-1.49105,-0.407903334678,-0.173711872635,0.577611144615,0.281741142273,-0.803393661976,0.524576485157,-0.196490287781,0.115941673517,-0.112164177001,W
2017-03-24 07:26:25,218.961746128,-73.9942539016,12.5606827821,-520.214172363,103.103630066,40.7506633918,17.1915473938,83.0980377197,16.4822692871,-54.6720275879,-1.21148,-1.21148,-0.407903334678,-0.173711872635,0.577611144615,-0.24607206881,-0.130925968289,0.960368096828,0.131631150842,0.207722693682,0.0627802088857,W
2017-03-24 07:26:29,218.961746128,-73.9942539016,12.5606827821,-420.814331055,103.10774231,40.7506633918,17.1915473938,126.020568848,-47.0430908203,-55.0101013184,-1.21148,-1.21148,-1.55467461482,3.19580742285,-1.51513812422,-0.491094350815,0.331916809082,0.805392801762,-0.0210363771766,0.291820943356,-0.286003112793,W
2017-03-24 07:26:34,65.0,-73.9938406611,14.3706536398,-436.836029053,103.108642578,40.7513252893,17.5325546265,162.762268066,-36.0549316406,-55.0834503174,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.642580807209,0.285914003849,0.710874915123,0.139666363597,-0.00778041034937,-0.356012880802,W
2017-03-24 07:26:38,65.0,-73.9938406611,14.3706536398,-436.836029053,103.108947754,40.7513252893,17.5325546265,162.762268066,-36.0549316406,-55.1082458496,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.240111276507,-0.781879961491,-0.575334906578,-0.0744028836489,-0.161847680807,0.0288892500103,W
2017-03-24 07:26:43,65.0,-73.9938406611,14.3706536398,-436.836029053,103.106361389,40.7513252893,17.5325546265,162.762268066,-36.0549316406,-54.8960876465,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.468124628067,0.407317578793,0.784188568592,-0.249877691269,0.162787139416,-0.199492886662,W
2017-03-24 07:26:47,65.0,-73.9938520502,16.3304246661,-436.836029053,103.108230591,40.7513445629,17.7959728241,162.762268066,-36.0549316406,-55.0497436523,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.631433725357,0.126576080918,0.765029370785,0.0137121453881,0.0348668470979,-0.118061676621,W
2017-03-24 07:26:52,65.0,-73.9938520502,16.3304246661,-436.836029053,103.107978821,40.7513445629,17.7959728241,162.762268066,-36.0549316406,-55.0289306641,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.527195870876,0.347847253084,0.775285005569,0.10002604872,0.0168445203453,-0.31536129117,W
2017-03-24 07:26:56,65.0,-73.9938520502,16.3304246661,-436.836029053,103.105934143,40.7513445629,17.7959728241,162.762268066,-36.0549316406,-54.8613891602,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.550761580467,0.351755678654,0.756921172142,0.0309404116124,-0.208916991949,-0.216700136662,W
2017-03-24 07:27:01,65.0,-73.9938520502,16.3304246661,-436.836029053,103.106636047,40.7513445629,17.7959728241,162.762268066,-36.0549316406,-54.9188842773,-1.21148,-1.21148,1.59648517867,-0.174677268531,0.947838739351,-0.445824801922,0.297269701958,0.844316840172,0.0578243248165,-0.113237760961,-0.0773295015097,W
2017-03-24 07:27:05,65.0,-73.9938520502,16.3304246661,-436.836029053,103.105895996,40.7513445629,17.7959728241,162.762268066,-36.0549316406,-54.8584136963,-6.24013,-6.24013,1.59648517867,-0.174677268531,0.947838739351,-0.594030082226,0.281298339367,0.753657400608,0.167073920369,-0.115824766457,-0.184542372823,W
2017-03-24 07:27:10,65.0,-73.9938520502,16.3304246661,-436.836029053,103.104415894,40.7513445629,17.7959728241,162.762268066,-36.0549316406,-54.7364807129,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.50731831789,0.323667645454,0.798666000366,0.102838329971,-0.156759262085,-0.245008587837,W
2017-03-24 07:27:14,65.0,-73.9938520502,16.3304246661,-429.315643311,103.104415894,40.7513445629,17.7959728241,122.930145264,-67.6459197998,-54.7364807129,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.529729425907,0.446184694767,0.721322357655,0.0370689034462,-0.129082977772,-0.267473757267,W
2017-03-24 07:27:19,65.0,-73.9934903519,10.0,-435.528137207,103.104736328,40.7514650057,22.2141036987,107.478042603,-87.5619812012,-54.7632446289,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.528156995773,0.346981436014,0.775018751621,0.0295150466263,-0.132898390293,-0.20737875998,W
2017-03-24 07:27:23,65.0,-73.9934903519,10.0,-435.528137207,103.103118896,40.7514650057,22.2141036987,107.478042603,-87.5619812012,-54.6303863525,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,0.177834421396,-0.699962317944,0.691684663296,0.0942297801375,-0.164447709918,-0.109348587692,W
2017-03-24 07:27:28,65.0,-73.9934903519,10.0,-435.528137207,103.087051392,40.7514650057,22.2141036987,107.478042603,-87.5619812012,-53.3117370605,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,0.128535807133,-0.396968305111,0.908787488937,0.202549397945,-0.0993697717786,-0.104069292545,W
2017-03-24 07:27:32,65.0,-73.9929415586,10.0,-435.528137207,103.076179504,40.7512940988,22.5001068115,107.478042603,-87.5619812012,-52.4193115234,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.058653537184,-0.209419488907,0.976065158844,0.0460497774184,-0.525274753571,-0.0150983287022,W
2017-03-24 07:27:37,65.0,-73.9929415586,10.0,-435.528137207,103.059806824,40.7512940988,22.5001068115,107.478042603,-87.5619812012,-51.0746002197,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.479392170906,0.254576653242,0.839865386486,0.19205391407,0.293145477772,-0.186720818281,W
2017-03-24 07:27:41,65.0,-73.9929415586,10.0,-435.528137207,103.051551819,40.7512940988,22.5001068115,107.478042603,-87.5619812012,-50.3972167969,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.350231677294,0.359847098589,0.864781975746,-0.0842928439379,0.271463781595,-0.122099906206,W
2017-03-24 07:27:46,65.0,-73.9929415586,10.0,-435.528137207,103.050720215,40.7512940988,22.5001068115,107.478042603,-87.5619812012,-50.3287811279,-4.50147,-4.50147,0.810706982185,-1.13708376536,-0.207660252315,-0.481654733419,0.344365864992,0.805866539478,-0.0365795232356,-0.172870919108,-0.0982568636537,W
2017-03-24 07:27:50,65.0,-73.9929415586,10.0,-435.528137207,103.049377441,40.7512940988,22.5001068115,107.478042603,-87.5619812012,-50.2176971436,-15.3126,-15.3126,0.0726337239903,0.485377087633,-0.181880586647,-0.277772396803,0.347185850143,0.895714521408,-0.340788394213,-0.210350736976,-0.19359087944,W
2017-03-24 07:27:55,65.0,-73.9929415586,10.0,-435.528137207,103.050682068,40.7512940988,22.5001068115,107.478042603,-87.5619812012,-50.3258056641,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,0.419059842825,-0.849905252457,0.319452494383,-0.304466336966,0.0108850309625,1.02748703957,W
2017-03-24 07:27:59,65.0,-73.9929415586,10.0,-415.909729004,103.047164917,40.7512940988,22.5001068115,189.202560425,-68.3326721191,-50.0361938477,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.717122912407,-0.0162478163838,0.696757316589,0.328832507133,0.280476570129,0.419262945652,W
2017-03-24 07:28:04,65.0,-73.9929415586,10.0,-405.937072754,103.048797607,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-50.171081543,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.312031626701,0.293443799019,0.903618812561,0.0535935238004,0.0177526250482,0.1300791502,W
2017-03-24 07:28:08,65.0,-73.9929415586,10.0,-405.937072754,103.050727844,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-50.3287811279,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.652217030525,0.0482237786055,0.756496787071,-0.195439204574,-0.129818320274,0.028558447957,W
2017-03-24 07:28:13,65.0,-73.9929415586,10.0,-405.937072754,103.050575256,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-50.3168792725,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.674585819244,-0.0586032494903,0.735866546631,0.135370746255,-0.00704576680437,-0.211263686419,W
2017-03-24 07:28:17,65.0,-73.9929415586,10.0,-405.937072754,103.04434967,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-49.8060760498,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.645079672337,0.0132578378543,0.764000296593,-0.0638589188457,0.359641671181,0.0902120098472,W
2017-03-24 07:28:22,65.0,-73.9929415586,10.0,-405.937072754,103.027580261,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-48.4282836914,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.39106425643,0.495042771101,0.775887489319,-0.0115388799459,0.237372398376,-0.333452194929,W
2017-03-24 07:28:26,65.0,-73.9929415586,10.0,-405.937072754,103.012817383,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-47.2159881592,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.624709665775,-0.00968669727445,0.7807970047,-0.0874485298991,-0.478444129229,0.153180345893,W
2017-03-24 07:28:31,65.0,-73.9929415586,10.0,-405.937072754,103.01133728,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-47.093963623,-15.4311,-15.4311,0.0726337239903,0.485377087633,-0.181880586647,-0.660470724106,0.0796637460589,0.746613740921,-0.0424864068627,-0.00129819149151,-0.194699749351,W
2017-03-24 07:28:35,65.0,-73.9929415586,10.0,-405.937072754,103.010787964,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-47.0493164062,-18.6491,-18.6491,-0.755473287493,0.822758851382,-1.16585229672,-0.469943583012,0.41893440485,0.776947200298,0.0429874062538,0.113632000983,-0.230778291821,W
2017-03-24 07:28:40,65.0,-73.9929415586,10.0,-405.937072754,103.011634827,40.7512940988,22.5001068115,158.12663269,-44.4677429199,-47.1187744141,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.569150209427,0.31330922246,0.760200858116,0.11628460139,0.0973888337612,-0.0809026062489,W
2017-03-24 07:28:44,65.0,-73.9929415586,10.0,-403.484771729,103.011802673,40.7512940988,22.5001068115,175.123962402,-46.69972229,-47.1326599121,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.509734272957,0.0608626455069,0.858176410198,0.0109396968037,-0.198065921664,0.15500344336,W
2017-03-24 07:28:49,65.0,-73.9929415586,10.0,-393.839050293,103.006118774,40.7512940988,22.5001068115,144.391418457,-24.5516815186,-46.6653594971,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.337404131889,-0.618853628635,0.709350824356,0.240480318666,-0.155670419335,1.15732109547,W
2017-03-24 07:28:53,65.0,-73.9929415586,10.0,-393.839050293,102.967300415,40.7512940988,22.5001068115,144.391418457,-24.5516815186,-43.47605896,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.635825812817,-0.247602671385,0.731039345264,0.186042457819,0.0714966878295,0.619138896465,W
2017-03-24 07:28:58,65.0,-73.9929415586,10.0,-393.839050293,102.956207275,40.7512940988,22.5001068115,144.391418457,-24.5516815186,-42.5659179688,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.536719441414,0.0935114100575,0.838562965393,-0.282555490732,-0.0168008971959,-0.034124199301,W
2017-03-24 07:29:02,50.0,-73.9938822482,4.0,-393.839050293,102.956893921,40.7517276379,17.046661377,144.391418457,-24.5516815186,-42.6215057373,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.531205534935,0.133676931262,0.836630821228,-0.0872942358255,-0.26160338521,-0.0262397937477,W
2017-03-24 07:29:07,25.0,-73.9936087467,4.0,-393.839050293,102.957511902,40.7513306709,16.0474243164,144.391418457,-24.5516815186,-42.6731262207,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.511551439762,0.366068720818,0.777373015881,-0.202056348324,0.266312897205,-0.387980341911,W
2017-03-24 07:29:11,25.0,-73.993636407,4.0,-393.839050293,102.959007263,40.7513448364,16.1543273926,144.391418457,-24.5516815186,-42.7951965332,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.68243676424,-0.0983830317855,0.724293351173,0.282503902912,-0.0447126589715,0.380624860525,W
2017-03-24 07:29:16,25.0,-73.9937027079,4.0,-393.839050293,102.958114624,40.7513634023,15.5286254883,144.391418457,-24.5516815186,-42.7217559814,-18.5206,-18.5206,0.277584209896,-0.949127443003,0.663027242889,-0.540500342846,0.178026437759,0.822293102741,-0.0668147429824,-0.0823639333248,-0.217668771744,W
2017-03-24 07:29:20,25.0,-73.9937369899,4.0,-393.839050293,102.960014343,40.7513870811,15.4876708984,144.391418457,-24.5516815186,-42.8785705566,-13.0152,-13.0152,0.545976252974,0.868786797134,-0.390726478279,-0.363746404648,0.359264165163,0.85942876339,-0.181511163712,-0.126976385713,-0.285594731569,W
2017-03-24 07:29:25,25.0,-73.9937236626,4.0,-393.839050293,102.961463928,40.7514252188,15.908203125,144.391418457,-24.5516815186,-42.9966888428,-8.83312,-8.83312,0.23627991297,-1.4326573621,1.57015796708,-0.440562754869,0.35442173481,0.82479673624,-0.156376317143,0.146150514483,-0.0807858631015,W
