,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-24 09:20:30,-8.9268,-12.8825836182,42.8121185303,-8.9268,0.789987623692,0.174489691854,-0.587769448757,-0.0601975606479,-378.572387695,103.153305054,0.0229854229838,-0.000319526501698,-0.00705499527976,-0.0018980349089,-54.1057281494,0.0345651677881,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:31,-7.550483,-7.52980041504,45.7424621582,-7.550483,0.793244719505,0.200733631849,-0.574864208698,-0.000299339306525,-375.531982422,103.153503418,-0.0109265828505,0.0122268777341,0.0146899484098,-0.00842917116621,-54.1215820312,0.0288686662165,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:32,-11.03713,-19.5299987793,52.9304656982,-11.03713,0.79733902216,0.177629739046,-0.576799869537,0.0250241268668,-381.383789062,103.155532837,0.00483074784279,-0.0135626578704,-0.0188620332628,0.00864009352454,-54.2880706787,0.0397322329351,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:33,-9.100668,-21.1614532471,54.5788421631,-9.100668,0.794640898705,0.187671899796,-0.577343165874,-0.0449850518692,-385.518585205,103.160697937,-0.00426612654701,-0.00615293439478,-0.00934243854135,-0.00626055909056,-54.7122039795,0.0166117336155,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:34,-10.74495,-16.4136657715,71.30859375,-10.74495,0.794720232487,0.183663800359,-0.578521668911,0.00392656471121,-396.493591309,103.166313171,-0.0159269236028,0.00164788588881,-0.0134520102292,0.0043489420601,-55.1730041504,0.0235061250455,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:35,-7.827774,-10.1968994141,62.3898010254,-7.827774,0.781309008598,0.18504448235,-0.596082866192,-0.0490825915224,-408.384002686,103.17124176,0.0106679387391,-0.00905017647892,0.0170886907727,-0.00843130169508,-55.5772857666,0.00483470264293,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:36,-9.109321,13.6300354004,53.1136322021,-9.109321,0.775566279888,0.178067520261,-0.605630993843,-0.0280494778652,-397.801483154,103.175949097,0.006584005896,-0.0138452984393,-0.00906116515398,-0.00625043907842,-55.9627227783,0.027477430863,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:37,-8.136683,15.2056274414,67.8152160645,-8.136683,0.78115260601,0.201177939773,-0.591039776802,-0.0631677842117,-404.975738525,103.180679321,0.0348416268826,-0.00481595471501,0.0196930300444,-0.00621688324868,-56.3511352539,0.0196101866868,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:38,-7.964442,8.37008666992,59.7833709717,-7.964442,0.791335761547,0.176243558526,-0.585427999496,-0.00968698214905,-394.531646729,103.186546326,-0.00064055545954,-0.0026762438938,-0.00684047536924,-0.00315265009844,-56.8326568604,0.0084496775066,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:39,-9.091503,-3.7409362793,56.1712493896,-9.091503,0.790386199951,0.191684260964,-0.581847786903,-0.0280265746798,-394.695037842,103.193382263,-0.0239066835493,0.0172268077731,-0.00517608271912,-0.00412816600573,-57.3934020996,0.0242629954273,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:40,-5.344991,9.26368713379,59.259262085,-5.344991,0.790691673756,0.190546765924,-0.581806302071,0.00894822126267,-392.200897217,103.198074341,-0.0463984645903,0.039981983602,-0.00757862720639,0.00549463396105,-57.7777862549,0.0470426101274,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:41,-3.914152,2.59069824219,66.3775787354,-3.914152,0.791051387787,0.180970534682,-0.584369242191,0.00894822126267,-403.865478516,103.200088501,-0.00475070299581,0.00276523386128,-0.00595222879201,0.00549463396105,-57.9432373047,0.0470426101274,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:42,-7.463025,10.9517974854,62.4859466553,-7.463025,0.787652850151,0.199518501759,-0.58291965723,0.00942599236223,-403.885864258,103.201805115,-0.0130099095404,0.0182834435254,-0.0149024184793,-0.0223186215154,-58.0839080811,0.0290561527572,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:43,-6.943244,9.85232543945,64.8098602295,-6.943244,0.78977227211,0.177026122808,-0.587300121784,-0.0241655237314,-408.466217041,103.203964233,-0.027900962159,0.0137222688645,-0.0173123814166,0.010884073059,-58.2612304688,0.0455730778379,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:44,-8.2876,8.87783813477,64.9588775635,-8.2876,0.784636318684,0.201630234718,-0.586251735687,0.00395506053488,-406.522918701,103.205917358,-0.03605536744,0.0284362062812,-0.00126708159223,-0.00523923681251,-58.420715332,0.0278308323397,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:45,-10.92844,-6.29180908203,55.0437011719,-10.92844,0.78749537468,0.183795496821,-0.58827739954,-0.0100286657169,-415.489013672,103.209083557,-0.0125777581707,0.0192466154695,-0.00371126411483,-0.0019896476504,-58.6812438965,0.0340610313938,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:46,-6.741703,-3.06346130371,61.9469299316,-6.741703,0.781581580639,0.188680633903,-0.594583809376,0.0061404505254,-434.134521484,103.211204529,0.0204051285982,-0.00862666778266,0.0169162843376,-0.00951547457485,-58.854598999,0.0268119069066,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:47,-7.964104,-6.43383789062,78.068572998,-7.964104,0.772618710995,0.179692491889,-0.608909606934,0.00400113322174,-420.941955566,103.213005066,-0.0199331659824,-0.00675199413672,0.00467946007848,-0.00418808713026,-59.0031738281,0.0235551272095,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:48,-5.081405,-23.8517303467,91.0261535645,-5.081405,0.762695133686,0.151792705059,-0.628693163395,0.00955915041673,-426.000946045,103.213859558,-0.00743084074929,0.0148168448359,-0.00843638274819,-0.0138415134496,-59.0725097656,0.0129962261196,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:49,-8.352045,4.29975891113,93.8292999268,-8.352045,0.770051836967,0.138525113463,-0.622760772705,0.00955915041673,-422.951080322,103.214866638,0.0219556353986,0.00639726500958,-0.000753503351007,-0.0138415134496,-59.1547241211,0.0129962261196,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:50,-8.297732,3.93814086914,102.228942871,-8.297732,0.771011948586,0.128206193447,-0.62378180027,0.00809840655882,-431.720184326,103.216598511,0.00900208111852,-0.00570428371429,-0.0208453536034,0.00117605193738,-59.2973632812,0.0331789924408,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:51,-9.046497,-17.7124481201,140.00730896,-9.046497,0.761772572994,0.137501731515,-0.633084356785,-0.0224238163785,-474.958984375,103.218009949,-0.0291828643531,0.00742822885513,0.00945567339659,0.00323653967277,-59.4122619629,-0.00133743949944,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:52,-9.181147,-24.9769134521,132.875030518,-9.181147,0.752888739109,0.139463961124,-0.643201649189,-0.0303709553874,-488.666992188,103.218009949,0.00646488880739,-0.0243093576282,-0.0244126878679,0.0246760517123,-59.4122619629,0.0208714597791,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:53,-6.717329,-3.84742736816,123.746154785,-6.717329,0.753184080124,0.140900582075,-0.642542481422,-0.0242411575063,-480.203216553,103.217422485,-0.0109660336748,0.0165353771299,0.0184622034431,0.0321946881019,-59.364730835,0.0369114127085,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:54,-11.22652,-7.06799316406,146.392944336,-11.22652,0.754098653793,0.151381209493,-0.639076590538,-0.0148378020134,-486.128082275,103.216392517,0.00693342415616,-0.0164257101715,-0.0107714626938,-0.00532552323183,-59.2805328369,-0.00440673265575,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:55,-5.928826,7.4768371582,137.782470703,-5.928826,0.748349845409,0.144707933068,-0.647326886654,-0.184282491634,-498.034881592,103.215316772,-0.0743386223912,0.0305056106299,-0.0103237824515,-0.0359638599926,-59.1923675537,-0.00293240667629,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:56,-8.615535,6.97758483887,148.056976318,-8.615535,0.74419850111,0.190908819437,-0.64009565115,-0.0333742021487,-494.053131104,103.213912964,-0.0247771032155,0.0390214249492,0.0297485347837,-0.0264686254421,-59.0774688721,0.040342629457,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:57,-6.591856,16.5923461914,149.941589355,-6.591856,0.748035252094,0.167161777616,-0.64226180315,-0.0562430327453,-485.88394165,103.211860657,-0.0100896852091,0.00667219981551,-0.00396902300417,-0.000750478795184,-58.9080810547,0.0580896686451,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:58,-8.81959,22.5382995605,106.97253418,-8.81959,0.733557879925,0.195326030254,-0.65095359087,-0.0249426341375,-487.16027832,103.209907532,-0.0384437292814,0.010801628232,-0.00410288898274,-0.0448545569758,-58.7485961914,-0.0213782593345,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:20:59,-7.810058,58.0029296875,29.0079956055,-7.810058,0.7373945117,0.168102905154,-0.654210031033,0.0614726821779,-375.689971924,103.209533691,-0.0638715550303,0.0161637626588,-0.0544249266386,-0.0468221003891,-58.7178955078,0.0650082948411,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:00,-6.251945,42.4746398926,14.29246521,-6.251945,0.734097361565,0.169491812587,-0.657551169395,-0.0292638793222,-363.43838501,103.209533691,-0.00692451838404,0.00578728225082,0.000842053908855,-0.0115282917267,-58.7178955078,0.0424396024993,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:01,-5.892183,4.90243530273,0.154891967773,-5.892183,0.737073004246,0.166000783443,-0.655108511448,0.0416821994853,-351.790527344,103.210960388,0.0369138419628,-0.0372590385377,-0.0234684403986,0.0151169012956,-58.834777832,0.0676394979981,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:02,-5.108289,4.23780822754,9.00422668457,-5.108289,0.730685293674,0.181190252304,-0.658231794834,0.00230043854961,-345.561340332,103.211402893,0.000744777556974,-0.00178710697219,0.00696587888524,0.00983425495734,-58.8714294434,0.0629571281695,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:03,-4.941844,17.5717010498,6.99256896973,-4.941844,0.73541021347,0.180155321956,-0.653234899044,-0.0396677844367,-353.570007324,103.208770752,-0.000318067672197,0.00746770296246,-0.0116372508928,-0.0073290193199,-58.6554870605,0.0188125699403,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:04,-4.989178,15.6126861572,12.6156005859,-4.989178,0.728326678276,0.17231194675,-0.663210988045,0.0671417531903,-373.078094482,103.205307007,-0.0366152711213,0.0267821568996,-0.00173393706791,0.00553591295795,-58.3711853027,0.0861279612337,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:05,-6.838905,12.985168457,6.01298522949,-6.838905,0.728958010674,0.176399111748,-0.661440491676,-0.0109804794905,-350.078125,103.202377319,-0.012557878159,0.0150782102719,0.00223553762771,-0.000956607463556,-58.1304626465,0.0244363672142,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:06,-5.456643,18.7867889404,2.11877441406,-5.456643,0.734227180481,0.169646814466,-0.657366275787,-0.0369436369577,-331.216369629,103.199684143,-0.0323838964105,0.0241723172367,-0.0263515282422,0.014091850592,-57.9105377197,0.0411413114679,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:07,-6.543907,19.5577392578,-46.7804412842,-6.543907,0.724879980087,0.182078525424,-0.664376676083,-0.0384195608338,-301.109863281,103.198059082,0.0160410236567,0.000817742489744,0.0145004596561,-0.0201564010264,-57.7767944336,0.0135610825868,1414.0,-74.0032441628,10.0,40.7271391969,32.4125671387,
2017-03-24 09:21:08,-9.330301,32.1560668945,-40.6178436279,-9.330301,0.737976670265,0.16193857789,-0.655107855797,0.0453317954431,-324.490539551,103.197570801,0.01733337529,0.026598341763,-0.024228008464,0.00965981790594,-57.7361907959,0.0367516230431,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:09,-7.003416,51.8592681885,-57.323135376,-7.003416,0.725856304169,0.197223901749,-0.658965349197,-0.0006711165947,-314.99432373,103.196464539,-0.0189929138869,0.0104515617713,0.00884604267776,0.0214823889331,-57.6460266113,0.0372363183615,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:10,-7.857946,89.7256317139,0.839721679688,-7.857946,0.728465735912,0.164541363716,-0.665029168129,-0.00813196238856,-334.471069336,103.194328308,-0.0571553036571,0.0328270383179,-0.0560971498489,-0.0416150878258,-57.4706726074,-0.00305917314417,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:11,-7.534297,88.8393554688,1.73883056641,-7.534297,0.725897848606,0.180167272687,-0.663786172867,-0.0112435998062,-343.926391602,103.191551208,-0.00653751194477,-0.0138566773385,-0.0104895392433,-0.000880707372489,-57.2428131104,0.0447168715474,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:12,-5.360207,107.080535889,-18.7929077148,-5.360207,0.720153748989,0.165989369154,-0.673666119576,-0.0326050812258,-336.919250488,103.188339233,-0.0222625434399,-0.00351892085746,0.00908997934312,0.00448423064348,-56.9792785645,0.042311770767,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:13,-9.261159,-17.3898468018,-44.7173919678,-9.261159,0.729125916958,0.151734098792,-0.667347073555,-0.0213588182585,-314.641448975,103.18547821,0.00604251865298,-0.00591646600515,-0.0294196438044,-0.0265690266152,-56.7444763184,0.0191265566328,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:14,-5.537068,-30.7489318848,-51.03074646,-5.537068,0.719746410847,0.162771761417,-0.674885511398,-0.005782787991,-272.741271973,103.183486938,-0.00333100440912,-0.014872783795,0.00241989386268,-0.00731277403725,-56.5809936523,0.0394765694705,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:15,-7.530283,-18.1074829102,-62.8681030273,-7.530283,0.727777838707,0.158487230539,-0.667249023914,-0.033250365158,-292.38961792,103.181632996,-0.00100168888457,0.0180790964514,-0.0141696063802,-0.0169243887275,-56.429397583,0.0242765775488,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:16,-1.599827,-2.57963562012,-12.1525726318,-1.599827,0.748038947582,0.149903312325,-0.646503448486,-0.00645257300515,-333.780212402,103.178817749,0.00124388071708,-0.00242232717574,0.00916955992579,-0.0116832877022,-56.1985473633,0.0117368172401,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:17,-4.386221,-1.12030029297,-15.9011077881,-4.386221,0.757946074009,0.149248376489,-0.63501393795,-0.0626798931,-327.398742676,103.175827026,-0.00677113980055,0.00346790417098,-0.00792146567255,0.0205593372993,-55.9528198242,0.0461539132716,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:18,-8.231541,0.581298828125,-32.549407959,-8.231541,0.762878060341,0.160820275545,-0.626221895218,-0.0185510475213,-313.603485107,103.173522949,0.00247227167711,0.0206310972571,0.0285565573722,-0.0115589180793,-55.7645568848,0.0393572598536,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:19,-7.494862,5.83500671387,-32.0941619873,-7.494862,0.770008563995,0.137817889452,-0.622971177101,-0.0347878080553,-311.916259766,103.171569824,0.0213427823037,0.0248266421258,-0.0127721196041,-0.0330594165078,-55.6040344238,-0.0108795456852,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:20,-8.307247,18.9542236328,24.9189453125,-8.307247,0.785126149654,0.164290055633,-0.597148001194,0.00407437015171,-360.067382812,103.169311523,0.0412746071815,-0.0205735787749,0.0284437090158,0.0131277862774,-55.4187469482,0.0885801999655,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:21,-8.016708,19.699798584,24.7696990967,-8.016708,0.78595161438,0.135667100549,-0.603220105171,-0.0214104835837,-354.212310791,103.169311523,-0.0274372268468,0.0122166676447,-0.0029156380333,-0.0159097243521,-55.4187469482,0.0158631190331,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:22,-10.17767,21.5346069336,27.9965209961,-10.17767,0.789956986904,0.140492632985,-0.596849858761,-0.0609083583429,-359.296264648,103.170158386,0.0148678142577,-0.017911510542,0.00786856934428,-0.0126433572752,-55.4880981445,0.0143339319351,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:23,-8.077909,21.2498016357,29.6462402344,-8.077909,0.791172146797,0.143262892962,-0.594577491283,-0.0408036226416,-356.671600342,103.17137146,0.0469779074192,-0.000515256018844,0.0170917212963,-0.0136939743252,-55.588180542,0.0284438920226,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:24,-8.033275,37.0261383057,53.8120269775,-8.033275,0.79871571064,0.154853135347,-0.581441044807,-0.0484780539549,-376.037017822,103.173294067,0.00974070746452,0.00319399754517,0.00281593063846,0.00340911251141,-55.7457275391,0.0325315779798,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:25,-8.124001,29.8363800049,33.2548370361,-8.124001,0.803026735783,0.145760208368,-0.577842533588,-0.007710383988,-357.657928467,103.175491333,-0.000185576020158,0.00051098089898,-0.00626435130835,0.00540461911621,-55.926071167,0.0148290135818,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:26,-8.606466,29.522644043,31.9045257568,-8.606466,0.800531744957,0.145281925797,-0.581413865089,-0.0256459749814,-357.211456299,103.176994324,-0.0231269448996,0.0133291725069,7.33008055249e-05,-0.0244273124665,-56.0489349365,0.0190663691922,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:27,-9.033739,37.2141723633,28.9122161865,-9.033739,0.799597024918,0.149218812585,-0.581703007221,0.00673540071292,-350.110626221,103.177627563,-0.00423262454569,-0.00672168517485,-0.00950933713466,0.00658546474355,-56.1004486084,0.0523494912316,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:28,-8.816495,26.9899597168,33.4769897461,-8.816495,0.811687529087,0.160753116012,-0.561535179615,-0.0196972720544,-360.377593994,103.178070068,-0.0339928269386,0.0418361127377,-1.77075060037e-06,-0.00408315858331,-56.1371154785,0.0403697937001,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
2017-03-24 09:21:29,-6.754467,19.9225769043,38.9449157715,-6.754467,0.826227068901,0.139410808682,-0.545814454556,-0.0512480078047,-366.271606445,103.178359985,-0.00649441732094,0.00191493367311,-0.00116617279127,-0.0222563035459,-56.1608886719,0.0166317073237,1414.00484084,-73.9970250004,10.0,40.7247832577,32.4125671387,
