listing_id,high,medium,low
7194198,0.1622,0.4758,0.362
7194201,0.0295,0.0334,0.9371
7194202,0.1252,0.4138,0.4609
7194210,0.0222,0.08,0.8978
7194211,0.0691,0.3519,0.579
7194217,0.0472,0.2137,0.7391
7194222,0.019,0.0944,0.8866
7194245,0.0876,0.3204,0.592
7194246,0.1992,0.3997,0.4011
7194250,0.0312,0.1926,0.7762
7194258,0.058,0.219,0.723
7194271,0.0152,0.1116,0.8731
7194272,0.0637,0.2422,0.6941
7194279,0.1637,0.4735,0.3628
7194282,0.0142,0.12,0.8658
7194286,0.0766,0.2352,0.6882
7194290,0.0245,0.211,0.7646
7194293,0.0565,0.2107,0.7328
7194298,0.1398,0.2872,0.573
7194303,0.0586,0.2208,0.7206
7194306,0.06,0.2108,0.7292
7194310,0.0361,0.2091,0.7548
7194314,0.0507,0.2195,0.7297
7194324,0.0219,0.196,0.7821
7194325,0.0963,0.3003,0.6034
7194329,0.0571,0.3266,0.6163
7194349,0.0511,0.2811,0.6678
7194350,0.0391,0.2138,0.7471
7194351,0.118,0.2498,0.6322
7194352,0.0387,0.2088,0.7525
7194353,0.1976,0.3587,0.4436
7194354,0.0274,0.1543,0.8183
7194367,0.048,0.1741,0.7779
7194370,0.1601,0.2875,0.5524
7194373,0.0267,0.1319,0.8414
7194380,0.0273,0.2507,0.722
7194385,0.0161,0.1421,0.8419
7194388,0.1019,0.3044,0.5937
7194403,0.0475,0.2421,0.7104
7194404,0.094,0.2821,0.6239
7194412,0.1783,0.4024,0.4193
7194454,0.0668,0.2631,0.6702
7194463,0.1993,0.4504,0.3503
7194473,0.017,0.1726,0.8103
7194476,0.0876,0.3276,0.5848
7194481,0.0215,0.2715,0.7069
7194487,0.0329,0.2083,0.7588
7194488,0.0243,0.1497,0.826
7194489,0.0262,0.1841,0.7897
7194499,0.0225,0.1213,0.8562
7194506,0.2213,0.3992,0.3795
7194508,0.0554,0.077,0.8676
7194512,0.2386,0.3883,0.3731
7194515,0.0726,0.2812,0.6462
7194516,0.1601,0.2875,0.5524
7194519,0.0224,0.1524,0.8252
7194526,0.0177,0.1064,0.8759
7194531,0.0564,0.3237,0.6198
7194542,0.0786,0.3445,0.5769
7194547,0.0342,0.2849,0.6809
7194552,0.0336,0.2204,0.746
7194553,0.0192,0.1623,0.8186
7194555,0.0461,0.2984,0.6555
7194556,0.0551,0.2421,0.7027
7194557,0.0475,0.2217,0.7308
7194559,0.0443,0.2275,0.7281
7194563,0.0287,0.1585,0.8128
7194567,0.038,0.2926,0.6694
7194574,0.1699,0.3248,0.5052
7194577,0.0187,0.148,0.8333
7194580,0.0204,0.121,0.8586
7194581,0.0354,0.1624,0.8022
7194587,0.0796,0.3452,0.5752
7194588,0.0319,0.1771,0.7911
7194589,0.0167,0.1268,0.8565
7194590,0.1773,0.3872,0.4354
7194598,0.0568,0.3488,0.5944
7194602,0.1288,0.3763,0.4949
7194605,0.0696,0.3429,0.5875
7194606,0.0237,0.2207,0.7556
7194616,0.0511,0.1924,0.7566
7194619,0.1311,0.3747,0.4942
7194621,0.0398,0.2485,0.7117
7194638,0.0331,0.1761,0.7908
7194644,0.0409,0.2957,0.6634
7194658,0.0486,0.1953,0.7561
7194661,0.2402,0.3559,0.4039
7194675,0.009,0.0815,0.9095
7194676,0.0516,0.2702,0.6782
7194683,0.1095,0.3269,0.5637
7194688,0.0607,0.3359,0.6034
7194698,0.0218,0.1785,0.7997
7194701,0.2977,0.4087,0.2937
7194702,0.2616,0.3505,0.3879
7194714,0.267,0.3774,0.3556
7194720,0.0597,0.2949,0.6454
7194724,0.0734,0.3654,0.5612
7194729,0.0145,0.1146,0.8709
7194731,0.0188,0.1429,0.8383
7194735,0.1455,0.3615,0.493
7194739,0.1672,0.3097,0.5231
7194743,0.0796,0.2886,0.6318
7194748,0.132,0.4449,0.4231
7194749,0.1851,0.3228,0.492
7194750,0.0743,0.2014,0.7243
7194759,0.0434,0.2835,0.6731
7194766,0.2576,0.3511,0.3913
7194773,0.0104,0.1135,0.8761
7194788,0.0265,0.2621,0.7114
7194789,0.0202,0.098,0.8818
7194807,0.1551,0.4607,0.3842
7194808,0.0368,0.175,0.7882
7194809,0.0161,0.1505,0.8334
7194822,0.1636,0.401,0.4355
7194833,0.0508,0.2434,0.7058
7194834,0.0344,0.1943,0.7714
7194853,0.0378,0.3269,0.6353
7194859,0.054,0.2515,0.6945
7194865,0.0252,0.2438,0.731
7194866,0.0609,0.2976,0.6416
7194872,0.0346,0.2437,0.7216
7194873,0.1181,0.4948,0.3871
7194876,0.1273,0.2765,0.5962
7194880,0.0696,0.3696,0.5608
7194887,0.1453,0.3308,0.524
7194892,0.0479,0.322,0.6301
7194903,0.0373,0.2763,0.6864
7194907,0.0169,0.1726,0.8106
7194908,0.0684,0.2198,0.7118
7194912,0.0472,0.089,0.8638
7194914,0.0243,0.126,0.8496
7194925,0.0479,0.2828,0.6693
7194936,0.0587,0.2997,0.6415
7194938,0.1466,0.3303,0.5231
7194944,0.0571,0.188,0.755
7194951,0.2173,0.3518,0.4309
7194958,0.0345,0.1926,0.7729
7194964,0.0964,0.3197,0.5839
7194972,0.0932,0.3747,0.5321
7194977,0.0115,0.0846,0.9038
7194978,0.0234,0.2625,0.7141
7194986,0.198,0.3897,0.4124
7194992,0.0313,0.1638,0.805
7194993,0.1063,0.4007,0.493
7194994,0.0251,0.1733,0.8016
7195011,0.0944,0.3901,0.5155
7195024,0.0221,0.1107,0.8672
7195026,0.0166,0.1114,0.872
7195027,0.0207,0.0906,0.8888
7195028,0.2412,0.3514,0.4074
7195029,0.0393,0.0885,0.8722
7195037,0.0813,0.401,0.5177
7195050,0.0399,0.3732,0.5869
7195051,0.0259,0.1905,0.7836
7195053,0.0761,0.4155,0.5084
7195059,0.0146,0.1466,0.8388
7195066,0.1383,0.3507,0.5111
7195070,0.0287,0.1886,0.7827
7195075,0.0404,0.221,0.7386
7195084,0.025,0.1579,0.8171
7195088,0.0435,0.2292,0.7273
7195091,0.0201,0.1324,0.8476
7195093,0.045,0.2423,0.7127
7195095,0.0394,0.2457,0.7149
7195097,0.0463,0.1991,0.7547
7195109,0.1176,0.3253,0.5571
7195113,0.0218,0.1203,0.858
7195121,0.059,0.1544,0.7866
7195124,0.0296,0.1872,0.7832
7195125,0.0171,0.1051,0.8778
7195127,0.0558,0.3885,0.5557
7195129,0.2089,0.3582,0.433
7195130,0.0511,0.3022,0.6467
7195136,0.1973,0.3675,0.4352
7195139,0.1439,0.4189,0.4372
7195140,0.1706,0.3786,0.4509
7195141,0.1066,0.3235,0.5699
7195142,0.0982,0.3714,0.5304
7195148,0.0094,0.0996,0.891
7195152,0.1009,0.3395,0.5596
7195157,0.0455,0.1274,0.8271
7195158,0.0522,0.2644,0.6834
7195161,0.1189,0.3582,0.5228
7195162,0.1014,0.2624,0.6363
7195165,0.0612,0.2096,0.7292
7195169,0.0609,0.2873,0.6519
7195178,0.1409,0.4561,0.403
7195182,0.023,0.1748,0.8022
7195193,0.0369,0.2286,0.7345
7195198,0.1674,0.3481,0.4845
7195209,0.0862,0.3531,0.5607
7195212,0.0346,0.2285,0.7369
7195217,0.0731,0.1788,0.7481
7195218,0.1071,0.2332,0.6597
7195222,0.1286,0.4309,0.4405
7195227,0.0147,0.2212,0.7641
7195233,0.0445,0.2062,0.7493
7195244,0.0637,0.2997,0.6366
7195247,0.0296,0.1622,0.8082
7195248,0.03,0.1768,0.7932
7195250,0.0292,0.1342,0.8366
7195254,0.0787,0.2993,0.622
7195256,0.0782,0.2687,0.6531
7195273,0.0373,0.1663,0.7964
7195274,0.0553,0.2712,0.6735
7195277,0.0647,0.2131,0.7222
7195288,0.0613,0.2087,0.7301
7195297,0.08,0.1475,0.7725
7195298,0.0969,0.4036,0.4995
7195310,0.034,0.1799,0.7861
7195311,0.1113,0.1107,0.778
7195312,0.1135,0.3961,0.4904
7195320,0.0683,0.3387,0.593
7195323,0.0793,0.2967,0.624
7195328,0.1017,0.3513,0.547
7195338,0.0484,0.2553,0.6964
7195343,0.0188,0.19,0.7912
7195349,0.0327,0.3531,0.6142
7195354,0.16,0.4974,0.3426
7195358,0.1114,0.4406,0.448
7195359,0.0555,0.2515,0.693
7195366,0.0983,0.3807,0.521
7195370,0.2493,0.381,0.3697
7195373,0.0257,0.2012,0.7731
7195378,0.0449,0.2348,0.7203
7195382,0.0397,0.2643,0.6959
7195388,0.0223,0.1736,0.804
7195397,0.0434,0.1745,0.7821
7195426,0.0359,0.2016,0.7625
7195442,0.0631,0.2293,0.7077
7195445,0.2329,0.4957,0.2714
7195446,0.0149,0.1187,0.8664
7195448,0.218,0.3638,0.4182
7195457,0.0784,0.2068,0.7149
7195468,0.1455,0.3556,0.4988
7195469,0.0148,0.107,0.8782
7195471,0.04,0.2031,0.7569
7195481,0.1424,0.4412,0.4164
7195485,0.0777,0.325,0.5973
7195487,0.04,0.2523,0.7076
7195489,0.0263,0.1923,0.7814
7195495,0.0164,0.0923,0.8914
7195498,0.0132,0.0826,0.9042
7195502,0.1135,0.3992,0.4873
7195506,0.0784,0.3793,0.5423
7195513,0.1655,0.4121,0.4224
7195517,0.091,0.243,0.666
7195524,0.0666,0.2198,0.7137
7195528,0.0149,0.1625,0.8225
7195532,0.0315,0.2283,0.7402
7195537,0.01,0.1075,0.8825
7195550,0.1058,0.387,0.5072
7195553,0.0388,0.259,0.7022
7195555,0.0734,0.2652,0.6614
7195570,0.0777,0.3077,0.6146
7195574,0.0678,0.2689,0.6633
7195578,0.0598,0.3093,0.6309
7195581,0.0306,0.1653,0.804
7195582,0.0836,0.1724,0.7439
7195583,0.0334,0.2799,0.6866
7195587,0.2578,0.3448,0.3974
7195592,0.1586,0.3493,0.492
7195593,0.0941,0.404,0.5019
7195595,0.0097,0.0643,0.926
7195601,0.0265,0.1673,0.8062
7195608,0.042,0.1327,0.8253
7195613,0.048,0.3189,0.6331
7195615,0.0279,0.2719,0.7002
7195616,0.0252,0.1788,0.796
7195619,0.1696,0.4446,0.3859
7195620,0.0699,0.3525,0.5776
7195628,0.1056,0.2804,0.614
7195636,0.0553,0.325,0.6196
7195637,0.0593,0.2426,0.6981
7195638,0.1149,0.3101,0.5749
7195649,0.0755,0.3491,0.5754
7195653,0.0636,0.2754,0.661
7195654,0.1216,0.271,0.6074
7195663,0.07,0.2769,0.6531
7195667,0.0831,0.4537,0.4632
7195668,0.1047,0.2928,0.6025
7195672,0.0555,0.2608,0.6837
7195673,0.0328,0.1655,0.8017
7195679,0.1548,0.4513,0.3939
7195685,0.0981,0.2934,0.6085
7195696,0.0374,0.1772,0.7854
7195703,0.0151,0.0742,0.9107
7195712,0.0517,0.1609,0.7874
7195714,0.0753,0.4391,0.4857
7195720,0.0631,0.2881,0.6487
7195723,0.0872,0.301,0.6117
7195724,0.0868,0.3171,0.5961
7195735,0.329,0.3985,0.2725
7195737,0.0298,0.1801,0.7901
7195739,0.0837,0.1296,0.7868
7195741,0.0753,0.2708,0.6539
7195747,0.0256,0.152,0.8224
7195748,0.063,0.3494,0.5875
7195756,0.105,0.328,0.567
7195758,0.0326,0.212,0.7555
7195759,0.0128,0.1154,0.8718
7195774,0.0954,0.2605,0.6442
7195779,0.152,0.2992,0.5488
7195783,0.014,0.1613,0.8247
7195792,0.0252,0.2984,0.6764
7195796,0.1213,0.3635,0.5152
7195822,0.0808,0.2976,0.6216
7195842,0.2142,0.3399,0.4459
7195846,0.1963,0.2707,0.533
7195854,0.0664,0.2906,0.643
7195856,0.1492,0.3466,0.5041
7195866,0.0273,0.1362,0.8365
7195867,0.1221,0.2901,0.5879
7195875,0.0853,0.2,0.7147
7195889,0.3021,0.2528,0.4452
7195902,0.0928,0.2234,0.6838
7195905,0.0458,0.2913,0.6629
7195907,0.0135,0.1052,0.8812
7195914,0.0268,0.1562,0.817
7195918,0.1244,0.279,0.5966
7195920,0.0779,0.2647,0.6574
7195926,0.0579,0.1763,0.7658
7195932,0.1735,0.3114,0.5151
7195938,0.1072,0.3661,0.5267
7195941,0.0362,0.2546,0.7092
7195946,0.0687,0.2439,0.6874
7195948,0.1607,0.2977,0.5416
7195949,0.2982,0.3346,0.3672
7195955,0.0474,0.202,0.7506
7195961,0.014,0.182,0.804
7195966,0.0614,0.255,0.6836
7195967,0.1195,0.3747,0.5058
7195978,0.0675,0.286,0.6465
7195982,0.073,0.2243,0.7027
7195990,0.102,0.2366,0.6614
7195991,0.0332,0.1461,0.8207
7195993,0.2571,0.3453,0.3976
7196002,0.0961,0.2398,0.6641
7196008,0.1775,0.3704,0.4521
7196011,0.2066,0.3991,0.3943
7196015,0.0643,0.2629,0.6728
7196020,0.0502,0.251,0.6988
7196027,0.0463,0.1396,0.8142
7196034,0.0766,0.3087,0.6147
7196037,0.0624,0.2621,0.6754
7196039,0.0624,0.2621,0.6754
7196041,0.0285,0.1796,0.792
7196049,0.0262,0.2135,0.7603
7196052,0.142,0.2943,0.5637
7196055,0.0489,0.2602,0.6909
7196058,0.0667,0.1999,0.7334
7196062,0.1014,0.3559,0.5427
7196065,0.2387,0.323,0.4383
7196077,0.2174,0.3007,0.4819
7196089,0.0335,0.173,0.7935
7196095,0.1253,0.3833,0.4915
7196097,0.3023,0.3915,0.3062
7196100,0.0161,0.1006,0.8833
7196103,0.0153,0.099,0.8857
7196106,0.0741,0.3379,0.588
7196110,0.2113,0.297,0.4917
7196115,0.0433,0.2138,0.7429
7196130,0.1613,0.3607,0.4781
7196133,0.1357,0.3347,0.5296
7196134,0.0763,0.2837,0.64
7196136,0.2502,0.4095,0.3403
7196149,0.0515,0.2583,0.6902
7196161,0.0302,0.1383,0.8316
7196162,0.0347,0.1034,0.8619
7196176,0.0309,0.1944,0.7747
7196196,0.0295,0.1566,0.8139
7196205,0.0416,0.2167,0.7417
7196212,0.0633,0.2237,0.7131
7196216,0.0539,0.2605,0.6856
7196219,0.0412,0.1233,0.8355
7196220,0.065,0.1631,0.7719
7196228,0.0415,0.2246,0.7339
7196238,0.1437,0.2579,0.5984
7196245,0.0588,0.2562,0.685
7196254,0.068,0.2674,0.6646
7196259,0.049,0.2336,0.7174
7196263,0.1194,0.3871,0.4935
7196281,0.1513,0.3956,0.4531
7196282,0.0232,0.1612,0.8156
7196300,0.0869,0.1996,0.7135
7196303,0.2454,0.3334,0.4212
7196308,0.1524,0.2599,0.5877
7196309,0.2119,0.3875,0.4006
7196311,0.3454,0.3647,0.2899
7196313,0.1057,0.2684,0.6259
7196314,0.2441,0.3105,0.4454
7196320,0.1124,0.2777,0.6099
7196325,0.0549,0.2311,0.714
7196348,0.3845,0.2271,0.3884
7196352,0.0639,0.252,0.6841
7196354,0.0475,0.2654,0.6871
7196355,0.0494,0.3,0.6506
7196358,0.0716,0.2871,0.6413
7196362,0.0545,0.2064,0.7391
7196363,0.1384,0.3547,0.5069
7196381,0.0197,0.0973,0.883
7196393,0.051,0.1771,0.7719
7196398,0.1453,0.273,0.5817
7196417,0.0539,0.258,0.6881
7196422,0.0673,0.2356,0.6971
7196440,0.0401,0.1115,0.8484
7196449,0.1184,0.2629,0.6187
7196459,0.0195,0.0804,0.9
7196466,0.0775,0.1703,0.7522
7196467,0.0673,0.1711,0.7616
7196470,0.0152,0.1029,0.8818
7196480,0.0128,0.0992,0.8879
7196487,0.0254,0.0999,0.8746
7196504,0.0441,0.3254,0.6304
7196508,0.0883,0.2537,0.658
7196513,0.0101,0.0821,0.9078
7196516,0.1489,0.3455,0.5055
7196518,0.0246,0.1613,0.814
7196521,0.0483,0.1929,0.7588
7196526,0.0197,0.1126,0.8677
7196544,0.0439,0.1259,0.8301
7196553,0.0288,0.1399,0.8313
7196556,0.0814,0.1751,0.7436
7196557,0.0417,0.2231,0.7353
7196564,0.0304,0.167,0.8025
7196574,0.0131,0.0681,0.9188
7196585,0.0568,0.1721,0.7711
7196590,0.0859,0.2436,0.6706
7196593,0.0294,0.1981,0.7724
7196596,0.0187,0.0661,0.9152
7196597,0.0879,0.1848,0.7273
7196613,0.0194,0.1202,0.8605
7196618,0.0316,0.1396,0.8288
7196621,0.0265,0.1255,0.848
7196625,0.1175,0.1298,0.7527
7196632,0.0885,0.1693,0.7422
7196633,0.0147,0.1266,0.8587
7196635,0.0242,0.1383,0.8376
7196638,0.0407,0.1123,0.847
7196641,0.0113,0.0538,0.9349
7196644,0.0434,0.1174,0.8391
7196645,0.0297,0.0514,0.9189
7196646,0.0219,0.0941,0.8841
7196652,0.0189,0.1179,0.8632
7196688,0.0444,0.1831,0.7724
7196693,0.0582,0.045,0.8968
7196697,0.0247,0.1791,0.7962
7196708,0.0198,0.085,0.8952
7196709,0.0166,0.0982,0.8851
7196715,0.0339,0.1843,0.7818
7196731,0.044,0.1218,0.8342
7196732,0.0437,0.2225,0.7338
7196734,0.1049,0.2622,0.6329
7196735,0.0187,0.0863,0.8949
7196740,0.0249,0.1106,0.8645
7196742,0.0267,0.2044,0.7688
7196743,0.0144,0.065,0.9207
7196750,0.0275,0.1713,0.8012
7196756,0.0125,0.1258,0.8618
7196770,0.0254,0.1192,0.8554
7196772,0.0379,0.1663,0.7959
7196774,0.0208,0.0908,0.8884
7196776,0.0077,0.0522,0.9401
7196777,0.0412,0.1235,0.8353
7196782,0.0063,0.0469,0.9468
7196783,0.0268,0.1455,0.8277
7196784,0.0474,0.1378,0.8148
7196789,0.0204,0.1148,0.8648
7196817,0.0847,0.189,0.7263
7196819,0.0188,0.1542,0.827
7196822,0.0238,0.1582,0.818
7196826,0.0541,0.1585,0.7874
7196844,0.0275,0.1102,0.8623
7196845,0.0318,0.144,0.8242
7196874,0.0142,0.0589,0.9269
7196878,0.0389,0.1928,0.7683
7196880,0.0633,0.1631,0.7735
7196886,0.1265,0.2441,0.6295
7196902,0.0745,0.2267,0.6988
7196908,0.0629,0.1953,0.7418
7196915,0.0273,0.204,0.7687
7196924,0.0273,0.1304,0.8423
7196935,0.0208,0.1383,0.8409
7196950,0.0725,0.222,0.7055
7196968,0.0948,0.2658,0.6393
7196977,0.0095,0.0468,0.9437
7196983,0.0326,0.1044,0.863
7196994,0.0203,0.1019,0.8778
7196997,0.0126,0.0994,0.888
7197001,0.0144,0.1366,0.8489
7197010,0.0192,0.1319,0.8489
7197011,0.0141,0.1622,0.8236
7197020,0.0109,0.1044,0.8848
7197025,0.259,0.2975,0.4435
7197026,0.2298,0.2893,0.4809
7197027,0.0299,0.0941,0.876
7197032,0.2396,0.3347,0.4256
7197047,0.1235,0.3959,0.4806
7197052,0.134,0.3504,0.5156
7197055,0.0554,0.2265,0.7181
7197057,0.1287,0.3611,0.5102
7197063,0.1061,0.2658,0.6281
7197072,0.0446,0.239,0.7164
7197086,0.138,0.4114,0.4506
7197105,0.0189,0.1199,0.8612
7197114,0.1331,0.2083,0.6586
7197116,0.0094,0.0621,0.9285
7197129,0.023,0.1422,0.8347
7197130,0.0788,0.2925,0.6288
7197143,0.2384,0.3564,0.4052
7197144,0.2574,0.3657,0.3768
7197145,0.0916,0.2685,0.6399
7197149,0.1226,0.2978,0.5796
7197153,0.0329,0.2841,0.683
7197164,0.0536,0.1624,0.7839
7197165,0.2774,0.3207,0.4019
7197172,0.035,0.1616,0.8034
7197174,0.0845,0.1808,0.7347
7197203,0.0264,0.0966,0.877
7197213,0.0212,0.1127,0.866
7197225,0.0172,0.1089,0.8739
7197229,0.2403,0.3944,0.3652
7197234,0.0194,0.1248,0.8557
7197251,0.0207,0.1361,0.8433
7197253,0.1462,0.4205,0.4334
7197272,0.0498,0.2868,0.6634
7197274,0.0212,0.1647,0.8141
7197279,0.06,0.1657,0.7743
7197280,0.0961,0.3413,0.5625
7197284,0.0161,0.1266,0.8573
7197287,0.0414,0.3029,0.6557
7197293,0.0383,0.182,0.7797
7197295,0.0227,0.1709,0.8064
7197298,0.1175,0.3405,0.542
7197304,0.0172,0.104,0.8788
7197308,0.2193,0.3763,0.4044
7197310,0.0136,0.0794,0.907
7197312,0.1321,0.3611,0.5068
7197318,0.2077,0.2201,0.5722
7197321,0.0278,0.1967,0.7755
7197334,0.1912,0.4654,0.3434
7197339,0.0493,0.1205,0.8302
7197350,0.019,0.1031,0.8779
7197356,0.0368,0.1685,0.7947
7197365,0.0352,0.3353,0.6295
7197368,0.0433,0.3416,0.615
7197380,0.087,0.2902,0.6228
7197388,0.1502,0.3949,0.4549
7197395,0.0563,0.1384,0.8053
7197397,0.066,0.1134,0.8206
7197403,0.0581,0.3494,0.5925
7197417,0.0616,0.2188,0.7197
7197419,0.2505,0.3561,0.3935
7197426,0.0263,0.2055,0.7682
7197429,0.0623,0.3905,0.5472
7197431,0.0106,0.0828,0.9066
7197432,0.0653,0.3616,0.5731
7197438,0.0966,0.2857,0.6176
7197443,0.0334,0.1537,0.813
7197458,0.0184,0.1016,0.88
7197461,0.077,0.2568,0.6662
7197464,0.2589,0.427,0.3141
7197468,0.0462,0.2416,0.7122
7197471,0.0431,0.1402,0.8167
7197475,0.0129,0.0891,0.8981
7197489,0.043,0.2907,0.6663
7197490,0.0165,0.1183,0.8652
7197494,0.0475,0.1681,0.7845
7197501,0.0115,0.0984,0.8901
7197502,0.108,0.2826,0.6095
7197515,0.018,0.0964,0.8855
7197530,0.2562,0.4365,0.3072
7197532,0.0193,0.1297,0.8509
7197537,0.094,0.2872,0.6189
7197538,0.0246,0.1771,0.7983
7197568,0.0887,0.4672,0.4442
7197574,0.1712,0.2818,0.5471
7197586,0.0448,0.1108,0.8444
7197599,0.0094,0.0822,0.9084
7197605,0.0704,0.2639,0.6657
7197607,0.0355,0.1371,0.8274
7197615,0.1819,0.2988,0.5193
7197623,0.0102,0.1079,0.8819
7197639,0.231,0.2399,0.529
7197643,0.2163,0.4411,0.3426
7197654,0.0823,0.331,0.5866
7197656,0.2207,0.4229,0.3565
7197691,0.2127,0.3998,0.3875
7197699,0.0477,0.1711,0.7812
7197700,0.0217,0.1517,0.8266
7197701,0.0665,0.2131,0.7204
7197706,0.1017,0.2978,0.6005
7197709,0.0196,0.1818,0.7986
7197712,0.0244,0.0919,0.8837
7197715,0.2505,0.3464,0.403
7197725,0.0543,0.2946,0.6511
7197730,0.048,0.2564,0.6956
7197739,0.051,0.1232,0.8258
7197741,0.0331,0.2174,0.7495
7197746,0.0175,0.1419,0.8405
7197747,0.035,0.3012,0.6638
7197749,0.0835,0.2486,0.668
7197766,0.0462,0.1321,0.8217
7197769,0.0163,0.1451,0.8386
7197770,0.0369,0.0581,0.9049
7197778,0.0197,0.1392,0.8411
7197788,0.0248,0.1737,0.8015
7197789,0.0125,0.1099,0.8776
7197791,0.0578,0.2433,0.6989
7197792,0.0251,0.1165,0.8584
7197793,0.0596,0.3077,0.6327
7197800,0.0119,0.1052,0.8829
7197801,0.0232,0.1841,0.7927
7197806,0.4184,0.3039,0.2777
7197807,0.0724,0.2307,0.6969
7197816,0.0116,0.1035,0.8849
7197818,0.018,0.1267,0.8553
7197830,0.0663,0.2144,0.7193
7197835,0.0418,0.1883,0.7699
7197837,0.0481,0.1543,0.7975
7197838,0.0554,0.2665,0.678
7197853,0.0099,0.0817,0.9084
7197858,0.0404,0.1244,0.8352
7197862,0.0142,0.162,0.8238
7197866,0.3142,0.4522,0.2336
7197872,0.0143,0.113,0.8727
7197879,0.0212,0.2398,0.739
7197880,0.2558,0.3033,0.4409
7197884,0.0602,0.2609,0.6789
7197887,0.0322,0.179,0.7888
7197896,0.0413,0.1767,0.782
7197901,0.0431,0.1687,0.7882
7197903,0.0351,0.291,0.6739
7197908,0.1006,0.2616,0.6378
7197911,0.0528,0.1538,0.7934
7197920,0.0725,0.1421,0.7854
7197921,0.0593,0.2103,0.7304
7197926,0.0254,0.1621,0.8125
7197944,0.038,0.2743,0.6877
7197952,0.0533,0.2059,0.7409
7197955,0.1719,0.3264,0.5017
7197971,0.102,0.206,0.692
7197974,0.1516,0.3723,0.4761
7197979,0.1371,0.1998,0.6632
7197988,0.0338,0.1615,0.8046
7197998,0.0333,0.1959,0.7708
7197999,0.1814,0.2882,0.5304
7198001,0.053,0.1974,0.7496
7198002,0.0445,0.1927,0.7628
7198006,0.0249,0.1387,0.8364
7198007,0.0384,0.1428,0.8188
7198009,0.0859,0.252,0.6621
7198010,0.2078,0.3074,0.4848
7198016,0.0305,0.178,0.7914
7198022,0.1362,0.284,0.5798
7198026,0.057,0.2224,0.7205
7198031,0.0485,0.3073,0.6442
7198036,0.0642,0.2594,0.6764
7198064,0.2411,0.4676,0.2913
7198071,0.068,0.3512,0.5808
7198075,0.0235,0.1612,0.8153
7198079,0.0226,0.1188,0.8586
7198081,0.0573,0.1931,0.7497
7198086,0.1318,0.3266,0.5415
7198087,0.0311,0.1313,0.8376
7198106,0.0477,0.1642,0.7881
7198110,0.2109,0.3353,0.4539
7198114,0.0653,0.2045,0.7301
7198115,0.0919,0.4266,0.4815
7198117,0.0366,0.2261,0.7373
7198118,0.0817,0.36,0.5583
7198122,0.0375,0.159,0.8035
7198135,0.0427,0.2684,0.689
7198138,0.0913,0.3599,0.5488
7198149,0.0604,0.1986,0.741
7198152,0.0231,0.1987,0.7782
7198155,0.0399,0.1775,0.7826
7198177,0.1087,0.2525,0.6388
7198179,0.0325,0.2409,0.7266
7198185,0.0276,0.1505,0.8219
7198191,0.062,0.2631,0.6748
7198200,0.0597,0.1642,0.7761
7198201,0.055,0.2845,0.6604
7198205,0.141,0.4179,0.441
7198208,0.0953,0.2052,0.6995
7198209,0.247,0.4188,0.3341
7198211,0.0616,0.3348,0.6036
7198217,0.0617,0.3465,0.5919
7198218,0.0382,0.2459,0.7158
7198219,0.0177,0.1744,0.8079
7198221,0.2075,0.4074,0.3851
7198222,0.0303,0.2923,0.6774
7198227,0.0558,0.2128,0.7314
7198229,0.0473,0.313,0.6397
7198234,0.0381,0.1126,0.8493
7198235,0.0197,0.2549,0.7254
7198237,0.0297,0.1328,0.8375
7198238,0.0224,0.1839,0.7937
7198243,0.1875,0.3345,0.4781
7198256,0.1477,0.2083,0.644
7198257,0.0588,0.2445,0.6967
7198261,0.038,0.1836,0.7784
7198265,0.0833,0.3535,0.5632
7198268,0.0354,0.2143,0.7503
7198281,0.0416,0.2349,0.7235
7198289,0.0144,0.1677,0.8179
7198292,0.2242,0.4229,0.3529
7198301,0.0253,0.1866,0.7882
7198304,0.0364,0.2453,0.7183
7198305,0.0199,0.1482,0.8319
7198310,0.0317,0.1898,0.7785
7198311,0.0719,0.2732,0.6549
7198313,0.0662,0.2426,0.6912
7198317,0.264,0.4284,0.3076
7198320,0.0407,0.1831,0.7763
7198322,0.2445,0.2887,0.4668
7198327,0.0412,0.226,0.7328
7198329,0.112,0.2897,0.5983
7198330,0.0525,0.1807,0.7668
7198331,0.1408,0.3585,0.5007
7198338,0.0323,0.17,0.7977
7198339,0.0405,0.2291,0.7304
7198353,0.0385,0.184,0.7775
7198358,0.0517,0.2567,0.6916
7198360,0.0218,0.1378,0.8403
7198362,0.1052,0.2743,0.6206
7198366,0.0543,0.1649,0.7808
7198371,0.0813,0.4464,0.4724
7198372,0.0599,0.2395,0.7006
7198378,0.059,0.3038,0.6372
7198381,0.064,0.2445,0.6915
7198382,0.0476,0.2303,0.7221
7198396,0.0412,0.1695,0.7894
7198401,0.0666,0.2641,0.6693
7198410,0.0562,0.2306,0.7132
7198413,0.0282,0.1973,0.7745
7198417,0.0383,0.3483,0.6134
7198423,0.0532,0.1971,0.7497
7198443,0.0885,0.3009,0.6106
7198446,0.0543,0.2506,0.6952
7198449,0.189,0.4158,0.3951
7198452,0.0571,0.2559,0.6871
7198456,0.0358,0.1084,0.8559
7198462,0.0231,0.0864,0.8906
7198463,0.0279,0.1358,0.8363
7198465,0.085,0.2611,0.6539
7198468,0.098,0.3007,0.6013
7198479,0.1181,0.3224,0.5595
